59740,8,3,-0.359,11976,-0.4163
59760,8,3,-0.359,11947,-0.4057
59780,8,3,-0.359,11948,-0.4061
59800,8,3,-0.359,11922,-0.3966
59820,8,3,-0.359,11878,-0.3806
59840,8,3,-0.359,11883,-0.3824
59860,8,3,-0.359,11857,-0.3729
59880,8,3,-0.359,11842,-0.3675
59900,8,3,-0.359,11822,-0.3602
59920,8,3,-0.359,11798,-0.3514
59940,8,3,-0.359,11780,-0.3449
59960,8,3,-0.359,11752,-0.3347
59980,8,3,-0.359,11738,-0.3296
60000,8,3,-0.359,11722,-0.3237
60020,8,3,-0.359,11707,-0.3183
60040,8,3,-0.359,11690,-0.3121
60060,8,3,-0.359,11658,-0.3004
60080,8,3,-0.359,11648,-0.2968
60100,8,3,-0.359,11626,-0.2887
60120,8,3,-0.359,11591,-0.2760
60140,8,3,-0.359,11608,-0.2822
60160,8,3,-0.359,11560,-0.2647
60180,8,3,-0.359,11540,-0.2574
60200,8,3,-0.359,11520,-0.2501
60220,8,3,-0.359,11498,-0.2421
60240,8,3,-0.359,11476,-0.2341
60260,8,3,-0.359,11442,-0.2217
# run 8 stop PULSE_END V=-0.359 theta_start=-0.5629 theta_end=-0.2188
60280,8,0,0.000,11434,-0.2188
60300,8,0,0.000,11426,-0.2158
60320,8,0,0.000,11427,-0.2162
60340,8,0,0.000,11422,-0.2144
60360,8,0,0.000,11424,-0.2151
60380,8,0,0.000,11426,-0.2158
60400,8,0,0.000,11424,-0.2151
60420,8,0,0.000,11416,-0.2122
60440,8,0,0.000,11426,-0.2158
60460,8,0,0.000,11426,-0.2158
60480,8,0,0.000,11416,-0.2122
60500,8,0,0.000,11424,-0.2151
60520,8,0,0.000,11432,-0.2180
60540,8,0,0.000,11427,-0.2162
60560,8,0,0.000,11433,-0.2184
60580,8,0,0.000,11420,-0.2136
60600,8,0,0.000,11427,-0.2162
60620,8,0,0.000,11426,-0.2158
60640,8,0,0.000,11424,-0.2151
60660,8,0,0.000,11440,-0.2209
60680,8,0,0.000,11440,-0.2209
60700,8,0,0.000,11428,-0.2166
60720,8,0,0.000,11419,-0.2133
60740,8,0,0.000,11420,-0.2136
60760,8,0,0.000,11430,-0.2173
60780,8,0,0.000,11424,-0.2151
60800,8,0,0.000,11430,-0.2173
60820,8,0,0.000,11416,-0.2122
60840,8,0,0.000,11418,-0.2129
60860,8,0,0.000,11432,-0.2180
60880,8,0,0.000,11419,-0.2133
60900,8,0,0.000,11424,-0.2151
60920,8,0,0.000,11430,-0.2173
60940,8,0,0.000,11424,-0.2151
60960,8,0,0.000,11434,-0.2188
60980,8,0,0.000,11434,-0.2188
61000,8,0,0.000,11432,-0.2180
61020,8,0,0.000,11428,-0.2166
61040,8,0,0.000,11434,-0.2188
61060,8,0,0.000,11419,-0.2133
61080,8,0,0.000,11426,-0.2158
61100,8,0,0.000,11419,-0.2133
61120,8,0,0.000,11430,-0.2173
61140,8,0,0.000,11414,-0.2115
61160,8,0,0.000,11430,-0.2173
61180,8,0,0.000,11422,-0.2144
61200,8,0,0.000,11428,-0.2166
61220,8,0,0.000,11428,-0.2166
61240,8,0,0.000,11432,-0.2180
61260,8,0,0.000,11424,-0.2151
61280,8,0,0.000,11424,-0.2151
61300,8,0,0.000,11435,-0.2191
61320,8,0,0.000,11430,-0.2173
61340,8,0,0.000,11434,-0.2188
61360,8,0,0.000,11426,-0.2158
61380,8,0,0.000,11436,-0.2195
61400,8,0,0.000,11433,-0.2184
61420,8,0,0.000,11432,-0.2180
61440,8,0,0.000,11434,-0.2188
61460,8,0,0.000,11416,-0.2122
61480,8,0,0.000,11424,-0.2151
61500,8,0,0.000,11434,-0.2188
61520,8,0,0.000,11438,-0.2202
61540,8,0,0.000,11430,-0.2173
61560,8,0,0.000,11419,-0.2133
61580,8,0,0.000,11426,-0.2158
61600,8,0,0.000,11430,-0.2173
61620,8,0,0.000,11432,-0.2180
61640,8,0,0.000,11410,-0.2100
61660,8,0,0.000,11440,-0.2209
61680,8,0,0.000,11428,-0.2166
61700,8,0,0.000,11443,-0.2220
61720,8,0,0.000,11427,-0.2162
61740,8,0,0.000,11428,-0.2166
61760,8,0,0.000,11424,-0.2151
61780,8,0,0.000,11430,-0.2173
61800,8,0,0.000,11406,-0.2085
61820,8,0,0.000,11434,-0.2188
61840,8,0,0.000,11425,-0.2155
61860,8,0,0.000,11434,-0.2188
61880,8,0,0.000,11430,-0.2173
61900,8,0,0.000,11432,-0.2180
61920,8,0,0.000,11450,-0.2246
61940,8,0,0.000,11432,-0.2180
61960,8,0,0.000,11418,-0.2129
61980,8,0,0.000,11460,-0.2282
62000,8,0,0.000,11428,-0.2166
62020,8,0,0.000,11403,-0.2075
62040,8,0,0.000,11446,-0.2231
62060,8,0,0.000,11430,-0.2173
62080,8,0,0.000,11448,-0.2239
62100,8,0,0.000,11430,-0.2173
62120,8,0,0.000,11430,-0.2173
62140,8,0,0.000,11426,-0.2158
62160,8,0,0.000,11424,-0.2151
62180,8,0,0.000,11422,-0.2144
62200,8,0,0.000,11426,-0.2158
62220,8,0,0.000,11428,-0.2166
62240,8,0,0.000,11440,-0.2209
62260,8,0,0.000,11426,-0.2158
62280,8,0,0.000,11435,-0.2191
62300,8,0,0.000,11422,-0.2144
62320,8,0,0.000,11422,-0.2144
62340,8,0,0.000,11419,-0.2133
62360,8,0,0.000,11434,-0.2188
62380,8,0,0.000,11434,-0.2188
62400,8,0,0.000,11430,-0.2173
62420,8,0,0.000,11434,-0.2188
62440,8,0,0.000,11429,-0.2169
62460,8,0,0.000,11406,-0.2085
62480,8,0,0.000,11432,-0.2180
62500,8,0,0.000,11470,-0.2319
62520,8,0,0.000,11430,-0.2173
62540,8,0,0.000,11435,-0.2191
62560,8,0,0.000,11434,-0.2188
62580,8,0,0.000,11426,-0.2158
62600,8,0,0.000,11428,-0.2166
62620,8,0,0.000,11430,-0.2173
62640,8,0,0.000,11432,-0.2180
62660,8,0,0.000,11426,-0.2158
62680,8,0,0.000,11416,-0.2122
62700,8,0,0.000,11430,-0.2173
62720,8,0,0.000,11424,-0.2151
62740,8,0,0.000,11434,-0.2188
62760,8,0,0.000,11424,-0.2151
62780,8,0,0.000,11444,-0.2224
62800,8,0,0.000,11408,-0.2093
62820,8,0,0.000,11424,-0.2151
62840,8,0,0.000,11424,-0.2151
62860,8,0,0.000,11434,-0.2188
62880,8,0,0.000,11424,-0.2151
62900,8,0,0.000,11425,-0.2155
62920,8,0,0.000,11430,-0.2173
62940,8,0,0.000,11426,-0.2158
62960,8,0,0.000,11424,-0.2151
62980,8,0,0.000,11434,-0.2188
63000,8,0,0.000,11419,-0.2133
63020,8,0,0.000,11426,-0.2158
63040,8,0,0.000,11432,-0.2180
63060,8,0,0.000,11430,-0.2173
63080,8,0,0.000,11434,-0.2188
63100,8,0,0.000,11418,-0.2129
63120,8,0,0.000,11424,-0.2151
63140,8,0,0.000,11440,-0.2209
63160,8,0,0.000,11422,-0.2144
63180,8,0,0.000,11419,-0.2133
63200,8,0,0.000,11427,-0.2162
63220,8,0,0.000,11430,-0.2173
63240,8,0,0.000,11426,-0.2158
63260,8,0,0.000,11430,-0.2173
63280,8,0,0.000,11452,-0.2253
63300,8,0,0.000,11424,-0.2151
63320,8,0,0.000,11430,-0.2173
63340,8,0,0.000,11419,-0.2133
63360,8,0,0.000,11414,-0.2115
63380,8,0,0.000,11426,-0.2158
63400,8,0,0.000,11424,-0.2151
63420,8,0,0.000,11420,-0.2136
63440,8,0,0.000,11434,-0.2188
63460,8,0,0.000,11432,-0.2180
63480,8,0,0.000,11387,-0.2016
63500,8,0,0.000,11419,-0.2133
63520,8,0,0.000,11418,-0.2129
63540,8,0,0.000,11439,-0.2206
63560,8,0,0.000,11408,-0.2093
63580,8,0,0.000,11424,-0.2151
63600,8,0,0.000,11424,-0.2151
# run 9 pulse P V=0.100
63620,9,3,0.100,11424,-0.2151
63640,9,3,0.100,11450,-0.2246
63660,9,3,0.100,11428,-0.2166
63680,9,3,0.100,11434,-0.2188
63700,9,3,0.100,11436,-0.2195
63720,9,3,0.100,11422,-0.2144
63740,9,3,0.100,11421,-0.2140
63760,9,3,0.100,11428,-0.2166
63780,9,3,0.100,11424,-0.2151
63800,9,3,0.100,11410,-0.2100
63820,9,3,0.100,11424,-0.2151
63840,9,3,0.100,11437,-0.2198
63860,9,3,0.100,11424,-0.2151
63880,9,3,0.100,11430,-0.2173
63900,9,3,0.100,11428,-0.2166
63920,9,3,0.100,11432,-0.2180
63940,9,3,0.100,11430,-0.2173
63960,9,3,0.100,11440,-0.2209
63980,9,3,0.100,11438,-0.2202
64000,9,3,0.100,11424,-0.2151
64020,9,3,0.100,11416,-0.2122
64040,9,3,0.100,11430,-0.2173
64060,9,3,0.100,11430,-0.2173
64080,9,3,0.100,11418,-0.2129
64100,9,3,0.100,11436,-0.2195
64120,9,3,0.100,11403,-0.2075
64140,9,3,0.100,11434,-0.2188
64160,9,3,0.100,11434,-0.2188
64180,9,3,0.100,11394,-0.2042
64200,9,3,0.100,11422,-0.2144
64220,9,3,0.100,11380,-0.1991
64240,9,3,0.100,11432,-0.2180
64260,9,3,0.100,11424,-0.2151
64280,9,3,0.100,11424,-0.2151
64300,9,3,0.100,11436,-0.2195
64320,9,3,0.100,11384,-0.2005
64340,9,3,0.100,11418,-0.2129
64360,9,3,0.100,11424,-0.2151
64380,9,3,0.100,11438,-0.2202
64400,9,3,0.100,11432,-0.2180
64420,9,3,0.100,11423,-0.2147
64440,9,3,0.100,11430,-0.2173
64460,9,3,0.100,11418,-0.2129
64480,9,3,0.100,11426,-0.2158
64500,9,3,0.100,11428,-0.2166
64520,9,3,0.100,11440,-0.2209
64540,9,3,0.100,11436,-0.2195
64560,9,3,0.100,11432,-0.2180
64580,9,3,0.100,11418,-0.2129
# run 9 stop PULSE_END V=0.100 theta_start=-0.2151 theta_end=-0.2173
64600,9,0,0.000,11430,-0.2173
64620,9,0,0.000,11430,-0.2173
64640,9,0,0.000,11422,-0.2144
64660,9,0,0.000,11435,-0.2191
64680,9,0,0.000,11434,-0.2188
64700,9,0,0.000,11426,-0.2158
64720,9,0,0.000,11426,-0.2158
64740,9,0,0.000,11430,-0.2173
64760,9,0,0.000,11446,-0.2231
64780,9,0,0.000,11426,-0.2158
64800,9,0,0.000,11424,-0.2151
64820,9,0,0.000,11419,-0.2133
64840,9,0,0.000,11428,-0.2166
64860,9,0,0.000,11424,-0.2151
64880,9,0,0.000,11403,-0.2075
64900,9,0,0.000,11422,-0.2144
64920,9,0,0.000,11412,-0.2107
64940,9,0,0.000,11416,-0.2122
64960,9,0,0.000,11427,-0.2162
64980,9,0,0.000,11424,-0.2151
65000,9,0,0.000,11427,-0.2162
65020,9,0,0.000,11419,-0.2133
65040,9,0,0.000,11426,-0.2158
65060,9,0,0.000,11424,-0.2151
65080,9,0,0.000,11419,-0.2133
65100,9,0,0.000,11398,-0.2056
65120,9,0,0.000,11430,-0.2173
65140,9,0,0.000,11432,-0.2180
65160,9,0,0.000,11416,-0.2122
65180,9,0,0.000,11420,-0.2136
65200,9,0,0.000,11432,-0.2180
65220,9,0,0.000,11432,-0.2180
65240,9,0,0.000,11428,-0.2166
65260,9,0,0.000,11418,-0.2129
65280,9,0,0.000,11426,-0.2158
65300,9,0,0.000,11403,-0.2075
65320,9,0,0.000,11426,-0.2158
65340,9,0,0.000,11426,-0.2158
65360,9,0,0.000,11424,-0.2151
65380,9,0,0.000,11424,-0.2151
65400,9,0,0.000,11428,-0.2166
65420,9,0,0.000,11430,-0.2173
65440,9,0,0.000,11424,-0.2151
65460,9,0,0.000,11426,-0.2158
65480,9,0,0.000,11424,-0.2151
65500,9,0,0.000,11422,-0.2144
65520,9,0,0.000,11425,-0.2155
65540,9,0,0.000,11422,-0.2144
65560,9,0,0.000,11428,-0.2166
65580,9,0,0.000,11431,-0.2177
65600,9,0,0.000,11432,-0.2180
65620,9,0,0.000,11433,-0.2184
65640,9,0,0.000,11426,-0.2158
65660,9,0,0.000,11430,-0.2173
65680,9,0,0.000,11430,-0.2173
65700,9,0,0.000,11412,-0.2107
65720,9,0,0.000,11426,-0.2158
65740,9,0,0.000,11435,-0.2191
65760,9,0,0.000,11428,-0.2166
65780,9,0,0.000,11426,-0.2158
65800,9,0,0.000,11440,-0.2209
65820,9,0,0.000,11440,-0.2209
65840,9,0,0.000,11428,-0.2166
65860,9,0,0.000,11426,-0.2158
65880,9,0,0.000,11422,-0.2144
65900,9,0,0.000,11430,-0.2173
65920,9,0,0.000,11442,-0.2217
65940,9,0,0.000,11408,-0.2093
65960,9,0,0.000,11432,-0.2180
65980,9,0,0.000,11442,-0.2217
66000,9,0,0.000,11441,-0.2213
66020,9,0,0.000,11434,-0.2188
66040,9,0,0.000,11428,-0.2166
66060,9,0,0.000,11424,-0.2151
66080,9,0,0.000,11426,-0.2158
66100,9,0,0.000,11379,-0.1987
66120,9,0,0.000,11430,-0.2173
66140,9,0,0.000,11442,-0.2217
66160,9,0,0.000,11424,-0.2151
66180,9,0,0.000,11428,-0.2166
66200,9,0,0.000,11430,-0.2173
66220,9,0,0.000,11428,-0.2166
66240,9,0,0.000,11445,-0.2228
66260,9,0,0.000,11432,-0.2180
66280,9,0,0.000,11400,-0.2064
66300,9,0,0.000,11430,-0.2173
66320,9,0,0.000,11428,-0.2166
66340,9,0,0.000,11426,-0.2158
66360,9,0,0.000,11434,-0.2188
66380,9,0,0.000,11408,-0.2093
66400,9,0,0.000,11426,-0.2158
66420,9,0,0.000,11445,-0.2228
66440,9,0,0.000,11406,-0.2085
66460,9,0,0.000,11426,-0.2158
66480,9,0,0.000,11426,-0.2158
66500,9,0,0.000,11432,-0.2180
66520,9,0,0.000,11440,-0.2209
66540,9,0,0.000,11428,-0.2166
66560,9,0,0.000,11430,-0.2173
66580,9,0,0.000,11416,-0.2122
66600,9,0,0.000,11426,-0.2158
66620,9,0,0.000,11431,-0.2177
66640,9,0,0.000,11432,-0.2180
66660,9,0,0.000,11436,-0.2195
66680,9,0,0.000,11390,-0.2027
66700,9,0,0.000,11436,-0.2195
66720,9,0,0.000,11432,-0.2180
66740,9,0,0.000,11428,-0.2166
# run 10 pulse N V=-0.100
66760,10,3,-0.100,11430,-0.2173
66780,10,3,-0.100,11410,-0.2100
66800,10,3,-0.100,11426,-0.2158
66820,10,3,-0.100,11424,-0.2151
66840,10,3,-0.100,11426,-0.2158
66860,10,3,-0.100,11424,-0.2151
66880,10,3,-0.100,11415,-0.2118
66900,10,3,-0.100,11429,-0.2169
66920,10,3,-0.100,11428,-0.2166
66940,10,3,-0.100,11424,-0.2151
66960,10,3,-0.100,11444,-0.2224
66980,10,3,-0.100,11424,-0.2151
67000,10,3,-0.100,11426,-0.2158
67020,10,3,-0.100,11424,-0.2151
67040,10,3,-0.100,11418,-0.2129
67060,10,3,-0.100,11430,-0.2173
67080,10,3,-0.100,11438,-0.2202
67100,10,3,-0.100,11427,-0.2162
67120,10,3,-0.100,11440,-0.2209
67140,10,3,-0.100,11427,-0.2162
67160,10,3,-0.100,11418,-0.2129
67180,10,3,-0.100,11420,-0.2136
67200,10,3,-0.100,11414,-0.2115
67220,10,3,-0.100,11416,-0.2122
67240,10,3,-0.100,11432,-0.2180
67260,10,3,-0.100,11424,-0.2151
67280,10,3,-0.100,11426,-0.2158
67300,10,3,-0.100,11435,-0.2191
67320,10,3,-0.100,11432,-0.2180
67340,10,3,-0.100,11435,-0.2191
67360,10,3,-0.100,11421,-0.2140
67380,10,3,-0.100,11421,-0.2140
67400,10,3,-0.100,11430,-0.2173
67420,10,3,-0.100,11426,-0.2158
67440,10,3,-0.100,11427,-0.2162
67460,10,3,-0.100,11427,-0.2162
67480,10,3,-0.100,11451,-0.2249
67500,10,3,-0.100,11430,-0.2173
67520,10,3,-0.100,11426,-0.2158
67540,10,3,-0.100,11384,-0.2005
67560,10,3,-0.100,11428,-0.2166
67580,10,3,-0.100,11434,-0.2188
67600,10,3,-0.100,11434,-0.2188
67620,10,3,-0.100,11438,-0.2202
67640,10,3,-0.100,11392,-0.2034
67660,10,3,-0.100,11422,-0.2144
67680,10,3,-0.100,11440,-0.2209
67700,10,3,-0.100,11424,-0.2151
67720,10,3,-0.100,11430,-0.2173
# run 10 stop PULSE_END V=-0.100 theta_start=-0.2173 theta_end=-0.2158
67740,10,0,0.000,11426,-0.2158
67760,10,0,0.000,11379,-0.1987
67780,10,0,0.000,11410,-0.2100
67800,10,0,0.000,11442,-0.2217
67820,10,0,0.000,11467,-0.2308
67840,10,0,0.000,11424,-0.2151
67860,10,0,0.000,11411,-0.2104
67880,10,0,0.000,11432,-0.2180
67900,10,0,0.000,11424,-0.2151
67920,10,0,0.000,11427,-0.2162
67940,10,0,0.000,11432,-0.2180
67960,10,0,0.000,11401,-0.2067
67980,10,0,0.000,11432,-0.2180
68000,10,0,0.000,11416,-0.2122
68020,10,0,0.000,11430,-0.2173
68040,10,0,0.000,11422,-0.2144
68060,10,0,0.000,11419,-0.2133
68080,10,0,0.000,11426,-0.2158
68100,10,0,0.000,11451,-0.2249
68120,10,0,0.000,11427,-0.2162
68140,10,0,0.000,11424,-0.2151
68160,10,0,0.000,11442,-0.2217
68180,10,0,0.000,11420,-0.2136
68200,10,0,0.000,11442,-0.2217
68220,10,0,0.000,11434,-0.2188
68240,10,0,0.000,11422,-0.2144
68260,10,0,0.000,11438,-0.2202
68280,10,0,0.000,11436,-0.2195
68300,10,0,0.000,11438,-0.2202
68320,10,0,0.000,11433,-0.2184
68340,10,0,0.000,11412,-0.2107
68360,10,0,0.000,11414,-0.2115
68380,10,0,0.000,11418,-0.2129
68400,10,0,0.000,11408,-0.2093
68420,10,0,0.000,11430,-0.2173
68440,10,0,0.000,11434,-0.2188
68460,10,0,0.000,11426,-0.2158
68480,10,0,0.000,11419,-0.2133
68500,10,0,0.000,11430,-0.2173
68520,10,0,0.000,11420,-0.2136
68540,10,0,0.000,11427,-0.2162
68560,10,0,0.000,11418,-0.2129
68580,10,0,0.000,11432,-0.2180
68600,10,0,0.000,11440,-0.2209
68620,10,0,0.000,11424,-0.2151
68640,10,0,0.000,11420,-0.2136
68660,10,0,0.000,11432,-0.2180
68680,10,0,0.000,11438,-0.2202
68700,10,0,0.000,11426,-0.2158
68720,10,0,0.000,11436,-0.2195
68740,10,0,0.000,11430,-0.2173
68760,10,0,0.000,11430,-0.2173
68780,10,0,0.000,11432,-0.2180
68800,10,0,0.000,11436,-0.2195
68820,10,0,0.000,11426,-0.2158
68840,10,0,0.000,11416,-0.2122
68860,10,0,0.000,11426,-0.2158
68880,10,0,0.000,11428,-0.2166
68900,10,0,0.000,11430,-0.2173
68920,10,0,0.000,11408,-0.2093
68940,10,0,0.000,11424,-0.2151
68960,10,0,0.000,11450,-0.2246
68980,10,0,0.000,11442,-0.2217
69000,10,0,0.000,11434,-0.2188
69020,10,0,0.000,11436,-0.2195
69040,10,0,0.000,11428,-0.2166
69060,10,0,0.000,11461,-0.2286
69080,10,0,0.000,11424,-0.2151
69100,10,0,0.000,11414,-0.2115
69120,10,0,0.000,11424,-0.2151
69140,10,0,0.000,11394,-0.2042
69160,10,0,0.000,11427,-0.2162
69180,10,0,0.000,11429,-0.2169
69200,10,0,0.000,11434,-0.2188
69220,10,0,0.000,11430,-0.2173
69240,10,0,0.000,11430,-0.2173
69260,10,0,0.000,11437,-0.2198
69280,10,0,0.000,11428,-0.2166
69300,10,0,0.000,11425,-0.2155
69320,10,0,0.000,11437,-0.2198
69340,10,0,0.000,11426,-0.2158
69360,10,0,0.000,11426,-0.2158
69380,10,0,0.000,11434,-0.2188
69400,10,0,0.000,11410,-0.2100
69420,10,0,0.000,11426,-0.2158
69440,10,0,0.000,11434,-0.2188
69460,10,0,0.000,11422,-0.2144
69480,10,0,0.000,11424,-0.2151
69500,10,0,0.000,11430,-0.2173
# run 11 pulse p V=0.377
69520,11,3,0.377,11432,-0.2180
69540,11,3,0.377,11430,-0.2173
69560,11,3,0.377,11425,-0.2155
69580,11,3,0.377,11446,-0.2231
69600,11,3,0.377,11474,-0.2333
69620,11,3,0.377,11520,-0.2501
69640,11,3,0.377,11509,-0.2461
69660,11,3,0.377,11576,-0.2705
69680,11,3,0.377,11552,-0.2618
69700,11,3,0.377,11578,-0.2712
69720,11,3,0.377,11600,-0.2793
69740,11,3,0.377,11610,-0.2829
69760,11,3,0.377,11642,-0.2946
69780,11,3,0.377,11664,-0.3026
69800,11,3,0.377,11682,-0.3092
69820,11,3,0.377,11718,-0.3223
69840,11,3,0.377,11732,-0.3274
69860,11,3,0.377,11758,-0.3369
69880,11,3,0.377,11786,-0.3471
69900,11,3,0.377,11790,-0.3485
69920,11,3,0.377,11820,-0.3595
69940,11,3,0.377,11834,-0.3646
69960,11,3,0.377,11882,-0.3821
69980,11,3,0.377,11906,-0.3908
70000,11,3,0.377,11906,-0.3908
70020,11,3,0.377,11936,-0.4017
70040,11,3,0.377,11960,-0.4105
70060,11,3,0.377,11978,-0.4170
70080,11,3,0.377,11990,-0.4214
70100,11,3,0.377,12033,-0.4371
70120,11,3,0.377,12054,-0.4448
70140,11,3,0.377,12066,-0.4491
70160,11,3,0.377,12090,-0.4579
70180,11,3,0.377,12098,-0.4608
70200,11,3,0.377,12130,-0.4725
70220,11,3,0.377,12156,-0.4819
70240,11,3,0.377,12168,-0.4863
70260,11,3,0.377,12174,-0.4885
70280,11,3,0.377,12214,-0.5031
70300,11,3,0.377,12246,-0.5147
70320,11,3,0.377,12258,-0.5191
70340,11,3,0.377,12288,-0.5300
70360,11,3,0.377,12308,-0.5373
70380,11,3,0.377,12342,-0.5497
70400,11,3,0.377,12347,-0.5516
70420,11,3,0.377,12376,-0.5621
70440,11,3,0.377,12402,-0.5716
70460,11,3,0.377,12414,-0.5760
70480,11,3,0.377,12427,-0.5807
# run 11 stop PULSE_END V=0.377 theta_start=-0.2180 theta_end=-0.5913
70500,11,0,0.000,12456,-0.5913
70520,11,0,0.000,12491,-0.6040
70540,11,0,0.000,12464,-0.5942
70560,11,0,0.000,12466,-0.5949
70580,11,0,0.000,12491,-0.6040
70600,11,0,0.000,12466,-0.5949
70620,11,0,0.000,12470,-0.5964
70640,11,0,0.000,12494,-0.6051
70660,11,0,0.000,12504,-0.6088
70680,11,0,0.000,12467,-0.5953
70700,11,0,0.000,12472,-0.5971
70720,11,0,0.000,12470,-0.5964
70740,11,0,0.000,12470,-0.5964
70760,11,0,0.000,12474,-0.5978
70780,11,0,0.000,12478,-0.5993
70800,11,0,0.000,12478,-0.5993
70820,11,0,0.000,12478,-0.5993
70840,11,0,0.000,12467,-0.5953
70860,11,0,0.000,12474,-0.5978
70880,11,0,0.000,12474,-0.5978
70900,11,0,0.000,12474,-0.5978
70920,11,0,0.000,12480,-0.6000
70940,11,0,0.000,12466,-0.5949
70960,11,0,0.000,12470,-0.5964
70980,11,0,0.000,12472,-0.5971
71000,11,0,0.000,12464,-0.5942
71020,11,0,0.000,12470,-0.5964
71040,11,0,0.000,12478,-0.5993
71060,11,0,0.000,12462,-0.5935
71080,11,0,0.000,12472,-0.5971
71100,11,0,0.000,12466,-0.5949
71120,11,0,0.000,12466,-0.5949
71140,11,0,0.000,12462,-0.5935
71160,11,0,0.000,12441,-0.5858
71180,11,0,0.000,12470,-0.5964
71200,11,0,0.000,12472,-0.5971
71220,11,0,0.000,12464,-0.5942
71240,11,0,0.000,12472,-0.5971
71260,11,0,0.000,12480,-0.6000
71280,11,0,0.000,12464,-0.5942
71300,11,0,0.000,12470,-0.5964
71320,11,0,0.000,12462,-0.5935
71340,11,0,0.000,12474,-0.5978
71360,11,0,0.000,12464,-0.5942
71380,11,0,0.000,12475,-0.5982
71400,11,0,0.000,12474,-0.5978
71420,11,0,0.000,12472,-0.5971
71440,11,0,0.000,12480,-0.6000
71460,11,0,0.000,12483,-0.6011
71480,11,0,0.000,12474,-0.5978
71500,11,0,0.000,12453,-0.5902
71520,11,0,0.000,12475,-0.5982
71540,11,0,0.000,12469,-0.5960
71560,11,0,0.000,12472,-0.5971
71580,11,0,0.000,12470,-0.5964
71600,11,0,0.000,12484,-0.6015
71620,11,0,0.000,12475,-0.5982
71640,11,0,0.000,12458,-0.5920
71660,11,0,0.000,12483,-0.6011
71680,11,0,0.000,12459,-0.5924
71700,11,0,0.000,12466,-0.5949
71720,11,0,0.000,12468,-0.5957
71740,11,0,0.000,12480,-0.6000
71760,11,0,0.000,12470,-0.5964
71780,11,0,0.000,12466,-0.5949
71800,11,0,0.000,12466,-0.5949
71820,11,0,0.000,12480,-0.6000
71840,11,0,0.000,12486,-0.6022
71860,11,0,0.000,12466,-0.5949
71880,11,0,0.000,12474,-0.5978
71900,11,0,0.000,12419,-0.5778
71920,11,0,0.000,12472,-0.5971
71940,11,0,0.000,12474,-0.5978
71960,11,0,0.000,12478,-0.5993
71980,11,0,0.000,12452,-0.5898
72000,11,0,0.000,12480,-0.6000
72020,11,0,0.000,12490,-0.6037
72040,11,0,0.000,12466,-0.5949
72060,11,0,0.000,12475,-0.5982
72080,11,0,0.000,12474,-0.5978
72100,11,0,0.000,12474,-0.5978
72120,11,0,0.000,12474,-0.5978
72140,11,0,0.000,12470,-0.5964
72160,11,0,0.000,12466,-0.5949
72180,11,0,0.000,12473,-0.5975
72200,11,0,0.000,12464,-0.5942
72220,11,0,0.000,12470,-0.5964
72240,11,0,0.000,12474,-0.5978
72260,11,0,0.000,12478,-0.5993
72280,11,0,0.000,12472,-0.5971
72300,11,0,0.000,12459,-0.5924
72320,11,0,0.000,12475,-0.5982
72340,11,0,0.000,12474,-0.5978
72360,11,0,0.000,12472,-0.5971
72380,11,0,0.000,12474,-0.5978
72400,11,0,0.000,12466,-0.5949
72420,11,0,0.000,12487,-0.6026
72440,11,0,0.000,12464,-0.5942
72460,11,0,0.000,12462,-0.5935
72480,11,0,0.000,12480,-0.6000
72500,11,0,0.000,12474,-0.5978
72520,11,0,0.000,12470,-0.5964
72540,11,0,0.000,12468,-0.5957
72560,11,0,0.000,12474,-0.5978
72580,11,0,0.000,12464,-0.5942
72600,11,0,0.000,12474,-0.5978
72620,11,0,0.000,12480,-0.6000
# run 12 pulse n V=-0.359
72640,12,3,-0.359,12470,-0.5964
72660,12,3,-0.359,12490,-0.6037
72680,12,3,-0.359,12460,-0.5927
72700,12,3,-0.359,12442,-0.5862
72720,12,3,-0.359,12437,-0.5844
72740,12,3,-0.359,12406,-0.5731
72760,12,3,-0.359,12384,-0.5650
72780,12,3,-0.359,12373,-0.5610
72800,12,3,-0.359,12336,-0.5475
72820,12,3,-0.359,12332,-0.5461
72840,12,3,-0.359,12314,-0.5395
72860,12,3,-0.359,12300,-0.5344
72880,12,3,-0.359,12274,-0.5249
72900,12,3,-0.359,12251,-0.5166
72920,12,3,-0.359,12232,-0.5096
72940,12,3,-0.359,12210,-0.5016
72960,12,3,-0.359,12196,-0.4965
72980,12,3,-0.359,12182,-0.4914
73000,12,3,-0.359,12160,-0.4834
73020,12,3,-0.359,12134,-0.4739
73040,12,3,-0.359,12120,-0.4688
73060,12,3,-0.359,12096,-0.4601
73080,12,3,-0.359,12072,-0.4513
73100,12,3,-0.359,12050,-0.4433
73120,12,3,-0.359,12034,-0.4375
73140,12,3,-0.359,12000,-0.4251
73160,12,3,-0.359,12004,-0.4265
73180,12,3,-0.359,11986,-0.4200
73200,12,3,-0.359,11954,-0.4083
73220,12,3,-0.359,11969,-0.4138
73240,12,3,-0.359,11916,-0.3944
73260,12,3,-0.359,11894,-0.3864
73280,12,3,-0.359,11876,-0.3799
73300,12,3,-0.359,11864,-0.3755
73320,12,3,-0.359,11840,-0.3667
73340,12,3,-0.359,11816,-0.3580
73360,12,3,-0.359,11795,-0.3503
