799820,23,2,0.030,9464,0.4993
799840,23,2,0.031,9456,0.5023
799860,23,2,0.032,9466,0.4986
799880,23,2,0.033,9426,0.5132
799900,23,2,0.034,9472,0.4964
799920,23,2,0.035,9441,0.5077
799940,23,2,0.036,9470,0.4972
799960,23,2,0.037,9461,0.5004
799980,23,2,0.038,9464,0.4993
800000,23,2,0.039,9466,0.4986
800020,23,2,0.040,9472,0.4964
800040,23,2,0.041,9467,0.4983
800060,23,2,0.042,9460,0.5008
800080,23,2,0.043,9463,0.4997
800100,23,2,0.044,9463,0.4997
800120,23,2,0.045,9472,0.4964
800140,23,2,0.046,9475,0.4953
800160,23,2,0.047,9464,0.4993
800180,23,2,0.048,9472,0.4964
800200,23,2,0.049,9468,0.4979
800220,23,2,0.050,9464,0.4993
800240,23,2,0.051,9461,0.5004
800260,23,2,0.052,9470,0.4972
800280,23,2,0.053,9472,0.4964
800300,23,2,0.054,9470,0.4972
800320,23,2,0.055,9460,0.5008
800340,23,2,0.056,9466,0.4986
800360,23,2,0.057,9459,0.5012
800380,23,2,0.058,9475,0.4953
800400,23,2,0.059,9478,0.4942
800420,23,2,0.060,9468,0.4979
800440,23,2,0.061,9466,0.4986
800460,23,2,0.062,9468,0.4979
800480,23,2,0.063,9470,0.4972
800500,23,2,0.064,9466,0.4986
800520,23,2,0.065,9466,0.4986
800540,23,2,0.066,9466,0.4986
800560,23,2,0.067,9467,0.4983
800580,23,2,0.068,9466,0.4986
800600,23,2,0.069,9476,0.4950
800620,23,2,0.070,9466,0.4986
800640,23,2,0.071,9474,0.4957
800660,23,2,0.072,9465,0.4990
800680,23,2,0.073,9458,0.5015
800700,23,2,0.074,9463,0.4997
800720,23,2,0.075,9462,0.5001
800740,23,2,0.076,9479,0.4939
800760,23,2,0.077,9451,0.5041
800780,23,2,0.078,9454,0.5030
800800,23,2,0.079,9466,0.4986
800820,23,2,0.080,9466,0.4986
800840,23,2,0.081,9465,0.4990
800860,23,2,0.082,9462,0.5001
800880,23,2,0.083,9452,0.5037
800900,23,2,0.084,9465,0.4990
800920,23,2,0.085,9466,0.4986
800940,23,2,0.086,9462,0.5001
800960,23,2,0.087,9470,0.4972
800980,23,2,0.088,9466,0.4986
801000,23,2,0.089,9468,0.4979
801020,23,2,0.090,9465,0.4990
801040,23,2,0.091,9476,0.4950
801060,23,2,0.092,9496,0.4877
801080,23,2,0.093,9467,0.4983
801100,23,2,0.094,9460,0.5008
801120,23,2,0.095,9464,0.4993
801140,23,2,0.096,9466,0.4986
801160,23,2,0.097,9463,0.4997
801180,23,2,0.098,9466,0.4986
801200,23,2,0.099,9472,0.4964
801220,23,2,0.100,9464,0.4993
801240,23,2,0.101,9474,0.4957
801260,23,2,0.102,9461,0.5004
801280,23,2,0.103,9489,0.4902
801300,23,2,0.104,9465,0.4990
801320,23,2,0.105,9463,0.4997
801340,23,2,0.106,9474,0.4957
801360,23,2,0.107,9461,0.5004
801380,23,2,0.108,9474,0.4957
801400,23,2,0.109,9466,0.4986
801420,23,2,0.110,9451,0.5041
801440,23,2,0.111,9462,0.5001
801460,23,2,0.112,9468,0.4979
801480,23,2,0.113,9462,0.5001
801500,23,2,0.114,9466,0.4986
801520,23,2,0.115,9469,0.4975
801540,23,2,0.116,9494,0.4884
801560,23,2,0.117,9460,0.5008
801580,23,2,0.118,9468,0.4979
801600,23,2,0.119,9449,0.5048
801620,23,2,0.120,9466,0.4986
801640,23,2,0.121,9464,0.4993
801660,23,2,0.122,9492,0.4891
801680,23,2,0.123,9450,0.5045
801700,23,2,0.124,9464,0.4993
801720,23,2,0.125,9460,0.5008
801740,23,2,0.126,9466,0.4986
801760,23,2,0.127,9469,0.4975
801780,23,2,0.128,9464,0.4993
801800,23,2,0.129,9463,0.4997
801820,23,2,0.130,9466,0.4986
801840,23,2,0.131,9464,0.4993
801860,23,2,0.132,9464,0.4993
801880,23,2,0.133,9472,0.4964
801900,23,2,0.134,9465,0.4990
801920,23,2,0.135,9465,0.4990
801940,23,2,0.136,9464,0.4993
801960,23,2,0.137,9464,0.4993
801980,23,2,0.138,9465,0.4990
802000,23,2,0.139,9467,0.4983
802020,23,2,0.140,9464,0.4993
802040,23,2,0.141,9460,0.5008
802060,23,2,0.142,9462,0.5001
802080,23,2,0.143,9483,0.4924
802100,23,2,0.144,9457,0.5019
802120,23,2,0.145,9433,0.5106
802140,23,2,0.146,9466,0.4986
802160,23,2,0.147,9462,0.5001
802180,23,2,0.148,9468,0.4979
802200,23,2,0.149,9472,0.4964
802220,23,2,0.150,9472,0.4964
802240,23,2,0.151,9462,0.5001
802260,23,2,0.152,9462,0.5001
802280,23,2,0.153,9462,0.5001
802300,23,2,0.154,9463,0.4997
802320,23,2,0.155,9468,0.4979
802340,23,2,0.156,9472,0.4964
802360,23,2,0.157,9458,0.5015
802380,23,2,0.158,9474,0.4957
802400,23,2,0.159,9460,0.5008
802420,23,2,0.160,9472,0.4964
802440,23,2,0.161,9463,0.4997
802460,23,2,0.162,9462,0.5001
802480,23,2,0.163,9460,0.5008
802500,23,2,0.164,9462,0.5001
802520,23,2,0.165,9456,0.5023
802540,23,2,0.166,9458,0.5015
802560,23,2,0.167,9496,0.4877
802580,23,2,0.168,9460,0.5008
802600,23,2,0.169,9467,0.4983
802620,23,2,0.170,9465,0.4990
802640,23,2,0.171,9467,0.4983
802660,23,2,0.172,9467,0.4983
802680,23,2,0.173,9458,0.5015
802700,23,2,0.174,9477,0.4946
802720,23,2,0.175,9468,0.4979
802740,23,2,0.176,9467,0.4983
802760,23,2,0.177,9468,0.4979
802780,23,2,0.178,9460,0.5008
802800,23,2,0.179,9460,0.5008
802820,23,2,0.180,9430,0.5117
802840,23,2,0.181,9468,0.4979
802860,23,2,0.182,9462,0.5001
802880,23,2,0.183,9480,0.4935
802900,23,2,0.184,9464,0.4993
802920,23,2,0.185,9468,0.4979
802940,23,2,0.186,9457,0.5019
802960,23,2,0.187,9462,0.5001
802980,23,2,0.188,9456,0.5023
803000,23,2,0.189,9475,0.4953
803020,23,2,0.190,9463,0.4997
803040,23,2,0.191,9458,0.5015
803060,23,2,0.192,9459,0.5012
803080,23,2,0.193,9463,0.4997
803100,23,2,0.194,9472,0.4964
803120,23,2,0.195,9446,0.5059
803140,23,2,0.196,9464,0.4993
803160,23,2,0.197,9462,0.5001
803180,23,2,0.198,9462,0.5001
803200,23,2,0.199,9462,0.5001
803220,23,2,0.200,9478,0.4942
803240,23,2,0.201,9467,0.4983
803260,23,2,0.202,9459,0.5012
803280,23,2,0.203,9477,0.4946
803300,23,2,0.204,9466,0.4986
803320,23,2,0.205,9464,0.4993
803340,23,2,0.206,9461,0.5004
803360,23,2,0.207,9460,0.5008
803380,23,2,0.208,9464,0.4993
803400,23,2,0.209,9470,0.4972
803420,23,2,0.210,9463,0.4997
803440,23,2,0.211,9458,0.5015
803460,23,2,0.212,9438,0.5088
803480,23,2,0.213,9478,0.4942
803500,23,2,0.214,9460,0.5008
803520,23,2,0.215,9468,0.4979
803540,23,2,0.216,9464,0.4993
803560,23,2,0.217,9461,0.5004
803580,23,2,0.218,9467,0.4983
803600,23,2,0.219,9464,0.4993
803620,23,2,0.220,9465,0.4990
803640,23,2,0.221,9466,0.4986
803660,23,2,0.222,9449,0.5048
803680,23,2,0.223,9473,0.4961
803700,23,2,0.224,9464,0.4993
803720,23,2,0.225,9467,0.4983
803740,23,2,0.226,9492,0.4891
803760,23,2,0.227,9468,0.4979
803780,23,2,0.228,9463,0.4997
803800,23,2,0.229,9466,0.4986
803820,23,2,0.230,9469,0.4975
803840,23,2,0.231,9474,0.4957
803860,23,2,0.232,9417,0.5165
803880,23,2,0.233,9467,0.4983
803900,23,2,0.234,9474,0.4957
803920,23,2,0.235,9477,0.4946
803940,23,2,0.236,9470,0.4972
803960,23,2,0.237,9474,0.4957
803980,23,2,0.238,9475,0.4953
804000,23,2,0.239,9469,0.4975
804020,23,2,0.240,9470,0.4972
804040,23,2,0.241,9467,0.4983
804060,23,2,0.242,9467,0.4983
804080,23,2,0.243,9470,0.4972
804100,23,2,0.244,9469,0.4975
804120,23,2,0.245,9470,0.4972
804140,23,2,0.246,9501,0.4859
804160,23,2,0.247,9472,0.4964
804180,23,2,0.248,9473,0.4961
804200,23,2,0.249,9470,0.4972
804220,23,2,0.250,9467,0.4983
804240,23,2,0.251,9464,0.4993
804260,23,2,0.252,9470,0.4972
804280,23,2,0.253,9478,0.4942
804300,23,2,0.254,9470,0.4972
804320,23,2,0.255,9477,0.4946
804340,23,2,0.256,9470,0.4972
804360,23,2,0.257,9478,0.4942
804380,23,2,0.258,9512,0.4819
804400,23,2,0.259,9498,0.4870
804420,23,2,0.260,9488,0.4906
804440,23,2,0.261,9496,0.4877
804460,23,2,0.262,9504,0.4848
804480,23,2,0.263,9509,0.4829
804500,23,2,0.264,9542,0.4709
804520,23,2,0.265,9526,0.4767
804540,23,2,0.266,9525,0.4771
804560,23,2,0.267,9536,0.4731
804580,23,2,0.268,9554,0.4665
804600,23,2,0.269,9557,0.4654
# run 23 stop MOTION V=0.270 theta_start=0.5013 theta_end=0.4651
804620,23,0,0.000,9558,0.4651
804640,23,0,0.000,9570,0.4607
804660,23,0,0.000,9568,0.4614
804680,23,0,0.000,9580,0.4571
804700,23,0,0.000,9581,0.4567
804720,23,0,0.000,9596,0.4512
804740,23,0,0.000,9558,0.4651
804760,23,0,0.000,9568,0.4614
804780,23,0,0.000,9566,0.4622
804800,23,0,0.000,9568,0.4614
804820,23,0,0.000,9560,0.4644
804840,23,0,0.000,9568,0.4614
804860,23,0,0.000,9568,0.4614
804880,23,0,0.000,9566,0.4622
804900,23,0,0.000,9566,0.4622
804920,23,0,0.000,9568,0.4614
804940,23,0,0.000,9571,0.4603
804960,23,0,0.000,9560,0.4644
804980,23,0,0.000,9576,0.4585
805000,23,0,0.000,9570,0.4607
805020,23,0,0.000,9568,0.4614
805040,23,0,0.000,9568,0.4614
805060,23,0,0.000,9565,0.4625
805080,23,0,0.000,9579,0.4574
805100,23,0,0.000,9560,0.4644
805120,23,0,0.000,9569,0.4611
805140,23,0,0.000,9569,0.4611
805160,23,0,0.000,9568,0.4614
805180,23,0,0.000,9568,0.4614
805200,23,0,0.000,9566,0.4622
805220,23,0,0.000,9564,0.4629
805240,23,0,0.000,9581,0.4567
805260,23,0,0.000,9570,0.4607
805280,23,0,0.000,9566,0.4622
805300,23,0,0.000,9568,0.4614
805320,23,0,0.000,9572,0.4600
805340,23,0,0.000,9565,0.4625
805360,23,0,0.000,9566,0.4622
805380,23,0,0.000,9570,0.4607
805400,23,0,0.000,9570,0.4607
805420,23,0,0.000,9570,0.4607
805440,23,0,0.000,9564,0.4629
805460,23,0,0.000,9571,0.4603
805480,23,0,0.000,9558,0.4651
805500,23,0,0.000,9570,0.4607
805520,23,0,0.000,9568,0.4614
805540,23,0,0.000,9561,0.4640
805560,23,0,0.000,9561,0.4640
805580,23,0,0.000,9564,0.4629
805600,23,0,0.000,9570,0.4607
805620,23,0,0.000,9570,0.4607
805640,23,0,0.000,9564,0.4629
805660,23,0,0.000,9602,0.4490
805680,23,0,0.000,9564,0.4629
805700,23,0,0.000,9569,0.4611
805720,23,0,0.000,9570,0.4607
805740,23,0,0.000,9568,0.4614
805760,23,0,0.000,9571,0.4603
805780,23,0,0.000,9589,0.4538
805800,23,0,0.000,9563,0.4633
805820,24,1,0.000,9570,0.4607
805840,24,1,0.000,9568,0.4614
805860,24,1,0.000,9566,0.4622
805880,24,1,0.000,9563,0.4633
805900,24,1,0.000,9560,0.4644
805920,24,1,0.000,9562,0.4636
805940,24,1,0.000,9564,0.4629
805960,24,1,0.000,9570,0.4607
805980,24,1,0.000,9560,0.4644
806000,24,2,0.000,9563,0.4633
806020,24,2,-0.001,9568,0.4614
806040,24,2,-0.002,9568,0.4614
806060,24,2,-0.003,9570,0.4607
806080,24,2,-0.004,9570,0.4607
806100,24,2,-0.005,9568,0.4614
806120,24,2,-0.006,9574,0.4593
806140,24,2,-0.007,9566,0.4622
806160,24,2,-0.008,9560,0.4644
806180,24,2,-0.009,9566,0.4622
806200,24,2,-0.010,9571,0.4603
806220,24,2,-0.011,9571,0.4603
806240,24,2,-0.012,9562,0.4636
806260,24,2,-0.013,9570,0.4607
806280,24,2,-0.014,9571,0.4603
806300,24,2,-0.015,9571,0.4603
806320,24,2,-0.016,9603,0.4487
806340,24,2,-0.017,9563,0.4633
806360,24,2,-0.018,9565,0.4625
806380,24,2,-0.019,9576,0.4585
806400,24,2,-0.020,9554,0.4665
806420,24,2,-0.021,9568,0.4614
806440,24,2,-0.022,9568,0.4614
806460,24,2,-0.023,9564,0.4629
806480,24,2,-0.024,9542,0.4709
806500,24,2,-0.025,9567,0.4618
806520,24,2,-0.026,9572,0.4600
806540,24,2,-0.027,9577,0.4582
806560,24,2,-0.028,9567,0.4618
806580,24,2,-0.029,9566,0.4622
806600,24,2,-0.030,9574,0.4593
806620,24,2,-0.031,9568,0.4614
806640,24,2,-0.032,9564,0.4629
806660,24,2,-0.033,9573,0.4596
806680,24,2,-0.034,9570,0.4607
806700,24,2,-0.035,9570,0.4607
806720,24,2,-0.036,9563,0.4633
806740,24,2,-0.037,9566,0.4622
806760,24,2,-0.038,9558,0.4651
806780,24,2,-0.039,9566,0.4622
806800,24,2,-0.040,9573,0.4596
806820,24,2,-0.041,9572,0.4600
806840,24,2,-0.042,9578,0.4578
806860,24,2,-0.043,9572,0.4600
806880,24,2,-0.044,9568,0.4614
806900,24,2,-0.045,9570,0.4607
806920,24,2,-0.046,9566,0.4622
806940,24,2,-0.047,9573,0.4596
806960,24,2,-0.048,9571,0.4603
806980,24,2,-0.049,9573,0.4596
807000,24,2,-0.050,9569,0.4611
807020,24,2,-0.051,9569,0.4611
807040,24,2,-0.052,9565,0.4625
807060,24,2,-0.053,9568,0.4614
807080,24,2,-0.054,9566,0.4622
807100,24,2,-0.055,9570,0.4607
807120,24,2,-0.056,9570,0.4607
807140,24,2,-0.057,9573,0.4596
807160,24,2,-0.058,9562,0.4636
807180,24,2,-0.059,9576,0.4585
807200,24,2,-0.060,9576,0.4585
807220,24,2,-0.061,9555,0.4662
807240,24,2,-0.062,9566,0.4622
807260,24,2,-0.063,9571,0.4603
807280,24,2,-0.064,9570,0.4607
807300,24,2,-0.065,9568,0.4614
807320,24,2,-0.066,9570,0.4607
807340,24,2,-0.067,9560,0.4644
807360,24,2,-0.068,9564,0.4629
807380,24,2,-0.069,9574,0.4593
807400,24,2,-0.070,9568,0.4614
807420,24,2,-0.071,9570,0.4607
807440,24,2,-0.072,9570,0.4607
807460,24,2,-0.073,9573,0.4596
807480,24,2,-0.074,9566,0.4622
807500,24,2,-0.075,9542,0.4709
807520,24,2,-0.076,9554,0.4665
807540,24,2,-0.077,9569,0.4611
807560,24,2,-0.078,9563,0.4633
807580,24,2,-0.079,9572,0.4600
807600,24,2,-0.080,9596,0.4512
807620,24,2,-0.081,9578,0.4578
807640,24,2,-0.082,9583,0.4560
807660,24,2,-0.083,9568,0.4614
807680,24,2,-0.084,9572,0.4600
807700,24,2,-0.085,9563,0.4633
807720,24,2,-0.086,9558,0.4651
807740,24,2,-0.087,9566,0.4622
807760,24,2,-0.088,9565,0.4625
807780,24,2,-0.089,9572,0.4600
807800,24,2,-0.090,9563,0.4633
807820,24,2,-0.091,9570,0.4607
807840,24,2,-0.092,9573,0.4596
807860,24,2,-0.093,9570,0.4607
807880,24,2,-0.094,9566,0.4622
807900,24,2,-0.095,9572,0.4600
807920,24,2,-0.096,9566,0.4622
807940,24,2,-0.097,9571,0.4603
807960,24,2,-0.098,9566,0.4622
807980,24,2,-0.099,9563,0.4633
808000,24,2,-0.100,9562,0.4636
808020,24,2,-0.101,9569,0.4611
808040,24,2,-0.102,9574,0.4593
808060,24,2,-0.103,9566,0.4622
808080,24,2,-0.104,9560,0.4644
808100,24,2,-0.105,9506,0.4840
808120,24,2,-0.106,9573,0.4596
808140,24,2,-0.107,9562,0.4636
808160,24,2,-0.108,9566,0.4622
808180,24,2,-0.109,9565,0.4625
808200,24,2,-0.110,9566,0.4622
808220,24,2,-0.111,9581,0.4567
808240,24,2,-0.112,9588,0.4541
808260,24,2,-0.113,9568,0.4614
808280,24,2,-0.114,9563,0.4633
808300,24,2,-0.115,9574,0.4593
808320,24,2,-0.116,9573,0.4596
808340,24,2,-0.117,9564,0.4629
808360,24,2,-0.118,9580,0.4571
808380,24,2,-0.119,9568,0.4614
808400,24,2,-0.120,9569,0.4611
808420,24,2,-0.121,9574,0.4593
808440,24,2,-0.122,9570,0.4607
808460,24,2,-0.123,9566,0.4622
808480,24,2,-0.124,9564,0.4629
808500,24,2,-0.125,9560,0.4644
808520,24,2,-0.126,9566,0.4622
808540,24,2,-0.127,9548,0.4687
808560,24,2,-0.128,9572,0.4600
808580,24,2,-0.129,9570,0.4607
808600,24,2,-0.130,9571,0.4603
808620,24,2,-0.131,9558,0.4651
808640,24,2,-0.132,9576,0.4585
808660,24,2,-0.133,9566,0.4622
808680,24,2,-0.134,9562,0.4636
808700,24,2,-0.135,9566,0.4622
808720,24,2,-0.136,9574,0.4593
808740,24,2,-0.137,9564,0.4629
808760,24,2,-0.138,9565,0.4625
808780,24,2,-0.139,9564,0.4629
808800,24,2,-0.140,9571,0.4603
808820,24,2,-0.141,9565,0.4625
808840,24,2,-0.142,9560,0.4644
808860,24,2,-0.143,9561,0.4640
808880,24,2,-0.144,9552,0.4673
808900,24,2,-0.145,9540,0.4716
808920,24,2,-0.146,9563,0.4633
808940,24,2,-0.147,9570,0.4607
808960,24,2,-0.148,9566,0.4622
808980,24,2,-0.149,9556,0.4658
809000,24,2,-0.150,9568,0.4614
809020,24,2,-0.151,9566,0.4622
809040,24,2,-0.152,9561,0.4640
809060,24,2,-0.153,9562,0.4636
809080,24,2,-0.154,9566,0.4622
809100,24,2,-0.155,9565,0.4625
809120,24,2,-0.156,9571,0.4603
809140,24,2,-0.157,9562,0.4636
809160,24,2,-0.158,9568,0.4614
809180,24,2,-0.159,9558,0.4651
809200,24,2,-0.160,9571,0.4603
809220,24,2,-0.161,9562,0.4636
809240,24,2,-0.162,9572,0.4600
809260,24,2,-0.163,9566,0.4622
809280,24,2,-0.164,9546,0.4695
809300,24,2,-0.165,9571,0.4603
809320,24,2,-0.166,9566,0.4622
809340,24,2,-0.167,9565,0.4625
809360,24,2,-0.168,9566,0.4622
809380,24,2,-0.169,9578,0.4578
809400,24,2,-0.170,9570,0.4607
809420,24,2,-0.171,9570,0.4607
809440,24,2,-0.172,9564,0.4629
809460,24,2,-0.173,9566,0.4622
809480,24,2,-0.174,9568,0.4614
809500,24,2,-0.175,9566,0.4622
809520,24,2,-0.176,9578,0.4578
809540,24,2,-0.177,9573,0.4596
809560,24,2,-0.178,9563,0.4633
809580,24,2,-0.179,9568,0.4614
809600,24,2,-0.180,9566,0.4622
809620,24,2,-0.181,9562,0.4636
809640,24,2,-0.182,9564,0.4629
809660,24,2,-0.183,9575,0.4589
809680,24,2,-0.184,9570,0.4607
809700,24,2,-0.185,9564,0.4629
809720,24,2,-0.186,9568,0.4614
809740,24,2,-0.187,9570,0.4607
809760,24,2,-0.188,9553,0.4669
809780,24,2,-0.189,9573,0.4596
809800,24,2,-0.190,9586,0.4549
809820,24,2,-0.191,9570,0.4607
809840,24,2,-0.192,9558,0.4651
809860,24,2,-0.193,9572,0.4600
809880,24,2,-0.194,9570,0.4607
809900,24,2,-0.195,9569,0.4611
809920,24,2,-0.196,9570,0.4607
809940,24,2,-0.197,9568,0.4614
809960,24,2,-0.198,9568,0.4614
809980,24,2,-0.199,9568,0.4614
810000,24,2,-0.200,9568,0.4614
810020,24,2,-0.201,9570,0.4607
810040,24,2,-0.202,9548,0.4687
810060,24,2,-0.203,9571,0.4603
810080,24,2,-0.204,9568,0.4614
810100,24,2,-0.205,9566,0.4622
810120,24,2,-0.206,9570,0.4607
810140,24,2,-0.207,9562,0.4636
810160,24,2,-0.208,9574,0.4593
810180,24,2,-0.209,9562,0.4636
810200,24,2,-0.210,9566,0.4622
810220,24,2,-0.211,9568,0.4614
810240,24,2,-0.212,9569,0.4611
810260,24,2,-0.213,9572,0.4600
810280,24,2,-0.214,9573,0.4596
810300,24,2,-0.215,9555,0.4662
810320,24,2,-0.216,9586,0.4549
810340,24,2,-0.217,9576,0.4585
810360,24,2,-0.218,9565,0.4625
810380,24,2,-0.219,9568,0.4614
810400,24,2,-0.220,9568,0.4614
810420,24,2,-0.221,9571,0.4603
810440,24,2,-0.222,9568,0.4614
810460,24,2,-0.223,9568,0.4614
810480,24,2,-0.224,9566,0.4622
810500,24,2,-0.225,9564,0.4629
810520,24,2,-0.226,9560,0.4644
810540,24,2,-0.227,9563,0.4633
810560,24,2,-0.228,9574,0.4593
810580,24,2,-0.229,9566,0.4622
810600,24,2,-0.230,9564,0.4629
810620,24,2,-0.231,9565,0.4625
810640,24,2,-0.232,9561,0.4640
810660,24,2,-0.233,9554,0.4665
810680,24,2,-0.234,9553,0.4669
810700,24,2,-0.235,9550,0.4680
810720,24,2,-0.236,9538,0.4724
810740,24,2,-0.237,9538,0.4724
810760,24,2,-0.238,9526,0.4767
810780,24,2,-0.239,9519,0.4793
810800,24,2,-0.240,9515,0.4808
810820,24,2,-0.241,9515,0.4808
810840,24,2,-0.242,9506,0.4840
810860,24,2,-0.243,9499,0.4866
810880,24,2,-0.244,9504,0.4848
810900,24,2,-0.245,9497,0.4873
810920,24,2,-0.246,9499,0.4866
810940,24,2,-0.247,9488,0.4906
810960,24,2,-0.248,9477,0.4946
810980,24,2,-0.249,9472,0.4964
# run 24 stop MOTION V=-0.250 theta_start=0.4627 theta_end=0.5004
811000,24,0,0.000,9461,0.5004
811020,24,0,0.000,9462,0.5001
811040,24,0,0.000,9462,0.5001
811060,24,0,0.000,9462,0.5001
811080,24,0,0.000,9463,0.4997
811100,24,0,0.000,9462,0.5001
811120,24,0,0.000,9470,0.4972
811140,24,0,0.000,9470,0.4972
811160,24,0,0.000,9467,0.4983
811180,24,0,0.000,9465,0.4990
811200,24,0,0.000,9463,0.4997
811220,24,0,0.000,9461,0.5004
811240,24,0,0.000,9480,0.4935
811260,24,0,0.000,9466,0.4986
811280,24,0,0.000,9460,0.5008
811300,24,0,0.000,9464,0.4993
811320,24,0,0.000,9469,0.4975
811340,24,0,0.000,9459,0.5012
811360,24,0,0.000,9466,0.4986
811380,24,0,0.000,9462,0.5001
811400,24,0,0.000,9468,0.4979
811420,24,0,0.000,9467,0.4983
811440,24,0,0.000,9464,0.4993
811460,24,0,0.000,9462,0.5001
811480,24,0,0.000,9474,0.4957
811500,24,0,0.000,9466,0.4986
811520,24,0,0.000,9465,0.4990
811540,24,0,0.000,9464,0.4993
811560,24,0,0.000,9442,0.5074
811580,24,0,0.000,9465,0.4990
811600,24,0,0.000,9462,0.5001
811620,24,0,0.000,9462,0.5001
811640,24,0,0.000,9464,0.4993
811660,24,0,0.000,9458,0.5015
811680,24,0,0.000,9461,0.5004
811700,24,0,0.000,9465,0.4990
811720,24,0,0.000,9466,0.4986
811740,24,0,0.000,9466,0.4986
811760,24,0,0.000,9468,0.4979
811780,24,0,0.000,9466,0.4986
811800,24,0,0.000,9468,0.4979
811820,24,0,0.000,9465,0.4990
811840,24,0,0.000,9457,0.5019
811860,24,0,0.000,9466,0.4986
811880,24,0,0.000,9452,0.5037
811900,24,0,0.000,9470,0.4972
811920,24,0,0.000,9460,0.5008
811940,24,0,0.000,9465,0.4990
811960,24,0,0.000,9469,0.4975
811980,24,0,0.000,9453,0.5034
812000,24,0,0.000,9464,0.4993
812020,24,0,0.000,9462,0.5001
812040,24,0,0.000,9462,0.5001
812060,24,0,0.000,9464,0.4993
812080,24,0,0.000,9462,0.5001
812100,24,0,0.000,9464,0.4993
812120,24,0,0.000,9467,0.4983
812140,24,0,0.000,9472,0.4964
812160,24,0,0.000,9457,0.5019
812180,24,0,0.000,9465,0.4990
812200,24,0,0.000,9465,0.4990
812220,24,0,0.000,9465,0.4990
812240,24,0,0.000,9460,0.5008
812260,24,0,0.000,9462,0.5001
812280,24,0,0.000,9462,0.5001
812300,24,0,0.000,9464,0.4993
812320,24,0,0.000,9464,0.4993
812340,24,0,0.000,9460,0.5008
812360,24,0,0.000,9465,0.4990
812380,24,0,0.000,9464,0.4993
812400,24,0,0.000,9462,0.5001
812420,24,0,0.000,9464,0.4993
812440,24,0,0.000,9468,0.4979
812460,24,0,0.000,9492,0.4891
812480,24,0,0.000,9463,0.4997
812500,24,0,0.000,9467,0.4983
812520,24,0,0.000,9476,0.4950
812540,24,0,0.000,9467,0.4983
812560,24,0,0.000,9467,0.4983
812580,24,0,0.000,9464,0.4993
812600,24,0,0.000,9467,0.4983
812620,24,0,0.000,9465,0.4990
812640,24,0,0.000,9464,0.4993
812660,24,0,0.000,9463,0.4997
812680,24,0,0.000,9465,0.4990
812700,24,0,0.000,9454,0.5030
812720,24,0,0.000,9468,0.4979
812740,24,0,0.000,9465,0.4990
812760,24,0,0.000,9451,0.5041
812780,24,0,0.000,9465,0.4990
812800,24,0,0.000,9463,0.4997
812820,24,0,0.000,9466,0.4986
812840,24,0,0.000,9454,0.5030
812860,24,0,0.000,9465,0.4990
812880,24,0,0.000,9458,0.5015
812900,24,0,0.000,9465,0.4990
812920,24,0,0.000,9451,0.5041
812940,24,0,0.000,9466,0.4986
812960,24,0,0.000,9462,0.5001
812980,24,0,0.000,9466,0.4986
813000,24,0,0.000,9467,0.4983
813020,24,0,0.000,9465,0.4990
813040,24,0,0.000,9462,0.5001
813060,24,0,0.000,9462,0.5001
813080,24,0,0.000,9466,0.4986
813100,24,0,0.000,9484,0.4921
813120,24,0,0.000,9466,0.4986
813140,24,0,0.000,9466,0.4986
813160,24,0,0.000,9467,0.4983
813180,24,0,0.000,9468,0.4979
813200,24,0,0.000,9455,0.5026
813220,24,0,0.000,9462,0.5001
813240,24,0,0.000,9467,0.4983
813260,24,0,0.000,9458,0.5015
813280,24,0,0.000,9456,0.5023
813300,24,0,0.000,9466,0.4986
813320,24,0,0.000,9465,0.4990
813340,24,0,0.000,9463,0.4997
813360,24,0,0.000,9462,0.5001
813380,24,0,0.000,9460,0.5008
813400,24,0,0.000,9464,0.4993
813420,24,0,0.000,9466,0.4986
813440,24,0,0.000,9462,0.5001
813460,24,0,0.000,9460,0.5008
813480,24,0,0.000,9464,0.4993
813500,24,0,0.000,9462,0.5001
813520,24,0,0.000,9461,0.5004
813540,24,0,0.000,9463,0.4997
813560,24,0,0.000,9464,0.4993
813580,24,0,0.000,9460,0.5008
813600,24,0,0.000,9462,0.5001
813620,24,0,0.000,9464,0.4993
813640,24,0,0.000,9456,0.5023
813660,24,0,0.000,9506,0.4840
813680,24,0,0.000,9462,0.5001
813700,24,0,0.000,9484,0.4921
813720,24,0,0.000,9470,0.4972
813740,24,0,0.000,9470,0.4972
813760,24,0,0.000,9473,0.4961
813780,24,0,0.000,9458,0.5015
813800,24,0,0.000,9462,0.5001
813820,24,0,0.000,9462,0.5001
813840,24,0,0.000,9459,0.5012
813860,24,0,0.000,9464,0.4993
813880,24,0,0.000,9459,0.5012
813900,24,0,0.000,9468,0.4979
813920,24,0,0.000,9462,0.5001
813940,24,0,0.000,9456,0.5023
813960,24,0,0.000,9460,0.5008
813980,24,0,0.000,9459,0.5012
814000,24,0,0.000,9467,0.4983
814020,24,0,0.000,9467,0.4983
814040,24,0,0.000,9462,0.5001
814060,24,0,0.000,9459,0.5012
814080,24,0,0.000,9465,0.4990
814100,24,0,0.000,9450,0.5045
814120,24,0,0.000,9466,0.4986
814140,24,0,0.000,9466,0.4986
814160,24,0,0.000,9462,0.5001
814180,24,0,0.000,9466,0.4986
