605420,17,1,0.000,10850,-0.0059
605440,17,1,0.000,10846,-0.0044
605460,17,1,0.000,10846,-0.0044
605480,17,1,0.000,10834,-0.0000
605500,17,1,0.000,10840,-0.0022
605520,17,1,0.000,10848,-0.0051
605540,17,1,0.000,10844,-0.0037
605560,17,1,0.000,10836,-0.0008
605580,17,1,0.000,10848,-0.0051
605600,17,2,0.000,10846,-0.0044
605620,17,2,0.001,10850,-0.0059
605640,17,2,0.002,10849,-0.0055
605660,17,2,0.003,10848,-0.0051
605680,17,2,0.004,10844,-0.0037
605700,17,2,0.005,10848,-0.0051
605720,17,2,0.006,10846,-0.0044
605740,17,2,0.007,10859,-0.0092
605760,17,2,0.008,10850,-0.0059
605780,17,2,0.009,10842,-0.0030
605800,17,2,0.010,10850,-0.0059
605820,17,2,0.011,10855,-0.0077
605840,17,2,0.012,10835,-0.0004
605860,17,2,0.013,10844,-0.0037
605880,17,2,0.014,10842,-0.0030
605900,17,2,0.015,10846,-0.0044
605920,17,2,0.016,10845,-0.0040
605940,17,2,0.017,10845,-0.0040
605960,17,2,0.018,10846,-0.0044
605980,17,2,0.019,10848,-0.0051
606000,17,2,0.020,10844,-0.0037
606020,17,2,0.021,10848,-0.0051
606040,17,2,0.022,10846,-0.0044
606060,17,2,0.023,10843,-0.0033
606080,17,2,0.024,10846,-0.0044
606100,17,2,0.025,10864,-0.0110
606120,17,2,0.026,10842,-0.0030
606140,17,2,0.027,10842,-0.0030
606160,17,2,0.028,10848,-0.0051
606180,17,2,0.029,10849,-0.0055
606200,17,2,0.030,10840,-0.0022
606220,17,2,0.031,10848,-0.0051
606240,17,2,0.032,10838,-0.0015
606260,17,2,0.033,10864,-0.0110
606280,17,2,0.034,10843,-0.0033
606300,17,2,0.035,10843,-0.0033
606320,17,2,0.036,10852,-0.0066
606340,17,2,0.037,10846,-0.0044
606360,17,2,0.038,10848,-0.0051
606380,17,2,0.039,10856,-0.0081
606400,17,2,0.040,10835,-0.0004
606420,17,2,0.041,10848,-0.0051
606440,17,2,0.042,10854,-0.0073
606460,17,2,0.043,10846,-0.0044
606480,17,2,0.044,10848,-0.0051
606500,17,2,0.045,10874,-0.0146
606520,17,2,0.046,10847,-0.0048
606540,17,2,0.047,10859,-0.0092
606560,17,2,0.048,10848,-0.0051
606580,17,2,0.049,10836,-0.0008
606600,17,2,0.050,10850,-0.0059
606620,17,2,0.051,10832,0.0007
606640,17,2,0.052,10850,-0.0059
606660,17,2,0.053,10848,-0.0051
606680,17,2,0.054,10846,-0.0044
606700,17,2,0.055,10846,-0.0044
606720,17,2,0.056,10857,-0.0084
606740,17,2,0.057,10850,-0.0059
606760,17,2,0.058,10848,-0.0051
606780,17,2,0.059,10846,-0.0044
606800,17,2,0.060,10846,-0.0044
606820,17,2,0.061,10848,-0.0051
606840,17,2,0.062,10851,-0.0062
606860,17,2,0.063,10848,-0.0051
606880,17,2,0.064,10851,-0.0062
606900,17,2,0.065,10842,-0.0030
606920,17,2,0.066,10852,-0.0066
606940,17,2,0.067,10850,-0.0059
606960,17,2,0.068,10850,-0.0059
606980,17,2,0.069,10851,-0.0062
607000,17,2,0.070,10848,-0.0051
607020,17,2,0.071,10866,-0.0117
607040,17,2,0.072,10854,-0.0073
607060,17,2,0.073,10846,-0.0044
607080,17,2,0.074,10852,-0.0066
607100,17,2,0.075,10842,-0.0030
607120,17,2,0.076,10850,-0.0059
607140,17,2,0.077,10816,0.0065
607160,17,2,0.078,10843,-0.0033
607180,17,2,0.079,10846,-0.0044
607200,17,2,0.080,10850,-0.0059
607220,17,2,0.081,10854,-0.0073
607240,17,2,0.082,10848,-0.0051
607260,17,2,0.083,10840,-0.0022
607280,17,2,0.084,10846,-0.0044
607300,17,2,0.085,10850,-0.0059
607320,17,2,0.086,10840,-0.0022
607340,17,2,0.087,10842,-0.0030
607360,17,2,0.088,10848,-0.0051
607380,17,2,0.089,10849,-0.0055
607400,17,2,0.090,10848,-0.0051
607420,17,2,0.091,10856,-0.0081
607440,17,2,0.092,10850,-0.0059
607460,17,2,0.093,10856,-0.0081
607480,17,2,0.094,10848,-0.0051
607500,17,2,0.095,10848,-0.0051
607520,17,2,0.096,10820,0.0051
607540,17,2,0.097,10844,-0.0037
607560,17,2,0.098,10851,-0.0062
607580,17,2,0.099,10854,-0.0073
607600,17,2,0.100,10844,-0.0037
607620,17,2,0.101,10842,-0.0030
607640,17,2,0.102,10850,-0.0059
607660,17,2,0.103,10850,-0.0059
607680,17,2,0.104,10846,-0.0044
607700,17,2,0.105,10852,-0.0066
607720,17,2,0.106,10850,-0.0059
607740,17,2,0.107,10844,-0.0037
607760,17,2,0.108,10849,-0.0055
607780,17,2,0.109,10844,-0.0037
607800,17,2,0.110,10828,0.0021
607820,17,2,0.111,10866,-0.0117
607840,17,2,0.112,10842,-0.0030
607860,17,2,0.113,10882,-0.0175
607880,17,2,0.114,10843,-0.0033
607900,17,2,0.115,10848,-0.0051
607920,17,2,0.116,10850,-0.0059
607940,17,2,0.117,10856,-0.0081
607960,17,2,0.118,10850,-0.0059
607980,17,2,0.119,10853,-0.0070
608000,17,2,0.120,10851,-0.0062
608020,17,2,0.121,10846,-0.0044
608040,17,2,0.122,10850,-0.0059
608060,17,2,0.123,10850,-0.0059
608080,17,2,0.124,10858,-0.0088
608100,17,2,0.125,10842,-0.0030
608120,17,2,0.126,10848,-0.0051
608140,17,2,0.127,10846,-0.0044
608160,17,2,0.128,10860,-0.0095
608180,17,2,0.129,10846,-0.0044
608200,17,2,0.130,10848,-0.0051
608220,17,2,0.131,10848,-0.0051
608240,17,2,0.132,10850,-0.0059
608260,17,2,0.133,10854,-0.0073
608280,17,2,0.134,10835,-0.0004
608300,17,2,0.135,10848,-0.0051
608320,17,2,0.136,10848,-0.0051
608340,17,2,0.137,10840,-0.0022
608360,17,2,0.138,10848,-0.0051
608380,17,2,0.139,10844,-0.0037
608400,17,2,0.140,10848,-0.0051
608420,17,2,0.141,10848,-0.0051
608440,17,2,0.142,10842,-0.0030
608460,17,2,0.143,10850,-0.0059
608480,17,2,0.144,10851,-0.0062
608500,17,2,0.145,10854,-0.0073
608520,17,2,0.146,10848,-0.0051
608540,17,2,0.147,10860,-0.0095
608560,17,2,0.148,10839,-0.0019
608580,17,2,0.149,10844,-0.0037
608600,17,2,0.150,10843,-0.0033
608620,17,2,0.151,10848,-0.0051
608640,17,2,0.152,10843,-0.0033
608660,17,2,0.153,10850,-0.0059
608680,17,2,0.154,10846,-0.0044
608700,17,2,0.155,10850,-0.0059
608720,17,2,0.156,10851,-0.0062
608740,17,2,0.157,10845,-0.0040
608760,17,2,0.158,10840,-0.0022
608780,17,2,0.159,10854,-0.0073
608800,17,2,0.160,10848,-0.0051
608820,17,2,0.161,10846,-0.0044
608840,17,2,0.162,10840,-0.0022
608860,17,2,0.163,10850,-0.0059
608880,17,2,0.164,10848,-0.0051
608900,17,2,0.165,10851,-0.0062
608920,17,2,0.166,10848,-0.0051
608940,17,2,0.167,10848,-0.0051
608960,17,2,0.168,10846,-0.0044
608980,17,2,0.169,10864,-0.0110
609000,17,2,0.170,10844,-0.0037
609020,17,2,0.171,10860,-0.0095
609040,17,2,0.172,10854,-0.0073
609060,17,2,0.173,10848,-0.0051
609080,17,2,0.174,10846,-0.0044
609100,17,2,0.175,10843,-0.0033
609120,17,2,0.176,10851,-0.0062
609140,17,2,0.177,10858,-0.0088
609160,17,2,0.178,10856,-0.0081
609180,17,2,0.179,10851,-0.0062
609200,17,2,0.180,10851,-0.0062
609220,17,2,0.181,10832,0.0007
609240,17,2,0.182,10846,-0.0044
609260,17,2,0.183,10856,-0.0081
609280,17,2,0.184,10850,-0.0059
609300,17,2,0.185,10852,-0.0066
609320,17,2,0.186,10844,-0.0037
609340,17,2,0.187,10842,-0.0030
609360,17,2,0.188,10846,-0.0044
609380,17,2,0.189,10848,-0.0051
609400,17,2,0.190,10846,-0.0044
609420,17,2,0.191,10846,-0.0044
609440,17,2,0.192,10850,-0.0059
609460,17,2,0.193,10850,-0.0059
609480,17,2,0.194,10848,-0.0051
609500,17,2,0.195,10866,-0.0117
609520,17,2,0.196,10848,-0.0051
609540,17,2,0.197,10843,-0.0033
609560,17,2,0.198,10850,-0.0059
609580,17,2,0.199,10843,-0.0033
609600,17,2,0.200,10852,-0.0066
609620,17,2,0.201,10858,-0.0088
609640,17,2,0.202,10852,-0.0066
609660,17,2,0.203,10882,-0.0175
609680,17,2,0.204,10851,-0.0062
609700,17,2,0.205,10848,-0.0051
609720,17,2,0.206,10860,-0.0095
609740,17,2,0.207,10827,0.0025
609760,17,2,0.208,10848,-0.0051
609780,17,2,0.209,10844,-0.0037
609800,17,2,0.210,10840,-0.0022
609820,17,2,0.211,10840,-0.0022
609840,17,2,0.212,10854,-0.0073
609860,17,2,0.213,10848,-0.0051
609880,17,2,0.214,10850,-0.0059
609900,17,2,0.215,10843,-0.0033
609920,17,2,0.216,10850,-0.0059
609940,17,2,0.217,10850,-0.0059
609960,17,2,0.218,10846,-0.0044
609980,17,2,0.219,10854,-0.0073
610000,17,2,0.220,10852,-0.0066
610020,17,2,0.221,10843,-0.0033
610040,17,2,0.222,10848,-0.0051
610060,17,2,0.223,10853,-0.0070
610080,17,2,0.224,10848,-0.0051
610100,17,2,0.225,10852,-0.0066
610120,17,2,0.226,10846,-0.0044
610140,17,2,0.227,10832,0.0007
610160,17,2,0.228,10862,-0.0102
610180,17,2,0.229,10848,-0.0051
610200,17,2,0.230,10851,-0.0062
610220,17,2,0.231,10847,-0.0048
610240,17,2,0.232,10848,-0.0051
610260,17,2,0.233,10850,-0.0059
610280,17,2,0.234,10848,-0.0051
610300,17,2,0.235,10856,-0.0081
610320,17,2,0.236,10865,-0.0113
610340,17,2,0.237,10854,-0.0073
610360,17,2,0.238,10848,-0.0051
610380,17,2,0.239,10870,-0.0132
610400,17,2,0.240,10880,-0.0168
610420,17,2,0.241,10883,-0.0179
610440,17,2,0.242,10891,-0.0208
610460,17,2,0.243,10918,-0.0307
610480,17,2,0.244,10890,-0.0205
610500,17,2,0.245,10899,-0.0237
610520,17,2,0.246,10900,-0.0241
610540,17,2,0.247,10910,-0.0277
610560,17,2,0.248,10912,-0.0285
610580,17,2,0.249,10928,-0.0343
610600,17,2,0.250,10930,-0.0350
610620,17,2,0.251,10936,-0.0372
# run 17 stop MOTION V=0.252 theta_start=-0.0036 theta_end=-0.0489
610640,17,0,0.000,10968,-0.0489
610660,17,0,0.000,10948,-0.0416
610680,17,0,0.000,10946,-0.0409
610700,17,0,0.000,10950,-0.0423
610720,17,0,0.000,10947,-0.0412
610740,17,0,0.000,10930,-0.0350
610760,17,0,0.000,10954,-0.0438
610780,17,0,0.000,10940,-0.0387
610800,17,0,0.000,10953,-0.0434
610820,17,0,0.000,10956,-0.0445
610840,17,0,0.000,10974,-0.0511
610860,17,0,0.000,10954,-0.0438
610880,17,0,0.000,10947,-0.0412
610900,17,0,0.000,10955,-0.0441
610920,17,0,0.000,10941,-0.0390
610940,17,0,0.000,10958,-0.0452
610960,17,0,0.000,10947,-0.0412
610980,17,0,0.000,10938,-0.0379
611000,17,0,0.000,10946,-0.0409
611020,17,0,0.000,10946,-0.0409
611040,17,0,0.000,10946,-0.0409
611060,17,0,0.000,10938,-0.0379
611080,17,0,0.000,10942,-0.0394
611100,17,0,0.000,10940,-0.0387
611120,17,0,0.000,10948,-0.0416
611140,17,0,0.000,10946,-0.0409
611160,17,0,0.000,10937,-0.0376
611180,17,0,0.000,10944,-0.0401
611200,17,0,0.000,10950,-0.0423
611220,17,0,0.000,10945,-0.0405
611240,17,0,0.000,10939,-0.0383
611260,17,0,0.000,10936,-0.0372
611280,17,0,0.000,10939,-0.0383
611300,17,0,0.000,10944,-0.0401
611320,17,0,0.000,10942,-0.0394
611340,17,0,0.000,10926,-0.0336
611360,17,0,0.000,10936,-0.0372
611380,17,0,0.000,10955,-0.0441
611400,17,0,0.000,10942,-0.0394
611420,17,0,0.000,10944,-0.0401
611440,17,0,0.000,10952,-0.0431
611460,17,0,0.000,10941,-0.0390
611480,17,0,0.000,10950,-0.0423
611500,17,0,0.000,10947,-0.0412
611520,17,0,0.000,10944,-0.0401
611540,17,0,0.000,10963,-0.0471
611560,17,0,0.000,10940,-0.0387
611580,17,0,0.000,10958,-0.0452
611600,17,0,0.000,10944,-0.0401
611620,17,0,0.000,10950,-0.0423
611640,17,0,0.000,10946,-0.0409
611660,17,0,0.000,10938,-0.0379
611680,17,0,0.000,10965,-0.0478
611700,17,0,0.000,10962,-0.0467
611720,17,0,0.000,10943,-0.0398
611740,17,0,0.000,10942,-0.0394
611760,17,0,0.000,10947,-0.0412
611780,17,0,0.000,10948,-0.0416
611800,17,0,0.000,10942,-0.0394
611820,17,0,0.000,10938,-0.0379
611840,17,0,0.000,10924,-0.0328
611860,18,1,0.000,10946,-0.0409
611880,18,1,0.000,10952,-0.0431
611900,18,1,0.000,10933,-0.0361
611920,18,1,0.000,10954,-0.0438
611940,18,1,0.000,10952,-0.0431
611960,18,1,0.000,10944,-0.0401
611980,18,1,0.000,10944,-0.0401
612000,18,1,0.000,10938,-0.0379
612020,18,1,0.000,10946,-0.0409
612040,18,2,0.000,10964,-0.0474
612060,18,2,-0.001,10940,-0.0387
612080,18,2,-0.002,10955,-0.0441
612100,18,2,-0.003,10946,-0.0409
612120,18,2,-0.004,10946,-0.0409
612140,18,2,-0.005,10948,-0.0416
612160,18,2,-0.006,10930,-0.0350
612180,18,2,-0.007,10944,-0.0401
612200,18,2,-0.008,10940,-0.0387
612220,18,2,-0.009,10946,-0.0409
612240,18,2,-0.010,10942,-0.0394
612260,18,2,-0.011,10946,-0.0409
612280,18,2,-0.012,10936,-0.0372
612300,18,2,-0.013,10942,-0.0394
612320,18,2,-0.014,10944,-0.0401
612340,18,2,-0.015,10962,-0.0467
612360,18,2,-0.016,10960,-0.0460
612380,18,2,-0.017,10940,-0.0387
612400,18,2,-0.018,10950,-0.0423
612420,18,2,-0.019,10944,-0.0401
612440,18,2,-0.020,10948,-0.0416
612460,18,2,-0.021,10944,-0.0401
612480,18,2,-0.022,10942,-0.0394
612500,18,2,-0.023,10944,-0.0401
612520,18,2,-0.024,10946,-0.0409
612540,18,2,-0.025,10947,-0.0412
612560,18,2,-0.026,10946,-0.0409
612580,18,2,-0.027,10939,-0.0383
612600,18,2,-0.028,10936,-0.0372
612620,18,2,-0.029,10944,-0.0401
612640,18,2,-0.030,10906,-0.0263
612660,18,2,-0.031,10944,-0.0401
612680,18,2,-0.032,10954,-0.0438
612700,18,2,-0.033,10952,-0.0431
612720,18,2,-0.034,10947,-0.0412
612740,18,2,-0.035,10946,-0.0409
612760,18,2,-0.036,10942,-0.0394
612780,18,2,-0.037,10942,-0.0394
612800,18,2,-0.038,10942,-0.0394
612820,18,2,-0.039,10948,-0.0416
612840,18,2,-0.040,10958,-0.0452
612860,18,2,-0.041,10950,-0.0423
612880,18,2,-0.042,10942,-0.0394
612900,18,2,-0.043,10946,-0.0409
612920,18,2,-0.044,10947,-0.0412
612940,18,2,-0.045,10948,-0.0416
612960,18,2,-0.046,10944,-0.0401
612980,18,2,-0.047,10944,-0.0401
613000,18,2,-0.048,10938,-0.0379
613020,18,2,-0.049,10948,-0.0416
613040,18,2,-0.050,10982,-0.0540
613060,18,2,-0.051,10946,-0.0409
613080,18,2,-0.052,10947,-0.0412
613100,18,2,-0.053,10962,-0.0467
613120,18,2,-0.054,10947,-0.0412
613140,18,2,-0.055,10954,-0.0438
613160,18,2,-0.056,10946,-0.0409
613180,18,2,-0.057,10947,-0.0412
613200,18,2,-0.058,10928,-0.0343
613220,18,2,-0.059,10966,-0.0482
613240,18,2,-0.060,10936,-0.0372
613260,18,2,-0.061,10944,-0.0401
613280,18,2,-0.062,10944,-0.0401
613300,18,2,-0.063,10940,-0.0387
613320,18,2,-0.064,10943,-0.0398
613340,18,2,-0.065,10940,-0.0387
613360,18,2,-0.066,10946,-0.0409
613380,18,2,-0.067,10947,-0.0412
613400,18,2,-0.068,10944,-0.0401
613420,18,2,-0.069,10946,-0.0409
613440,18,2,-0.070,10948,-0.0416
613460,18,2,-0.071,10954,-0.0438
613480,18,2,-0.072,10938,-0.0379
613500,18,2,-0.073,10950,-0.0423
613520,18,2,-0.074,10946,-0.0409
613540,18,2,-0.075,10944,-0.0401
613560,18,2,-0.076,10946,-0.0409
613580,18,2,-0.077,10950,-0.0423
613600,18,2,-0.078,10950,-0.0423
613620,18,2,-0.079,10960,-0.0460
613640,18,2,-0.080,10952,-0.0431
613660,18,2,-0.081,10944,-0.0401
613680,18,2,-0.082,10942,-0.0394
613700,18,2,-0.083,10944,-0.0401
613720,18,2,-0.084,10941,-0.0390
613740,18,2,-0.085,10938,-0.0379
613760,18,2,-0.086,10944,-0.0401
613780,18,2,-0.087,10936,-0.0372
613800,18,2,-0.088,10948,-0.0416
613820,18,2,-0.089,10948,-0.0416
613840,18,2,-0.090,10955,-0.0441
613860,18,2,-0.091,10950,-0.0423
613880,18,2,-0.092,10950,-0.0423
613900,18,2,-0.093,10940,-0.0387
613920,18,2,-0.094,10946,-0.0409
613940,18,2,-0.095,10952,-0.0431
613960,18,2,-0.096,10952,-0.0431
613980,18,2,-0.097,10946,-0.0409
614000,18,2,-0.098,10944,-0.0401
614020,18,2,-0.099,10948,-0.0416
614040,18,2,-0.100,10946,-0.0409
614060,18,2,-0.101,10944,-0.0401
614080,18,2,-0.102,10936,-0.0372
614100,18,2,-0.103,10946,-0.0409
614120,18,2,-0.104,10946,-0.0409
614140,18,2,-0.105,10946,-0.0409
614160,18,2,-0.106,10978,-0.0525
614180,18,2,-0.107,10946,-0.0409
614200,18,2,-0.108,10950,-0.0423
614220,18,2,-0.109,10952,-0.0431
614240,18,2,-0.110,10950,-0.0423
614260,18,2,-0.111,10950,-0.0423
614280,18,2,-0.112,10946,-0.0409
614300,18,2,-0.113,10947,-0.0412
614320,18,2,-0.114,10948,-0.0416
614340,18,2,-0.115,10920,-0.0314
614360,18,2,-0.116,10944,-0.0401
614380,18,2,-0.117,10952,-0.0431
614400,18,2,-0.118,10946,-0.0409
614420,18,2,-0.119,10946,-0.0409
614440,18,2,-0.120,10951,-0.0427
614460,18,2,-0.121,10946,-0.0409
614480,18,2,-0.122,10947,-0.0412
614500,18,2,-0.123,10942,-0.0394
614520,18,2,-0.124,10950,-0.0423
614540,18,2,-0.125,10936,-0.0372
614560,18,2,-0.126,10944,-0.0401
614580,18,2,-0.127,10944,-0.0401
614600,18,2,-0.128,10950,-0.0423
614620,18,2,-0.129,10948,-0.0416
614640,18,2,-0.130,10948,-0.0416
614660,18,2,-0.131,10950,-0.0423
614680,18,2,-0.132,10950,-0.0423
614700,18,2,-0.133,10940,-0.0387
614720,18,2,-0.134,10932,-0.0358
614740,18,2,-0.135,10954,-0.0438
614760,18,2,-0.136,10955,-0.0441
614780,18,2,-0.137,10945,-0.0405
614800,18,2,-0.138,10942,-0.0394
614820,18,2,-0.139,10942,-0.0394
614840,18,2,-0.140,10946,-0.0409
614860,18,2,-0.141,10947,-0.0412
614880,18,2,-0.142,10947,-0.0412
614900,18,2,-0.143,10946,-0.0409
614920,18,2,-0.144,10948,-0.0416
614940,18,2,-0.145,10940,-0.0387
614960,18,2,-0.146,10946,-0.0409
614980,18,2,-0.147,10946,-0.0409
615000,18,2,-0.148,10946,-0.0409
615020,18,2,-0.149,10946,-0.0409
615040,18,2,-0.150,10946,-0.0409
615060,18,2,-0.151,10947,-0.0412
615080,18,2,-0.152,10950,-0.0423
615100,18,2,-0.153,10946,-0.0409
615120,18,2,-0.154,10938,-0.0379
615140,18,2,-0.155,10946,-0.0409
615160,18,2,-0.156,10958,-0.0452
615180,18,2,-0.157,10984,-0.0547
615200,18,2,-0.158,10950,-0.0423
615220,18,2,-0.159,10947,-0.0412
615240,18,2,-0.160,10938,-0.0379
615260,18,2,-0.161,10940,-0.0387
615280,18,2,-0.162,10980,-0.0533
615300,18,2,-0.163,10944,-0.0401
615320,18,2,-0.164,10942,-0.0394
615340,18,2,-0.165,10946,-0.0409
615360,18,2,-0.166,10947,-0.0412
615380,18,2,-0.167,10954,-0.0438
615400,18,2,-0.168,10980,-0.0533
615420,18,2,-0.169,10944,-0.0401
615440,18,2,-0.170,10946,-0.0409
615460,18,2,-0.171,10939,-0.0383
615480,18,2,-0.172,10952,-0.0431
615500,18,2,-0.173,10934,-0.0365
615520,18,2,-0.174,10939,-0.0383
615540,18,2,-0.175,10938,-0.0379
615560,18,2,-0.176,10934,-0.0365
615580,18,2,-0.177,10946,-0.0409
615600,18,2,-0.178,10944,-0.0401
615620,18,2,-0.179,10938,-0.0379
615640,18,2,-0.180,10920,-0.0314
615660,18,2,-0.181,10936,-0.0372
615680,18,2,-0.182,10928,-0.0343
615700,18,2,-0.183,10930,-0.0350
615720,18,2,-0.184,10938,-0.0379
615740,18,2,-0.185,10924,-0.0328
615760,18,2,-0.186,10924,-0.0328
615780,18,2,-0.187,10914,-0.0292
615800,18,2,-0.188,10931,-0.0354
615820,18,2,-0.189,10920,-0.0314
615840,18,2,-0.190,10919,-0.0310
615860,18,2,-0.191,10920,-0.0314
615880,18,2,-0.192,10900,-0.0241
615900,18,2,-0.193,10934,-0.0365
615920,18,2,-0.194,10920,-0.0314
615940,18,2,-0.195,10898,-0.0234
615960,18,2,-0.196,10917,-0.0303
615980,18,2,-0.197,10899,-0.0237
616000,18,2,-0.198,10894,-0.0219
616020,18,2,-0.199,10904,-0.0256
616040,18,2,-0.200,10896,-0.0226
616060,18,2,-0.201,10899,-0.0237
616080,18,2,-0.202,10900,-0.0241
616100,18,2,-0.203,10896,-0.0226
616120,18,2,-0.204,10891,-0.0208
616140,18,2,-0.205,10882,-0.0175
616160,18,2,-0.206,10886,-0.0190
616180,18,2,-0.207,10886,-0.0190
616200,18,2,-0.208,10875,-0.0150
616220,18,2,-0.209,10882,-0.0175
616240,18,2,-0.210,10875,-0.0150
616260,18,2,-0.211,10866,-0.0117
616280,18,2,-0.212,10860,-0.0095
616300,18,2,-0.213,10843,-0.0033
# run 18 stop MOTION V=-0.214 theta_start=-0.0413 theta_end=-0.0044
616320,18,0,0.000,10846,-0.0044
616340,18,0,0.000,10852,-0.0066
616360,18,0,0.000,10850,-0.0059
616380,18,0,0.000,10858,-0.0088
616400,18,0,0.000,10859,-0.0092
616420,18,0,0.000,10858,-0.0088
616440,18,0,0.000,10854,-0.0073
616460,18,0,0.000,10852,-0.0066
616480,18,0,0.000,10851,-0.0062
616500,18,0,0.000,10840,-0.0022
616520,18,0,0.000,10852,-0.0066
616540,18,0,0.000,10827,0.0025
616560,18,0,0.000,10866,-0.0117
616580,18,0,0.000,10852,-0.0066
616600,18,0,0.000,10856,-0.0081
616620,18,0,0.000,10853,-0.0070
616640,18,0,0.000,10856,-0.0081
616660,18,0,0.000,10854,-0.0073
616680,18,0,0.000,10862,-0.0102
616700,18,0,0.000,10856,-0.0081
616720,18,0,0.000,10891,-0.0208
616740,18,0,0.000,10852,-0.0066
616760,18,0,0.000,10856,-0.0081
616780,18,0,0.000,10852,-0.0066
616800,18,0,0.000,10856,-0.0081
616820,18,0,0.000,10848,-0.0051
616840,18,0,0.000,10849,-0.0055
616860,18,0,0.000,10850,-0.0059
616880,18,0,0.000,10862,-0.0102
616900,18,0,0.000,10870,-0.0132
616920,18,0,0.000,10856,-0.0081
616940,18,0,0.000,10864,-0.0110
616960,18,0,0.000,10858,-0.0088
616980,18,0,0.000,10860,-0.0095
617000,18,0,0.000,10856,-0.0081
617020,18,0,0.000,10856,-0.0081
617040,18,0,0.000,10858,-0.0088
617060,18,0,0.000,10858,-0.0088
617080,18,0,0.000,10856,-0.0081
617100,18,0,0.000,10866,-0.0117
617120,18,0,0.000,10846,-0.0044
617140,18,0,0.000,10856,-0.0081
617160,18,0,0.000,10862,-0.0102
617180,18,0,0.000,10850,-0.0059
617200,18,0,0.000,10850,-0.0059
617220,18,0,0.000,10842,-0.0030
617240,18,0,0.000,10854,-0.0073
617260,18,0,0.000,10850,-0.0059
617280,18,0,0.000,10854,-0.0073
617300,18,0,0.000,10858,-0.0088
617320,18,0,0.000,10853,-0.0070
617340,18,0,0.000,10859,-0.0092
617360,18,0,0.000,10856,-0.0081
617380,18,0,0.000,10856,-0.0081
617400,18,0,0.000,10856,-0.0081
617420,18,0,0.000,10857,-0.0084
617440,18,0,0.000,10864,-0.0110
617460,18,0,0.000,10842,-0.0030
617480,18,0,0.000,10856,-0.0081
617500,18,0,0.000,10851,-0.0062
617520,18,0,0.000,10855,-0.0077
617540,18,0,0.000,10862,-0.0102
617560,18,0,0.000,10853,-0.0070
617580,18,0,0.000,10850,-0.0059
617600,18,0,0.000,10858,-0.0088
617620,18,0,0.000,10834,-0.0000
617640,18,0,0.000,10852,-0.0066
617660,18,0,0.000,10866,-0.0117
617680,18,0,0.000,10856,-0.0081
617700,18,0,0.000,10851,-0.0062
617720,18,0,0.000,10866,-0.0117
617740,18,0,0.000,10856,-0.0081
617760,18,0,0.000,10859,-0.0092
617780,18,0,0.000,10832,0.0007
617800,18,0,0.000,10866,-0.0117
617820,18,0,0.000,10854,-0.0073
617840,18,0,0.000,10854,-0.0073
617860,18,0,0.000,10848,-0.0051
617880,18,0,0.000,10856,-0.0081
617900,18,0,0.000,10848,-0.0051
617920,18,0,0.000,10854,-0.0073
617940,18,0,0.000,10854,-0.0073
617960,18,0,0.000,10854,-0.0073
617980,18,0,0.000,10854,-0.0073
618000,18,0,0.000,10862,-0.0102
618020,18,0,0.000,10853,-0.0070
618040,18,0,0.000,10856,-0.0081
618060,18,0,0.000,10850,-0.0059
618080,18,0,0.000,10846,-0.0044
618100,18,0,0.000,10858,-0.0088
618120,18,0,0.000,10844,-0.0037
618140,18,0,0.000,10846,-0.0044
618160,18,0,0.000,10858,-0.0088
618180,18,0,0.000,10848,-0.0051
618200,18,0,0.000,10839,-0.0019
618220,18,0,0.000,10858,-0.0088
618240,18,0,0.000,10856,-0.0081
618260,18,0,0.000,10858,-0.0088
618280,18,0,0.000,10859,-0.0092
618300,18,0,0.000,10852,-0.0066
618320,18,0,0.000,10880,-0.0168
618340,18,0,0.000,10856,-0.0081
618360,18,0,0.000,10852,-0.0066
618380,18,0,0.000,10862,-0.0102
618400,18,0,0.000,10862,-0.0102
618420,18,0,0.000,10851,-0.0062
618440,18,0,0.000,10854,-0.0073
618460,18,0,0.000,10856,-0.0081
618480,18,0,0.000,10856,-0.0081
618500,18,0,0.000,10862,-0.0102
618520,18,0,0.000,10866,-0.0117
618540,18,0,0.000,10859,-0.0092
618560,18,0,0.000,10850,-0.0059
618580,18,0,0.000,10866,-0.0117
618600,18,0,0.000,10856,-0.0081
618620,18,0,0.000,10848,-0.0051
618640,18,0,0.000,10858,-0.0088
618660,18,0,0.000,10853,-0.0070
618680,18,0,0.000,10846,-0.0044
618700,18,0,0.000,10849,-0.0055
618720,18,0,0.000,10858,-0.0088
618740,18,0,0.000,10852,-0.0066
618760,18,0,0.000,10858,-0.0088
618780,18,0,0.000,10848,-0.0051
618800,18,0,0.000,10856,-0.0081
618820,18,0,0.000,10854,-0.0073
618840,18,0,0.000,10856,-0.0081
618860,18,0,0.000,10854,-0.0073
618880,18,0,0.000,10844,-0.0037
618900,18,0,0.000,10846,-0.0044
618920,18,0,0.000,10859,-0.0092
618940,18,0,0.000,10858,-0.0088
618960,18,0,0.000,10870,-0.0132
618980,18,0,0.000,10859,-0.0092
619000,18,0,0.000,10858,-0.0088
619020,18,0,0.000,10846,-0.0044
619040,18,0,0.000,10856,-0.0081
619060,18,0,0.000,10852,-0.0066
619080,18,0,0.000,10868,-0.0124
619100,18,0,0.000,10843,-0.0033
