1385780,52,0,0.000,12214,-0.5031
1385800,52,0,0.000,12210,-0.5016
1385820,52,0,0.000,12210,-0.5016
1385840,52,0,0.000,12211,-0.5020
1385860,52,0,0.000,12230,-0.5089
1385880,52,0,0.000,12214,-0.5031
1385900,52,0,0.000,12208,-0.5009
1385920,53,1,0.000,12216,-0.5038
1385940,53,1,0.000,12216,-0.5038
1385960,53,1,0.000,12210,-0.5016
1385980,53,1,0.000,12218,-0.5045
1386000,53,1,0.000,12211,-0.5020
1386020,53,1,0.000,12210,-0.5016
1386040,53,1,0.000,12224,-0.5067
1386060,53,1,0.000,12216,-0.5038
1386080,53,1,0.000,12214,-0.5031
1386100,53,2,0.000,12218,-0.5045
1386120,53,2,0.001,12208,-0.5009
1386140,53,2,0.002,12216,-0.5038
1386160,53,2,0.003,12214,-0.5031
1386180,53,2,0.004,12210,-0.5016
1386200,53,2,0.005,12214,-0.5031
1386220,53,2,0.006,12210,-0.5016
1386240,53,2,0.007,12208,-0.5009
1386260,53,2,0.008,12216,-0.5038
1386280,53,2,0.009,12252,-0.5169
1386300,53,2,0.010,12212,-0.5023
1386320,53,2,0.011,12210,-0.5016
1386340,53,2,0.012,12206,-0.5002
1386360,53,2,0.013,12210,-0.5016
1386380,53,2,0.014,12214,-0.5031
1386400,53,2,0.015,12216,-0.5038
1386420,53,2,0.016,12210,-0.5016
1386440,53,2,0.017,12210,-0.5016
1386460,53,2,0.018,12218,-0.5045
1386480,53,2,0.019,12248,-0.5155
1386500,53,2,0.020,12218,-0.5045
1386520,53,2,0.021,12210,-0.5016
1386540,53,2,0.022,12206,-0.5002
1386560,53,2,0.023,12216,-0.5038
1386580,53,2,0.024,12210,-0.5016
1386600,53,2,0.025,12216,-0.5038
1386620,53,2,0.026,12208,-0.5009
1386640,53,2,0.027,12210,-0.5016
1386660,53,2,0.028,12206,-0.5002
1386680,53,2,0.029,12217,-0.5042
1386700,53,2,0.030,12218,-0.5045
1386720,53,2,0.031,12212,-0.5023
1386740,53,2,0.032,12218,-0.5045
1386760,53,2,0.033,12234,-0.5104
1386780,53,2,0.034,12214,-0.5031
1386800,53,2,0.035,12214,-0.5031
1386820,53,2,0.036,12203,-0.4991
1386840,53,2,0.037,12210,-0.5016
1386860,53,2,0.038,12216,-0.5038
1386880,53,2,0.039,12210,-0.5016
1386900,53,2,0.040,12218,-0.5045
1386920,53,2,0.041,12210,-0.5016
1386940,53,2,0.042,12212,-0.5023
1386960,53,2,0.043,12230,-0.5089
1386980,53,2,0.044,12208,-0.5009
1387000,53,2,0.045,12211,-0.5020
1387020,53,2,0.046,12218,-0.5045
1387040,53,2,0.047,12214,-0.5031
1387060,53,2,0.048,12236,-0.5111
1387080,53,2,0.049,12230,-0.5089
1387100,53,2,0.050,12218,-0.5045
1387120,53,2,0.051,12192,-0.4951
1387140,53,2,0.052,12220,-0.5053
1387160,53,2,0.053,12216,-0.5038
1387180,53,2,0.054,12212,-0.5023
1387200,53,2,0.055,12212,-0.5023
1387220,53,2,0.056,12214,-0.5031
1387240,53,2,0.057,12210,-0.5016
1387260,53,2,0.058,12218,-0.5045
1387280,53,2,0.059,12240,-0.5126
1387300,53,2,0.060,12211,-0.5020
1387320,53,2,0.061,12218,-0.5045
1387340,53,2,0.062,12214,-0.5031
1387360,53,2,0.063,12214,-0.5031
1387380,53,2,0.064,12212,-0.5023
1387400,53,2,0.065,12218,-0.5045
1387420,53,2,0.066,12208,-0.5009
1387440,53,2,0.067,12218,-0.5045
1387460,53,2,0.068,12210,-0.5016
1387480,53,2,0.069,12216,-0.5038
1387500,53,2,0.070,12214,-0.5031
1387520,53,2,0.071,12211,-0.5020
1387540,53,2,0.072,12214,-0.5031
1387560,53,2,0.073,12214,-0.5031
1387580,53,2,0.074,12216,-0.5038
1387600,53,2,0.075,12216,-0.5038
1387620,53,2,0.076,12234,-0.5104
1387640,53,2,0.077,12224,-0.5067
1387660,53,2,0.078,12216,-0.5038
1387680,53,2,0.079,12216,-0.5038
1387700,53,2,0.080,12216,-0.5038
1387720,53,2,0.081,12228,-0.5082
1387740,53,2,0.082,12211,-0.5020
1387760,53,2,0.083,12198,-0.4972
1387780,53,2,0.084,12203,-0.4991
1387800,53,2,0.085,12210,-0.5016
1387820,53,2,0.086,12214,-0.5031
1387840,53,2,0.087,12216,-0.5038
1387860,53,2,0.088,12214,-0.5031
1387880,53,2,0.089,12262,-0.5206
1387900,53,2,0.090,12214,-0.5031
1387920,53,2,0.091,12208,-0.5009
1387940,53,2,0.092,12212,-0.5023
1387960,53,2,0.093,12200,-0.4980
1387980,53,2,0.094,12216,-0.5038
1388000,53,2,0.095,12216,-0.5038
1388020,53,2,0.096,12216,-0.5038
1388040,53,2,0.097,12216,-0.5038
1388060,53,2,0.098,12192,-0.4951
1388080,53,2,0.099,12210,-0.5016
1388100,53,2,0.100,12216,-0.5038
1388120,53,2,0.101,12212,-0.5023
1388140,53,2,0.102,12214,-0.5031
1388160,53,2,0.103,12235,-0.5107
1388180,53,2,0.104,12208,-0.5009
1388200,53,2,0.105,12210,-0.5016
1388220,53,2,0.106,12208,-0.5009
1388240,53,2,0.107,12214,-0.5031
1388260,53,2,0.108,12203,-0.4991
1388280,53,2,0.109,12212,-0.5023
1388300,53,2,0.110,12214,-0.5031
1388320,53,2,0.111,12228,-0.5082
1388340,53,2,0.112,12190,-0.4943
1388360,53,2,0.113,12224,-0.5067
1388380,53,2,0.114,12219,-0.5049
1388400,53,2,0.115,12208,-0.5009
1388420,53,2,0.116,12218,-0.5045
1388440,53,2,0.117,12180,-0.4907
1388460,53,2,0.118,12215,-0.5034
1388480,53,2,0.119,12210,-0.5016
1388500,53,2,0.120,12214,-0.5031
1388520,53,2,0.121,12219,-0.5049
1388540,53,2,0.122,12220,-0.5053
1388560,53,2,0.123,12227,-0.5078
1388580,53,2,0.124,12210,-0.5016
1388600,53,2,0.125,12224,-0.5067
1388620,53,2,0.126,12214,-0.5031
1388640,53,2,0.127,12210,-0.5016
1388660,53,2,0.128,12218,-0.5045
1388680,53,2,0.129,12210,-0.5016
1388700,53,2,0.130,12211,-0.5020
1388720,53,2,0.131,12218,-0.5045
1388740,53,2,0.132,12214,-0.5031
1388760,53,2,0.133,12214,-0.5031
1388780,53,2,0.134,12210,-0.5016
1388800,53,2,0.135,12212,-0.5023
1388820,53,2,0.136,12188,-0.4936
1388840,53,2,0.137,12216,-0.5038
1388860,53,2,0.138,12210,-0.5016
1388880,53,2,0.139,12218,-0.5045
1388900,53,2,0.140,12214,-0.5031
1388920,53,2,0.141,12215,-0.5034
1388940,53,2,0.142,12210,-0.5016
1388960,53,2,0.143,12214,-0.5031
1388980,53,2,0.144,12214,-0.5031
1389000,53,2,0.145,12212,-0.5023
1389020,53,2,0.146,12216,-0.5038
1389040,53,2,0.147,12220,-0.5053
1389060,53,2,0.148,12211,-0.5020
1389080,53,2,0.149,12219,-0.5049
1389100,53,2,0.150,12215,-0.5034
1389120,53,2,0.151,12218,-0.5045
1389140,53,2,0.152,12212,-0.5023
1389160,53,2,0.153,12206,-0.5002
1389180,53,2,0.154,12214,-0.5031
1389200,53,2,0.155,12210,-0.5016
1389220,53,2,0.156,12218,-0.5045
1389240,53,2,0.157,12214,-0.5031
1389260,53,2,0.158,12210,-0.5016
1389280,53,2,0.159,12218,-0.5045
1389300,53,2,0.160,12208,-0.5009
1389320,53,2,0.161,12212,-0.5023
1389340,53,2,0.162,12218,-0.5045
1389360,53,2,0.163,12224,-0.5067
1389380,53,2,0.164,12218,-0.5045
1389400,53,2,0.165,12218,-0.5045
1389420,53,2,0.166,12214,-0.5031
1389440,53,2,0.167,12214,-0.5031
1389460,53,2,0.168,12212,-0.5023
1389480,53,2,0.169,12222,-0.5060
1389500,53,2,0.170,12216,-0.5038
1389520,53,2,0.171,12214,-0.5031
1389540,53,2,0.172,12210,-0.5016
1389560,53,2,0.173,12211,-0.5020
1389580,53,2,0.174,12235,-0.5107
1389600,53,2,0.175,12216,-0.5038
1389620,53,2,0.176,12214,-0.5031
1389640,53,2,0.177,12218,-0.5045
1389660,53,2,0.178,12248,-0.5155
1389680,53,2,0.179,12236,-0.5111
1389700,53,2,0.180,12216,-0.5038
1389720,53,2,0.181,12214,-0.5031
1389740,53,2,0.182,12212,-0.5023
1389760,53,2,0.183,12211,-0.5020
1389780,53,2,0.184,12214,-0.5031
1389800,53,2,0.185,12210,-0.5016
1389820,53,2,0.186,12218,-0.5045
1389840,53,2,0.187,12219,-0.5049
1389860,53,2,0.188,12214,-0.5031
1389880,53,2,0.189,12216,-0.5038
1389900,53,2,0.190,12251,-0.5166
1389920,53,2,0.191,12218,-0.5045
1389940,53,2,0.192,12218,-0.5045
1389960,53,2,0.193,12218,-0.5045
1389980,53,2,0.194,12210,-0.5016
1390000,53,2,0.195,12220,-0.5053
1390020,53,2,0.196,12218,-0.5045
1390040,53,2,0.197,12211,-0.5020
1390060,53,2,0.198,12216,-0.5038
1390080,53,2,0.199,12226,-0.5074
1390100,53,2,0.200,12186,-0.4929
1390120,53,2,0.201,12210,-0.5016
1390140,53,2,0.202,12203,-0.4991
1390160,53,2,0.203,12202,-0.4987
1390180,53,2,0.204,12214,-0.5031
1390200,53,2,0.205,12216,-0.5038
1390220,53,2,0.206,12218,-0.5045
1390240,53,2,0.207,12206,-0.5002
1390260,53,2,0.208,12214,-0.5031
1390280,53,2,0.209,12218,-0.5045
1390300,53,2,0.210,12218,-0.5045
1390320,53,2,0.211,12210,-0.5016
1390340,53,2,0.212,12214,-0.5031
1390360,53,2,0.213,12210,-0.5016
1390380,53,2,0.214,12211,-0.5020
1390400,53,2,0.215,12216,-0.5038
1390420,53,2,0.216,12216,-0.5038
1390440,53,2,0.217,12214,-0.5031
1390460,53,2,0.218,12208,-0.5009
1390480,53,2,0.219,12212,-0.5023
1390500,53,2,0.220,12214,-0.5031
1390520,53,2,0.221,12214,-0.5031
1390540,53,2,0.222,12218,-0.5045
1390560,53,2,0.223,12214,-0.5031
1390580,53,2,0.224,12226,-0.5074
1390600,53,2,0.225,12204,-0.4994
1390620,53,2,0.226,12210,-0.5016
1390640,53,2,0.227,12218,-0.5045
1390660,53,2,0.228,12212,-0.5023
1390680,53,2,0.229,12216,-0.5038
1390700,53,2,0.230,12218,-0.5045
1390720,53,2,0.231,12216,-0.5038
1390740,53,2,0.232,12206,-0.5002
1390760,53,2,0.233,12218,-0.5045
1390780,53,2,0.234,12212,-0.5023
1390800,53,2,0.235,12218,-0.5045
1390820,53,2,0.236,12216,-0.5038
1390840,53,2,0.237,12214,-0.5031
1390860,53,2,0.238,12210,-0.5016
1390880,53,2,0.239,12214,-0.5031
1390900,53,2,0.240,12216,-0.5038
1390920,53,2,0.241,12218,-0.5045
1390940,53,2,0.242,12218,-0.5045
1390960,53,2,0.243,12224,-0.5067
1390980,53,2,0.244,12222,-0.5060
1391000,53,2,0.245,12222,-0.5060
1391020,53,2,0.246,12224,-0.5067
1391040,53,2,0.247,12230,-0.5089
1391060,53,2,0.248,12230,-0.5089
1391080,53,2,0.249,12240,-0.5126
1391100,53,2,0.250,12244,-0.5140
1391120,53,2,0.251,12246,-0.5147
1391140,53,2,0.252,12259,-0.5195
1391160,53,2,0.253,12246,-0.5147
1391180,53,2,0.254,12268,-0.5228
1391200,53,2,0.255,12272,-0.5242
1391220,53,2,0.256,12291,-0.5311
1391240,53,2,0.257,12292,-0.5315
1391260,53,2,0.258,12294,-0.5322
1391280,53,2,0.259,12306,-0.5366
1391300,53,2,0.260,12304,-0.5359
# run 53 stop MOTION V=0.261 theta_start=-0.5035 theta_end=-0.5388
1391320,53,0,0.000,12312,-0.5388
1391340,53,0,0.000,12307,-0.5370
1391360,53,0,0.000,12320,-0.5417
1391380,53,0,0.000,12318,-0.5410
1391400,53,0,0.000,12315,-0.5399
1391420,53,0,0.000,12306,-0.5366
1391440,53,0,0.000,12315,-0.5399
1391460,53,0,0.000,12312,-0.5388
1391480,53,0,0.000,12322,-0.5424
1391500,53,0,0.000,12302,-0.5352
1391520,53,0,0.000,12304,-0.5359
1391540,53,0,0.000,12298,-0.5337
1391560,53,0,0.000,12307,-0.5370
1391580,53,0,0.000,12310,-0.5381
1391600,53,0,0.000,12310,-0.5381
1391620,53,0,0.000,12302,-0.5352
1391640,53,0,0.000,12304,-0.5359
1391660,53,0,0.000,12312,-0.5388
1391680,53,0,0.000,12304,-0.5359
1391700,53,0,0.000,12320,-0.5417
1391720,53,0,0.000,12312,-0.5388
1391740,53,0,0.000,12318,-0.5410
1391760,53,0,0.000,12307,-0.5370
1391780,53,0,0.000,12326,-0.5439
1391800,53,0,0.000,12282,-0.5279
1391820,53,0,0.000,12312,-0.5388
1391840,53,0,0.000,12316,-0.5403
1391860,53,0,0.000,12314,-0.5395
1391880,53,0,0.000,12314,-0.5395
1391900,53,0,0.000,12322,-0.5424
1391920,53,0,0.000,12308,-0.5373
1391940,53,0,0.000,12314,-0.5395
1391960,53,0,0.000,12322,-0.5424
1391980,53,0,0.000,12300,-0.5344
1392000,53,0,0.000,12312,-0.5388
1392020,53,0,0.000,12310,-0.5381
1392040,53,0,0.000,12307,-0.5370
1392060,53,0,0.000,12310,-0.5381
1392080,53,0,0.000,12310,-0.5381
1392100,53,0,0.000,12314,-0.5395
1392120,53,0,0.000,12310,-0.5381
1392140,53,0,0.000,12316,-0.5403
1392160,53,0,0.000,12307,-0.5370
1392180,53,0,0.000,12314,-0.5395
1392200,53,0,0.000,12340,-0.5490
1392220,53,0,0.000,12315,-0.5399
1392240,53,0,0.000,12310,-0.5381
1392260,53,0,0.000,12312,-0.5388
1392280,53,0,0.000,12296,-0.5330
1392300,53,0,0.000,12306,-0.5366
1392320,53,0,0.000,12310,-0.5381
1392340,53,0,0.000,12312,-0.5388
1392360,53,0,0.000,12306,-0.5366
1392380,53,0,0.000,12306,-0.5366
1392400,53,0,0.000,12308,-0.5373
1392420,53,0,0.000,12310,-0.5381
1392440,53,0,0.000,12312,-0.5388
1392460,53,0,0.000,12310,-0.5381
1392480,53,0,0.000,12314,-0.5395
1392500,53,0,0.000,12312,-0.5388
1392520,53,0,0.000,12274,-0.5249
1392540,53,0,0.000,12307,-0.5370
1392560,53,0,0.000,12310,-0.5381
1392580,53,0,0.000,12307,-0.5370
1392600,53,0,0.000,12310,-0.5381
1392620,53,0,0.000,12306,-0.5366
1392640,53,0,0.000,12306,-0.5366
1392660,53,0,0.000,12309,-0.5377
1392680,53,0,0.000,12299,-0.5341
1392700,53,0,0.000,12320,-0.5417
1392720,53,0,0.000,12310,-0.5381
1392740,53,0,0.000,12302,-0.5352
1392760,53,0,0.000,12307,-0.5370
1392780,53,0,0.000,12314,-0.5395
1392800,54,1,0.000,12312,-0.5388
1392820,54,1,0.000,12318,-0.5410
1392840,54,1,0.000,12312,-0.5388
1392860,54,1,0.000,12314,-0.5395
1392880,54,1,0.000,12312,-0.5388
1392900,54,1,0.000,12302,-0.5352
1392920,54,1,0.000,12322,-0.5424
1392940,54,1,0.000,12312,-0.5388
1392960,54,1,0.000,12312,-0.5388
1392980,54,2,0.000,12306,-0.5366
1393000,54,2,-0.001,12310,-0.5381
1393020,54,2,-0.002,12316,-0.5403
1393040,54,2,-0.003,12310,-0.5381
1393060,54,2,-0.004,12344,-0.5505
1393080,54,2,-0.005,12308,-0.5373
1393100,54,2,-0.006,12322,-0.5424
1393120,54,2,-0.007,12314,-0.5395
1393140,54,2,-0.008,12312,-0.5388
1393160,54,2,-0.009,12310,-0.5381
1393180,54,2,-0.010,12318,-0.5410
1393200,54,2,-0.011,12308,-0.5373
1393220,54,2,-0.012,12314,-0.5395
1393240,54,2,-0.013,12300,-0.5344
1393260,54,2,-0.014,12320,-0.5417
1393280,54,2,-0.015,12306,-0.5366
1393300,54,2,-0.016,12314,-0.5395
1393320,54,2,-0.017,12322,-0.5424
1393340,54,2,-0.018,12302,-0.5352
1393360,54,2,-0.019,12296,-0.5330
1393380,54,2,-0.020,12314,-0.5395
1393400,54,2,-0.021,12298,-0.5337
1393420,54,2,-0.022,12318,-0.5410
1393440,54,2,-0.023,12314,-0.5395
1393460,54,2,-0.024,12306,-0.5366
1393480,54,2,-0.025,12292,-0.5315
1393500,54,2,-0.026,12306,-0.5366
1393520,54,2,-0.027,12307,-0.5370
1393540,54,2,-0.028,12310,-0.5381
1393560,54,2,-0.029,12324,-0.5432
1393580,54,2,-0.030,12310,-0.5381
1393600,54,2,-0.031,12306,-0.5366
1393620,54,2,-0.032,12312,-0.5388
1393640,54,2,-0.033,12316,-0.5403
1393660,54,2,-0.034,12298,-0.5337
1393680,54,2,-0.035,12310,-0.5381
1393700,54,2,-0.036,12296,-0.5330
1393720,54,2,-0.037,12315,-0.5399
1393740,54,2,-0.038,12304,-0.5359
1393760,54,2,-0.039,12316,-0.5403
1393780,54,2,-0.040,12346,-0.5512
1393800,54,2,-0.041,12315,-0.5399
1393820,54,2,-0.042,12310,-0.5381
1393840,54,2,-0.043,12312,-0.5388
1393860,54,2,-0.044,12307,-0.5370
1393880,54,2,-0.045,12304,-0.5359
1393900,54,2,-0.046,12308,-0.5373
1393920,54,2,-0.047,12314,-0.5395
1393940,54,2,-0.048,12304,-0.5359
1393960,54,2,-0.049,12315,-0.5399
1393980,54,2,-0.050,12308,-0.5373
1394000,54,2,-0.051,12308,-0.5373
1394020,54,2,-0.052,12312,-0.5388
1394040,54,2,-0.053,12310,-0.5381
1394060,54,2,-0.054,12314,-0.5395
1394080,54,2,-0.055,12314,-0.5395
1394100,54,2,-0.056,12312,-0.5388
1394120,54,2,-0.057,12299,-0.5341
1394140,54,2,-0.058,12312,-0.5388
1394160,54,2,-0.059,12312,-0.5388
1394180,54,2,-0.060,12310,-0.5381
1394200,54,2,-0.061,12314,-0.5395
1394220,54,2,-0.062,12316,-0.5403
1394240,54,2,-0.063,12304,-0.5359
1394260,54,2,-0.064,12312,-0.5388
1394280,54,2,-0.065,12314,-0.5395
1394300,54,2,-0.066,12310,-0.5381
1394320,54,2,-0.067,12320,-0.5417
1394340,54,2,-0.068,12314,-0.5395
1394360,54,2,-0.069,12308,-0.5373
1394380,54,2,-0.070,12308,-0.5373
1394400,54,2,-0.071,12314,-0.5395
1394420,54,2,-0.072,12304,-0.5359
1394440,54,2,-0.073,12304,-0.5359
1394460,54,2,-0.074,12306,-0.5366
1394480,54,2,-0.075,12312,-0.5388
1394500,54,2,-0.076,12310,-0.5381
1394520,54,2,-0.077,12312,-0.5388
1394540,54,2,-0.078,12314,-0.5395
1394560,54,2,-0.079,12304,-0.5359
1394580,54,2,-0.080,12314,-0.5395
1394600,54,2,-0.081,12312,-0.5388
1394620,54,2,-0.082,12326,-0.5439
1394640,54,2,-0.083,12322,-0.5424
1394660,54,2,-0.084,12314,-0.5395
1394680,54,2,-0.085,12310,-0.5381
1394700,54,2,-0.086,12312,-0.5388
1394720,54,2,-0.087,12310,-0.5381
1394740,54,2,-0.088,12350,-0.5526
1394760,54,2,-0.089,12320,-0.5417
1394780,54,2,-0.090,12306,-0.5366
1394800,54,2,-0.091,12323,-0.5428
1394820,54,2,-0.092,12315,-0.5399
1394840,54,2,-0.093,12308,-0.5373
1394860,54,2,-0.094,12310,-0.5381
1394880,54,2,-0.095,12310,-0.5381
1394900,54,2,-0.096,12308,-0.5373
1394920,54,2,-0.097,12310,-0.5381
1394940,54,2,-0.098,12306,-0.5366
1394960,54,2,-0.099,12338,-0.5483
1394980,54,2,-0.100,12307,-0.5370
1395000,54,2,-0.101,12314,-0.5395
1395020,54,2,-0.102,12307,-0.5370
1395040,54,2,-0.103,12304,-0.5359
1395060,54,2,-0.104,12294,-0.5322
1395080,54,2,-0.105,12294,-0.5322
1395100,54,2,-0.106,12312,-0.5388
1395120,54,2,-0.107,12314,-0.5395
1395140,54,2,-0.108,12312,-0.5388
1395160,54,2,-0.109,12320,-0.5417
1395180,54,2,-0.110,12346,-0.5512
1395200,54,2,-0.111,12322,-0.5424
1395220,54,2,-0.112,12308,-0.5373
1395240,54,2,-0.113,12314,-0.5395
1395260,54,2,-0.114,12314,-0.5395
1395280,54,2,-0.115,12314,-0.5395
1395300,54,2,-0.116,12314,-0.5395
1395320,54,2,-0.117,12314,-0.5395
1395340,54,2,-0.118,12310,-0.5381
1395360,54,2,-0.119,12318,-0.5410
1395380,54,2,-0.120,12310,-0.5381
1395400,54,2,-0.121,12304,-0.5359
1395420,54,2,-0.122,12320,-0.5417
1395440,54,2,-0.123,12306,-0.5366
1395460,54,2,-0.124,12304,-0.5359
1395480,54,2,-0.125,12315,-0.5399
1395500,54,2,-0.126,12310,-0.5381
1395520,54,2,-0.127,12324,-0.5432
1395540,54,2,-0.128,12320,-0.5417
1395560,54,2,-0.129,12326,-0.5439
1395580,54,2,-0.130,12312,-0.5388
1395600,54,2,-0.131,12314,-0.5395
1395620,54,2,-0.132,12310,-0.5381
1395640,54,2,-0.133,12314,-0.5395
1395660,54,2,-0.134,12308,-0.5373
1395680,54,2,-0.135,12315,-0.5399
1395700,54,2,-0.136,12312,-0.5388
1395720,54,2,-0.137,12306,-0.5366
1395740,54,2,-0.138,12306,-0.5366
1395760,54,2,-0.139,12314,-0.5395
1395780,54,2,-0.140,12331,-0.5457
1395800,54,2,-0.141,12296,-0.5330
1395820,54,2,-0.142,12320,-0.5417
1395840,54,2,-0.143,12326,-0.5439
1395860,54,2,-0.144,12306,-0.5366
1395880,54,2,-0.145,12310,-0.5381
1395900,54,2,-0.146,12326,-0.5439
1395920,54,2,-0.147,12320,-0.5417
1395940,54,2,-0.148,12314,-0.5395
1395960,54,2,-0.149,12316,-0.5403
1395980,54,2,-0.150,12310,-0.5381
1396000,54,2,-0.151,12312,-0.5388
1396020,54,2,-0.152,12312,-0.5388
1396040,54,2,-0.153,12320,-0.5417
1396060,54,2,-0.154,12312,-0.5388
1396080,54,2,-0.155,12320,-0.5417
1396100,54,2,-0.156,12320,-0.5417
1396120,54,2,-0.157,12314,-0.5395
1396140,54,2,-0.158,12315,-0.5399
1396160,54,2,-0.159,12314,-0.5395
1396180,54,2,-0.160,12330,-0.5454
1396200,54,2,-0.161,12314,-0.5395
1396220,54,2,-0.162,12318,-0.5410
1396240,54,2,-0.163,12312,-0.5388
1396260,54,2,-0.164,12320,-0.5417
1396280,54,2,-0.165,12314,-0.5395
1396300,54,2,-0.166,12314,-0.5395
1396320,54,2,-0.167,12318,-0.5410
1396340,54,2,-0.168,12308,-0.5373
1396360,54,2,-0.169,12326,-0.5439
1396380,54,2,-0.170,12310,-0.5381
1396400,54,2,-0.171,12310,-0.5381
1396420,54,2,-0.172,12312,-0.5388
1396440,54,2,-0.173,12312,-0.5388
1396460,54,2,-0.174,12306,-0.5366
1396480,54,2,-0.175,12306,-0.5366
1396500,54,2,-0.176,12314,-0.5395
1396520,54,2,-0.177,12350,-0.5526
1396540,54,2,-0.178,12306,-0.5366
1396560,54,2,-0.179,12314,-0.5395
1396580,54,2,-0.180,12310,-0.5381
1396600,54,2,-0.181,12312,-0.5388
1396620,54,2,-0.182,12322,-0.5424
1396640,54,2,-0.183,12306,-0.5366
1396660,54,2,-0.184,12314,-0.5395
1396680,54,2,-0.185,12310,-0.5381
1396700,54,2,-0.186,12318,-0.5410
1396720,54,2,-0.187,12318,-0.5410
1396740,54,2,-0.188,12309,-0.5377
1396760,54,2,-0.189,12310,-0.5381
1396780,54,2,-0.190,12312,-0.5388
1396800,54,2,-0.191,12306,-0.5366
1396820,54,2,-0.192,12314,-0.5395
1396840,54,2,-0.193,12304,-0.5359
1396860,54,2,-0.194,12306,-0.5366
1396880,54,2,-0.195,12310,-0.5381
1396900,54,2,-0.196,12310,-0.5381
1396920,54,2,-0.197,12307,-0.5370
1396940,54,2,-0.198,12310,-0.5381
1396960,54,2,-0.199,12323,-0.5428
1396980,54,2,-0.200,12307,-0.5370
1397000,54,2,-0.201,12314,-0.5395
1397020,54,2,-0.202,12299,-0.5341
1397040,54,2,-0.203,12310,-0.5381
1397060,54,2,-0.204,12314,-0.5395
1397080,54,2,-0.205,12298,-0.5337
1397100,54,2,-0.206,12302,-0.5352
1397120,54,2,-0.207,12306,-0.5366
1397140,54,2,-0.208,12306,-0.5366
1397160,54,2,-0.209,12306,-0.5366
1397180,54,2,-0.210,12334,-0.5468
1397200,54,2,-0.211,12310,-0.5381
1397220,54,2,-0.212,12304,-0.5359
1397240,54,2,-0.213,12310,-0.5381
1397260,54,2,-0.214,12296,-0.5330
1397280,54,2,-0.215,12290,-0.5308
1397300,54,2,-0.216,12288,-0.5300
1397320,54,2,-0.217,12288,-0.5300
1397340,54,2,-0.218,12278,-0.5264
1397360,54,2,-0.219,12288,-0.5300
1397380,54,2,-0.220,12282,-0.5279
1397400,54,2,-0.221,12267,-0.5224
1397420,54,2,-0.222,12266,-0.5220
1397440,54,2,-0.223,12266,-0.5220
1397460,54,2,-0.224,12246,-0.5147
1397480,54,2,-0.225,12250,-0.5162
1397500,54,2,-0.226,12267,-0.5224
1397520,54,2,-0.227,12234,-0.5104
1397540,54,2,-0.228,12240,-0.5126
1397560,54,2,-0.229,12224,-0.5067
1397580,54,2,-0.230,12222,-0.5060
# run 54 stop MOTION V=-0.231 theta_start=-0.5389 theta_end=-0.5031
1397600,54,0,0.000,12214,-0.5031
1397620,54,0,0.000,12216,-0.5038
1397640,54,0,0.000,12210,-0.5016
1397660,54,0,0.000,12218,-0.5045
1397680,54,0,0.000,12219,-0.5049
1397700,54,0,0.000,12210,-0.5016
1397720,54,0,0.000,12220,-0.5053
1397740,54,0,0.000,12226,-0.5074
1397760,54,0,0.000,12218,-0.5045
1397780,54,0,0.000,12216,-0.5038
1397800,54,0,0.000,12212,-0.5023
1397820,54,0,0.000,12212,-0.5023
1397840,54,0,0.000,12216,-0.5038
1397860,54,0,0.000,12208,-0.5009
1397880,54,0,0.000,12211,-0.5020
1397900,54,0,0.000,12218,-0.5045
1397920,54,0,0.000,12218,-0.5045
1397940,54,0,0.000,12218,-0.5045
1397960,54,0,0.000,12210,-0.5016
1397980,54,0,0.000,12216,-0.5038
1398000,54,0,0.000,12222,-0.5060
1398020,54,0,0.000,12212,-0.5023
1398040,54,0,0.000,12216,-0.5038
1398060,54,0,0.000,12214,-0.5031
1398080,54,0,0.000,12234,-0.5104
1398100,54,0,0.000,12214,-0.5031
1398120,54,0,0.000,12214,-0.5031
1398140,54,0,0.000,12224,-0.5067
1398160,54,0,0.000,12216,-0.5038
1398180,54,0,0.000,12214,-0.5031
1398200,54,0,0.000,12216,-0.5038
1398220,54,0,0.000,12206,-0.5002
1398240,54,0,0.000,12224,-0.5067
1398260,54,0,0.000,12214,-0.5031
1398280,54,0,0.000,12210,-0.5016
1398300,54,0,0.000,12222,-0.5060
1398320,54,0,0.000,12214,-0.5031
1398340,54,0,0.000,12216,-0.5038
1398360,54,0,0.000,12218,-0.5045
1398380,54,0,0.000,12218,-0.5045
1398400,54,0,0.000,12218,-0.5045
1398420,54,0,0.000,12210,-0.5016
1398440,54,0,0.000,12224,-0.5067
1398460,54,0,0.000,12202,-0.4987
1398480,54,0,0.000,12186,-0.4929
1398500,54,0,0.000,12218,-0.5045
1398520,54,0,0.000,12210,-0.5016
1398540,54,0,0.000,12216,-0.5038
1398560,54,0,0.000,12219,-0.5049
1398580,54,0,0.000,12220,-0.5053
1398600,54,0,0.000,12206,-0.5002
1398620,54,0,0.000,12218,-0.5045
1398640,54,0,0.000,12216,-0.5038
1398660,54,0,0.000,12206,-0.5002
1398680,54,0,0.000,12208,-0.5009
1398700,54,0,0.000,12218,-0.5045
1398720,54,0,0.000,12220,-0.5053
1398740,54,0,0.000,12208,-0.5009
1398760,54,0,0.000,12222,-0.5060
1398780,54,0,0.000,12216,-0.5038
