1323460,46,0,0.000,12211,-0.5020
1323480,46,0,0.000,12227,-0.5078
1323500,46,0,0.000,12219,-0.5049
1323520,46,0,0.000,12230,-0.5089
1323540,46,0,0.000,12224,-0.5067
1323560,46,0,0.000,12211,-0.5020
1323580,46,0,0.000,12210,-0.5016
1323600,46,0,0.000,12218,-0.5045
1323620,46,0,0.000,12216,-0.5038
1323640,46,0,0.000,12218,-0.5045
1323660,46,0,0.000,12210,-0.5016
1323680,46,0,0.000,12220,-0.5053
1323700,46,0,0.000,12203,-0.4991
1323720,46,0,0.000,12214,-0.5031
1323740,46,0,0.000,12222,-0.5060
1323760,46,0,0.000,12218,-0.5045
1323780,46,0,0.000,12222,-0.5060
1323800,46,0,0.000,12222,-0.5060
1323820,46,0,0.000,12224,-0.5067
1323840,46,0,0.000,12219,-0.5049
1323860,46,0,0.000,12224,-0.5067
1323880,46,0,0.000,12210,-0.5016
1323900,46,0,0.000,12214,-0.5031
1323920,46,0,0.000,12214,-0.5031
1323940,46,0,0.000,12218,-0.5045
1323960,46,0,0.000,12224,-0.5067
1323980,46,0,0.000,12218,-0.5045
1324000,46,0,0.000,12208,-0.5009
1324020,46,0,0.000,12203,-0.4991
1324040,46,0,0.000,12216,-0.5038
1324060,46,0,0.000,12214,-0.5031
1324080,46,0,0.000,12216,-0.5038
1324100,46,0,0.000,12218,-0.5045
1324120,46,0,0.000,12218,-0.5045
1324140,46,0,0.000,12216,-0.5038
1324160,46,0,0.000,12214,-0.5031
1324180,46,0,0.000,12216,-0.5038
1324200,46,0,0.000,12208,-0.5009
1324220,46,0,0.000,12230,-0.5089
1324240,46,0,0.000,12238,-0.5118
1324260,46,0,0.000,12216,-0.5038
1324280,46,0,0.000,12216,-0.5038
1324300,46,0,0.000,12208,-0.5009
1324320,46,0,0.000,12216,-0.5038
1324340,46,0,0.000,12218,-0.5045
1324360,46,0,0.000,12218,-0.5045
1324380,46,0,0.000,12218,-0.5045
1324400,46,0,0.000,12218,-0.5045
1324420,46,0,0.000,12214,-0.5031
1324440,46,0,0.000,12218,-0.5045
1324460,46,0,0.000,12216,-0.5038
1324480,46,0,0.000,12214,-0.5031
1324500,46,0,0.000,12224,-0.5067
1324520,46,0,0.000,12214,-0.5031
1324540,46,0,0.000,12218,-0.5045
1324560,46,0,0.000,12218,-0.5045
1324580,46,0,0.000,12216,-0.5038
1324600,46,0,0.000,12232,-0.5096
1324620,46,0,0.000,12218,-0.5045
1324640,46,0,0.000,12218,-0.5045
1324660,46,0,0.000,12210,-0.5016
1324680,46,0,0.000,12219,-0.5049
1324700,46,0,0.000,12219,-0.5049
1324720,46,0,0.000,12218,-0.5045
1324740,46,0,0.000,12188,-0.4936
1324760,46,0,0.000,12210,-0.5016
1324780,46,0,0.000,12214,-0.5031
1324800,46,0,0.000,12216,-0.5038
1324820,46,0,0.000,12218,-0.5045
1324840,46,0,0.000,12246,-0.5147
1324860,46,0,0.000,12234,-0.5104
1324880,46,0,0.000,12212,-0.5023
1324900,46,0,0.000,12216,-0.5038
1324920,46,0,0.000,12222,-0.5060
1324940,46,0,0.000,12218,-0.5045
1324960,46,0,0.000,12224,-0.5067
1324980,46,0,0.000,12216,-0.5038
1325000,46,0,0.000,12200,-0.4980
1325020,46,0,0.000,12218,-0.5045
1325040,46,0,0.000,12219,-0.5049
1325060,46,0,0.000,12218,-0.5045
1325080,46,0,0.000,12218,-0.5045
1325100,46,0,0.000,12220,-0.5053
1325120,46,0,0.000,12222,-0.5060
1325140,46,0,0.000,12217,-0.5042
1325160,46,0,0.000,12252,-0.5169
1325180,46,0,0.000,12222,-0.5060
1325200,46,0,0.000,12218,-0.5045
1325220,46,0,0.000,12216,-0.5038
1325240,46,0,0.000,12222,-0.5060
1325260,46,0,0.000,12222,-0.5060
1325280,46,0,0.000,12208,-0.5009
1325300,46,0,0.000,12216,-0.5038
1325320,46,0,0.000,12216,-0.5038
1325340,46,0,0.000,12219,-0.5049
1325360,46,0,0.000,12216,-0.5038
1325380,46,0,0.000,12212,-0.5023
1325400,46,0,0.000,12212,-0.5023
1325420,46,0,0.000,12203,-0.4991
1325440,46,0,0.000,12208,-0.5009
1325460,46,0,0.000,12168,-0.4863
1325480,46,0,0.000,12216,-0.5038
1325500,46,0,0.000,12218,-0.5045
1325520,46,0,0.000,12230,-0.5089
1325540,46,0,0.000,12219,-0.5049
1325560,46,0,0.000,12219,-0.5049
1325580,46,0,0.000,12218,-0.5045
1325600,46,0,0.000,12212,-0.5023
1325620,46,0,0.000,12219,-0.5049
1325640,46,0,0.000,12214,-0.5031
1325660,46,0,0.000,12190,-0.4943
1325680,46,0,0.000,12218,-0.5045
1325700,46,0,0.000,12218,-0.5045
1325720,46,0,0.000,12219,-0.5049
1325740,46,0,0.000,12212,-0.5023
1325760,46,0,0.000,12202,-0.4987
1325780,46,0,0.000,12218,-0.5045
1325800,46,0,0.000,12219,-0.5049
1325820,46,0,0.000,12216,-0.5038
1325840,46,0,0.000,12216,-0.5038
1325860,46,0,0.000,12218,-0.5045
1325880,46,0,0.000,12218,-0.5045
1325900,46,0,0.000,12214,-0.5031
1325920,46,0,0.000,12216,-0.5038
1325940,46,0,0.000,12224,-0.5067
1325960,46,0,0.000,12222,-0.5060
1325980,46,0,0.000,12206,-0.5002
1326000,46,0,0.000,12216,-0.5038
1326020,46,0,0.000,12218,-0.5045
1326040,46,0,0.000,12211,-0.5020
1326060,46,0,0.000,12218,-0.5045
1326080,46,0,0.000,12220,-0.5053
1326100,46,0,0.000,12218,-0.5045
1326120,46,0,0.000,12224,-0.5067
1326140,46,0,0.000,12214,-0.5031
1326160,46,0,0.000,12204,-0.4994
1326180,46,0,0.000,12218,-0.5045
1326200,46,0,0.000,12220,-0.5053
1326220,46,0,0.000,12218,-0.5045
1326240,46,0,0.000,12210,-0.5016
1326260,46,0,0.000,12222,-0.5060
1326280,46,0,0.000,12220,-0.5053
1326300,46,0,0.000,12216,-0.5038
1326320,46,0,0.000,12218,-0.5045
1326340,46,0,0.000,12210,-0.5016
1326360,46,0,0.000,12216,-0.5038
1326380,46,0,0.000,12218,-0.5045
1326400,46,0,0.000,12218,-0.5045
1326420,46,0,0.000,12218,-0.5045
1326440,46,0,0.000,12218,-0.5045
1326460,46,0,0.000,12210,-0.5016
1326480,46,0,0.000,12210,-0.5016
1326500,46,0,0.000,12216,-0.5038
1326520,46,0,0.000,12224,-0.5067
1326540,46,0,0.000,12250,-0.5162
1326560,46,0,0.000,12214,-0.5031
1326580,46,0,0.000,12224,-0.5067
1326600,46,0,0.000,12218,-0.5045
1326620,46,0,0.000,12218,-0.5045
1326640,46,0,0.000,12214,-0.5031
1326660,46,0,0.000,12216,-0.5038
1326680,46,0,0.000,12232,-0.5096
1326700,46,0,0.000,12210,-0.5016
1326720,46,0,0.000,12212,-0.5023
1326740,46,0,0.000,12211,-0.5020
1326760,46,0,0.000,12216,-0.5038
1326780,46,0,0.000,12216,-0.5038
1326800,46,0,0.000,12230,-0.5089
1326820,46,0,0.000,12216,-0.5038
1326840,46,0,0.000,12214,-0.5031
1326860,46,0,0.000,12218,-0.5045
1326880,46,0,0.000,12216,-0.5038
1326900,46,0,0.000,12214,-0.5031
1326920,46,0,0.000,12224,-0.5067
1326940,46,0,0.000,12216,-0.5038
1326960,46,0,0.000,12222,-0.5060
1326980,46,0,0.000,12226,-0.5074
1327000,46,0,0.000,12219,-0.5049
1327020,46,0,0.000,12214,-0.5031
1327040,46,0,0.000,12218,-0.5045
1327060,46,0,0.000,12224,-0.5067
1327080,46,0,0.000,12222,-0.5060
1327100,46,0,0.000,12218,-0.5045
1327120,46,0,0.000,12216,-0.5038
1327140,46,0,0.000,12216,-0.5038
1327160,46,0,0.000,12214,-0.5031
1327180,46,0,0.000,12216,-0.5038
1327200,46,0,0.000,12224,-0.5067
1327220,46,0,0.000,12216,-0.5038
1327240,46,0,0.000,12220,-0.5053
1327260,46,0,0.000,12216,-0.5038
1327280,46,0,0.000,12220,-0.5053
1327300,46,0,0.000,12214,-0.5031
1327320,46,0,0.000,12218,-0.5045
1327340,46,0,0.000,12216,-0.5038
1327360,46,0,0.000,12220,-0.5053
1327380,46,0,0.000,12219,-0.5049
1327400,46,0,0.000,12216,-0.5038
1327420,46,0,0.000,12224,-0.5067
1327440,46,0,0.000,12220,-0.5053
1327460,46,0,0.000,12212,-0.5023
1327480,46,0,0.000,12214,-0.5031
1327500,46,0,0.000,12216,-0.5038
1327520,46,0,0.000,12226,-0.5074
1327540,46,0,0.000,12218,-0.5045
1327560,46,0,0.000,12218,-0.5045
1327580,46,0,0.000,12232,-0.5096
1327600,46,0,0.000,12218,-0.5045
1327620,46,0,0.000,12214,-0.5031
1327640,46,0,0.000,12212,-0.5023
1327660,46,0,0.000,12218,-0.5045
1327680,46,0,0.000,12218,-0.5045
1327700,46,0,0.000,12216,-0.5038
1327720,46,0,0.000,12224,-0.5067
1327740,46,0,0.000,12218,-0.5045
1327760,46,0,0.000,12219,-0.5049
1327780,46,0,0.000,12218,-0.5045
1327800,46,0,0.000,12216,-0.5038
1327820,46,0,0.000,12218,-0.5045
1327840,46,0,0.000,12226,-0.5074
1327860,46,0,0.000,12218,-0.5045
1327880,46,0,0.000,12218,-0.5045
1327900,46,0,0.000,12220,-0.5053
1327920,46,0,0.000,12219,-0.5049
1327940,46,0,0.000,12224,-0.5067
1327960,46,0,0.000,12216,-0.5038
1327980,46,0,0.000,12219,-0.5049
1328000,46,0,0.000,12214,-0.5031
1328020,46,0,0.000,12213,-0.5027
1328040,46,0,0.000,12216,-0.5038
1328060,46,0,0.000,12216,-0.5038
1328080,46,0,0.000,12208,-0.5009
1328100,46,0,0.000,12220,-0.5053
1328120,46,0,0.000,12219,-0.5049
1328140,46,0,0.000,12218,-0.5045
1328160,46,0,0.000,12218,-0.5045
1328180,46,0,0.000,12216,-0.5038
1328200,46,0,0.000,12210,-0.5016
1328220,46,0,0.000,12216,-0.5038
1328240,46,0,0.000,12208,-0.5009
1328260,46,0,0.000,12214,-0.5031
1328280,46,0,0.000,12218,-0.5045
1328300,46,0,0.000,12218,-0.5045
1328320,46,0,0.000,12216,-0.5038
1328340,46,0,0.000,12218,-0.5045
1328360,46,0,0.000,12216,-0.5038
1328380,46,0,0.000,12222,-0.5060
1328400,46,0,0.000,12214,-0.5031
1328420,46,0,0.000,12214,-0.5031
1328440,46,0,0.000,12206,-0.5002
1328460,46,0,0.000,12222,-0.5060
1328480,46,0,0.000,12216,-0.5038
1328500,46,0,0.000,12212,-0.5023
1328520,46,0,0.000,12218,-0.5045
1328540,46,0,0.000,12194,-0.4958
1328560,46,0,0.000,12218,-0.5045
1328580,46,0,0.000,12219,-0.5049
1328600,46,0,0.000,12210,-0.5016
1328620,46,0,0.000,12166,-0.4856
1328640,46,0,0.000,12214,-0.5031
1328660,46,0,0.000,12218,-0.5045
1328680,46,0,0.000,12216,-0.5038
1328700,46,0,0.000,12230,-0.5089
1328720,46,0,0.000,12226,-0.5074
1328740,46,0,0.000,12202,-0.4987
1328760,46,0,0.000,12212,-0.5023
1328780,46,0,0.000,12224,-0.5067
1328800,46,0,0.000,12218,-0.5045
1328820,46,0,0.000,12220,-0.5053
1328840,46,0,0.000,12196,-0.4965
1328860,46,0,0.000,12220,-0.5053
1328880,46,0,0.000,12224,-0.5067
1328900,46,0,0.000,12227,-0.5078
1328920,46,0,0.000,12212,-0.5023
1328940,46,0,0.000,12227,-0.5078
1328960,46,0,0.000,12219,-0.5049
1328980,46,0,0.000,12238,-0.5118
1329000,46,0,0.000,12224,-0.5067
1329020,46,0,0.000,12206,-0.5002
1329040,46,0,0.000,12230,-0.5089
1329060,46,0,0.000,12216,-0.5038
1329080,46,0,0.000,12218,-0.5045
1329100,46,0,0.000,12224,-0.5067
1329120,46,0,0.000,12214,-0.5031
1329140,46,0,0.000,12218,-0.5045
1329160,46,0,0.000,12220,-0.5053
1329180,46,0,0.000,12218,-0.5045
1329200,46,0,0.000,12198,-0.4972
1329220,46,0,0.000,12214,-0.5031
1329240,46,0,0.000,12218,-0.5045
1329260,46,0,0.000,12224,-0.5067
1329280,46,0,0.000,12214,-0.5031
1329300,46,0,0.000,12219,-0.5049
1329320,46,0,0.000,12214,-0.5031
1329340,46,0,0.000,12219,-0.5049
1329360,46,0,0.000,12216,-0.5038
1329380,46,0,0.000,12200,-0.4980
1329400,46,0,0.000,12224,-0.5067
1329420,46,0,0.000,12216,-0.5038
1329440,46,0,0.000,12219,-0.5049
1329460,46,0,0.000,12220,-0.5053
1329480,46,0,0.000,12222,-0.5060
1329500,46,0,0.000,12232,-0.5096
1329520,46,0,0.000,12215,-0.5034
1329540,46,0,0.000,12218,-0.5045
1329560,46,0,0.000,12219,-0.5049
1329580,46,0,0.000,12216,-0.5038
1329600,46,0,0.000,12216,-0.5038
1329620,46,0,0.000,12218,-0.5045
1329640,46,0,0.000,12219,-0.5049
1329660,46,0,0.000,12210,-0.5016
1329680,46,0,0.000,12216,-0.5038
1329700,46,0,0.000,12206,-0.5002
1329720,46,0,0.000,12214,-0.5031
1329740,46,0,0.000,12212,-0.5023
1329760,46,0,0.000,12218,-0.5045
1329780,46,0,0.000,12230,-0.5089
1329800,46,0,0.000,12219,-0.5049
1329820,46,0,0.000,12222,-0.5060
1329840,46,0,0.000,12214,-0.5031
1329860,46,0,0.000,12218,-0.5045
1329880,46,0,0.000,12226,-0.5074
1329900,46,0,0.000,12200,-0.4980
1329920,46,0,0.000,12219,-0.5049
1329940,46,0,0.000,12256,-0.5184
1329960,46,0,0.000,12219,-0.5049
1329980,46,0,0.000,12224,-0.5067
1330000,46,0,0.000,12224,-0.5067
1330020,46,0,0.000,12216,-0.5038
1330040,46,0,0.000,12214,-0.5031
1330060,46,0,0.000,12224,-0.5067
1330080,46,0,0.000,12218,-0.5045
1330100,46,0,0.000,12222,-0.5060
1330120,46,0,0.000,12198,-0.4972
1330140,46,0,0.000,12218,-0.5045
1330160,46,0,0.000,12214,-0.5031
1330180,46,0,0.000,12208,-0.5009
1330200,46,0,0.000,12218,-0.5045
1330220,46,0,0.000,12222,-0.5060
1330240,46,0,0.000,12218,-0.5045
1330260,46,0,0.000,12218,-0.5045
1330280,46,0,0.000,12222,-0.5060
1330300,46,0,0.000,12208,-0.5009
1330320,46,0,0.000,12218,-0.5045
1330340,46,0,0.000,12218,-0.5045
1330360,46,0,0.000,12216,-0.5038
1330380,46,0,0.000,12216,-0.5038
1330400,46,0,0.000,12219,-0.5049
1330420,46,0,0.000,12218,-0.5045
1330440,46,0,0.000,12218,-0.5045
1330460,46,0,0.000,12204,-0.4994
1330480,46,0,0.000,12224,-0.5067
1330500,46,0,0.000,12224,-0.5067
1330520,46,0,0.000,12216,-0.5038
1330540,46,0,0.000,12214,-0.5031
1330560,46,0,0.000,12216,-0.5038
1330580,46,0,0.000,12216,-0.5038
1330600,46,0,0.000,12218,-0.5045
1330620,46,0,0.000,12218,-0.5045
1330640,46,0,0.000,12219,-0.5049
1330660,46,0,0.000,12214,-0.5031
1330680,46,0,0.000,12216,-0.5038
1330700,46,0,0.000,12226,-0.5074
1330720,46,0,0.000,12214,-0.5031
1330740,46,0,0.000,12235,-0.5107
1330760,46,0,0.000,12216,-0.5038
1330780,46,0,0.000,12218,-0.5045
1330800,46,0,0.000,12216,-0.5038
1330820,46,0,0.000,12224,-0.5067
1330840,46,0,0.000,12214,-0.5031
1330860,46,0,0.000,12234,-0.5104
1330880,46,0,0.000,12210,-0.5016
1330900,46,0,0.000,12218,-0.5045
1330920,46,0,0.000,12222,-0.5060
1330940,46,0,0.000,12214,-0.5031
1330960,46,0,0.000,12232,-0.5096
1330980,46,0,0.000,12226,-0.5074
1331000,46,0,0.000,12216,-0.5038
1331020,46,0,0.000,12220,-0.5053
1331040,46,0,0.000,12216,-0.5038
1331060,46,0,0.000,12216,-0.5038
1331080,46,0,0.000,12218,-0.5045
1331100,46,0,0.000,12218,-0.5045
1331120,46,0,0.000,12219,-0.5049
1331140,46,0,0.000,12224,-0.5067
1331160,46,0,0.000,12218,-0.5045
1331180,46,0,0.000,12218,-0.5045
1331200,46,0,0.000,12220,-0.5053
1331220,46,0,0.000,12216,-0.5038
1331240,46,0,0.000,12226,-0.5074
1331260,46,0,0.000,12210,-0.5016
1331280,46,0,0.000,12220,-0.5053
1331300,46,0,0.000,12214,-0.5031
1331320,46,0,0.000,12218,-0.5045
1331340,46,0,0.000,12226,-0.5074
1331360,46,0,0.000,12211,-0.5020
1331380,46,0,0.000,12240,-0.5126
1331400,46,0,0.000,12211,-0.5020
1331420,46,0,0.000,12220,-0.5053
1331440,46,0,0.000,12219,-0.5049
1331460,46,0,0.000,12216,-0.5038
1331480,46,0,0.000,12216,-0.5038
1331500,46,0,0.000,12214,-0.5031
1331520,46,0,0.000,12208,-0.5009
1331540,46,0,0.000,12222,-0.5060
1331560,46,0,0.000,12218,-0.5045
1331580,46,0,0.000,12235,-0.5107
1331600,46,0,0.000,12216,-0.5038
1331620,46,0,0.000,12210,-0.5016
1331640,46,0,0.000,12219,-0.5049
1331660,46,0,0.000,12222,-0.5060
1331680,46,0,0.000,12219,-0.5049
1331700,46,0,0.000,12216,-0.5038
1331720,46,0,0.000,12218,-0.5045
1331740,46,0,0.000,12208,-0.5009
1331760,46,0,0.000,12222,-0.5060
1331780,46,0,0.000,12224,-0.5067
1331800,46,0,0.000,12216,-0.5038
1331820,46,0,0.000,12218,-0.5045
1331840,46,0,0.000,12219,-0.5049
1331860,46,0,0.000,12208,-0.5009
1331880,46,0,0.000,12224,-0.5067
1331900,46,0,0.000,12224,-0.5067
1331920,46,0,0.000,12222,-0.5060
1331940,46,0,0.000,12219,-0.5049
1331960,46,0,0.000,12214,-0.5031
1331980,46,0,0.000,12218,-0.5045
1332000,46,0,0.000,12210,-0.5016
1332020,46,0,0.000,12210,-0.5016
1332040,46,0,0.000,12224,-0.5067
1332060,46,0,0.000,12222,-0.5060
1332080,46,0,0.000,12219,-0.5049
1332100,46,0,0.000,12202,-0.4987
1332120,46,0,0.000,12211,-0.5020
1332140,46,0,0.000,12216,-0.5038
1332160,46,0,0.000,12212,-0.5023
1332180,46,0,0.000,12211,-0.5020
1332200,46,0,0.000,12198,-0.4972
1332220,46,0,0.000,12222,-0.5060
1332240,46,0,0.000,12224,-0.5067
1332260,46,0,0.000,12202,-0.4987
1332280,46,0,0.000,12224,-0.5067
1332300,46,0,0.000,12182,-0.4914
1332320,46,0,0.000,12216,-0.5038
1332340,46,0,0.000,12218,-0.5045
1332360,47,1,0.000,12216,-0.5038
1332380,47,1,0.000,12224,-0.5067
1332400,47,1,0.000,12218,-0.5045
1332420,47,1,0.000,12222,-0.5060
1332440,47,1,0.000,12222,-0.5060
1332460,47,1,0.000,12216,-0.5038
1332480,47,1,0.000,12222,-0.5060
1332500,47,1,0.000,12226,-0.5074
1332520,47,1,0.000,12216,-0.5038
1332540,47,2,0.000,12214,-0.5031
1332560,47,2,0.001,12222,-0.5060
1332580,47,2,0.002,12234,-0.5104
1332600,47,2,0.003,12202,-0.4987
1332620,47,2,0.004,12218,-0.5045
1332640,47,2,0.005,12212,-0.5023
1332660,47,2,0.006,12218,-0.5045
1332680,47,2,0.007,12224,-0.5067
1332700,47,2,0.008,12224,-0.5067
1332720,47,2,0.009,12218,-0.5045
1332740,47,2,0.010,12216,-0.5038
1332760,47,2,0.011,12218,-0.5045
1332780,47,2,0.012,12211,-0.5020
1332800,47,2,0.013,12218,-0.5045
1332820,47,2,0.014,12226,-0.5074
1332840,47,2,0.015,12218,-0.5045
1332860,47,2,0.016,12216,-0.5038
1332880,47,2,0.017,12219,-0.5049
1332900,47,2,0.018,12218,-0.5045
1332920,47,2,0.019,12218,-0.5045
1332940,47,2,0.020,12219,-0.5049
1332960,47,2,0.021,12210,-0.5016
1332980,47,2,0.022,12219,-0.5049
1333000,47,2,0.023,12219,-0.5049
1333020,47,2,0.024,12206,-0.5002
1333040,47,2,0.025,12220,-0.5053
1333060,47,2,0.026,12208,-0.5009
1333080,47,2,0.027,12216,-0.5038
1333100,47,2,0.028,12218,-0.5045
1333120,47,2,0.029,12216,-0.5038
1333140,47,2,0.030,12218,-0.5045
1333160,47,2,0.031,12214,-0.5031
1333180,47,2,0.032,12218,-0.5045
1333200,47,2,0.033,12218,-0.5045
1333220,47,2,0.034,12206,-0.5002
1333240,47,2,0.035,12211,-0.5020
1333260,47,2,0.036,12210,-0.5016
1333280,47,2,0.037,12216,-0.5038
1333300,47,2,0.038,12224,-0.5067
1333320,47,2,0.039,12218,-0.5045
1333340,47,2,0.040,12218,-0.5045
1333360,47,2,0.041,12210,-0.5016
1333380,47,2,0.042,12214,-0.5031
1333400,47,2,0.043,12219,-0.5049
1333420,47,2,0.044,12222,-0.5060
1333440,47,2,0.045,12226,-0.5074
1333460,47,2,0.046,12216,-0.5038
1333480,47,2,0.047,12214,-0.5031
1333500,47,2,0.048,12222,-0.5060
1333520,47,2,0.049,12243,-0.5136
1333540,47,2,0.050,12214,-0.5031
1333560,47,2,0.051,12218,-0.5045
1333580,47,2,0.052,12212,-0.5023
1333600,47,2,0.053,12224,-0.5067
1333620,47,2,0.054,12224,-0.5067
1333640,47,2,0.055,12216,-0.5038
1333660,47,2,0.056,12211,-0.5020
1333680,47,2,0.057,12214,-0.5031
1333700,47,2,0.058,12218,-0.5045
1333720,47,2,0.059,12216,-0.5038
1333740,47,2,0.060,12214,-0.5031
1333760,47,2,0.061,12198,-0.4972
1333780,47,2,0.062,12192,-0.4951
1333800,47,2,0.063,12216,-0.5038
1333820,47,2,0.064,12226,-0.5074
1333840,47,2,0.065,12224,-0.5067
1333860,47,2,0.066,12216,-0.5038
1333880,47,2,0.067,12220,-0.5053
1333900,47,2,0.068,12254,-0.5177
1333920,47,2,0.069,12214,-0.5031
1333940,47,2,0.070,12218,-0.5045
1333960,47,2,0.071,12222,-0.5060
1333980,47,2,0.072,12214,-0.5031
1334000,47,2,0.073,12212,-0.5023
1334020,47,2,0.074,12216,-0.5038
1334040,47,2,0.075,12214,-0.5031
1334060,47,2,0.076,12224,-0.5067
1334080,47,2,0.077,12216,-0.5038
1334100,47,2,0.078,12216,-0.5038
1334120,47,2,0.079,12244,-0.5140
1334140,47,2,0.080,12219,-0.5049
1334160,47,2,0.081,12216,-0.5038
1334180,47,2,0.082,12214,-0.5031
1334200,47,2,0.083,12219,-0.5049
1334220,47,2,0.084,12220,-0.5053
1334240,47,2,0.085,12214,-0.5031
1334260,47,2,0.086,12216,-0.5038
1334280,47,2,0.087,12216,-0.5038
1334300,47,2,0.088,12216,-0.5038
1334320,47,2,0.089,12218,-0.5045
1334340,47,2,0.090,12219,-0.5049
1334360,47,2,0.091,12216,-0.5038
1334380,47,2,0.092,12219,-0.5049
1334400,47,2,0.093,12210,-0.5016
1334420,47,2,0.094,12220,-0.5053
1334440,47,2,0.095,12210,-0.5016
1334460,47,2,0.096,12218,-0.5045
1334480,47,2,0.097,12218,-0.5045
1334500,47,2,0.098,12214,-0.5031
1334520,47,2,0.099,12210,-0.5016
1334540,47,2,0.100,12214,-0.5031
1334560,47,2,0.101,12214,-0.5031
1334580,47,2,0.102,12238,-0.5118
1334600,47,2,0.103,12221,-0.5056
1334620,47,2,0.104,12218,-0.5045
1334640,47,2,0.105,12195,-0.4961
1334660,47,2,0.106,12222,-0.5060
1334680,47,2,0.107,12218,-0.5045
1334700,47,2,0.108,12242,-0.5133
1334720,47,2,0.109,12219,-0.5049
1334740,47,2,0.110,12218,-0.5045
1334760,47,2,0.111,12222,-0.5060
1334780,47,2,0.112,12224,-0.5067
1334800,47,2,0.113,12226,-0.5074
1334820,47,2,0.114,12217,-0.5042
1334840,47,2,0.115,12216,-0.5038
1334860,47,2,0.116,12220,-0.5053
1334880,47,2,0.117,12219,-0.5049
1334900,47,2,0.118,12224,-0.5067
1334920,47,2,0.119,12218,-0.5045
1334940,47,2,0.120,12216,-0.5038
1334960,47,2,0.121,12206,-0.5002
1334980,47,2,0.122,12219,-0.5049
1335000,47,2,0.123,12216,-0.5038
1335020,47,2,0.124,12212,-0.5023
1335040,47,2,0.125,12219,-0.5049
1335060,47,2,0.126,12214,-0.5031
1335080,47,2,0.127,12215,-0.5034
1335100,47,2,0.128,12216,-0.5038
1335120,47,2,0.129,12226,-0.5074
1335140,47,2,0.130,12230,-0.5089
1335160,47,2,0.131,12210,-0.5016
1335180,47,2,0.132,12240,-0.5126
1335200,47,2,0.133,12220,-0.5053
1335220,47,2,0.134,12218,-0.5045
1335240,47,2,0.135,12214,-0.5031
1335260,47,2,0.136,12224,-0.5067
1335280,47,2,0.137,12214,-0.5031
1335300,47,2,0.138,12234,-0.5104
1335320,47,2,0.139,12211,-0.5020
1335340,47,2,0.140,12210,-0.5016
1335360,47,2,0.141,12210,-0.5016
1335380,47,2,0.142,12218,-0.5045
1335400,47,2,0.143,12214,-0.5031
1335420,47,2,0.144,12218,-0.5045
1335440,47,2,0.145,12224,-0.5067
1335460,47,2,0.146,12218,-0.5045
1335480,47,2,0.147,12214,-0.5031
1335500,47,2,0.148,12216,-0.5038
1335520,47,2,0.149,12219,-0.5049
1335540,47,2,0.150,12202,-0.4987
1335560,47,2,0.151,12216,-0.5038
1335580,47,2,0.152,12220,-0.5053
1335600,47,2,0.153,12212,-0.5023
1335620,47,2,0.154,12210,-0.5016
1335640,47,2,0.155,12218,-0.5045
1335660,47,2,0.156,12222,-0.5060
1335680,47,2,0.157,12218,-0.5045
1335700,47,2,0.158,12230,-0.5089
1335720,47,2,0.159,12220,-0.5053
1335740,47,2,0.160,12214,-0.5031
1335760,47,2,0.161,12222,-0.5060
1335780,47,2,0.162,12216,-0.5038
1335800,47,2,0.163,12211,-0.5020
1335820,47,2,0.164,12218,-0.5045
1335840,47,2,0.165,12212,-0.5023
1335860,47,2,0.166,12219,-0.5049
1335880,47,2,0.167,12222,-0.5060
1335900,47,2,0.168,12224,-0.5067
1335920,47,2,0.169,12215,-0.5034
1335940,47,2,0.170,12210,-0.5016
1335960,47,2,0.171,12219,-0.5049
1335980,47,2,0.172,12222,-0.5060
1336000,47,2,0.173,12230,-0.5089
1336020,47,2,0.174,12218,-0.5045
1336040,47,2,0.175,12216,-0.5038
1336060,47,2,0.176,12210,-0.5016
1336080,47,2,0.177,12224,-0.5067
1336100,47,2,0.178,12220,-0.5053
1336120,47,2,0.179,12226,-0.5074
1336140,47,2,0.180,12222,-0.5060
1336160,47,2,0.181,12214,-0.5031
1336180,47,2,0.182,12216,-0.5038
1336200,47,2,0.183,12220,-0.5053
1336220,47,2,0.184,12216,-0.5038
1336240,47,2,0.185,12219,-0.5049
1336260,47,2,0.186,12216,-0.5038
1336280,47,2,0.187,12222,-0.5060
1336300,47,2,0.188,12219,-0.5049
1336320,47,2,0.189,12216,-0.5038
1336340,47,2,0.190,12218,-0.5045
1336360,47,2,0.191,12218,-0.5045
1336380,47,2,0.192,12212,-0.5023
1336400,47,2,0.193,12212,-0.5023
1336420,47,2,0.194,12224,-0.5067
1336440,47,2,0.195,12224,-0.5067
1336460,47,2,0.196,12218,-0.5045
1336480,47,2,0.197,12211,-0.5020
1336500,47,2,0.198,12218,-0.5045
1336520,47,2,0.199,12216,-0.5038
1336540,47,2,0.200,12218,-0.5045
1336560,47,2,0.201,12218,-0.5045
1336580,47,2,0.202,12236,-0.5111
1336600,47,2,0.203,12210,-0.5016
1336620,47,2,0.204,12216,-0.5038
1336640,47,2,0.205,12214,-0.5031
1336660,47,2,0.206,12214,-0.5031
1336680,47,2,0.207,12216,-0.5038
1336700,47,2,0.208,12226,-0.5074
1336720,47,2,0.209,12214,-0.5031
1336740,47,2,0.210,12219,-0.5049
1336760,47,2,0.211,12222,-0.5060
