971320,35,2,0.015,9418,0.5161
971340,35,2,0.016,9426,0.5132
971360,35,2,0.017,9414,0.5176
971380,35,2,0.018,9419,0.5158
971400,35,2,0.019,9420,0.5154
971420,35,2,0.020,9424,0.5139
971440,35,2,0.021,9420,0.5154
971460,35,2,0.022,9426,0.5132
971480,35,2,0.023,9424,0.5139
971500,35,2,0.024,9419,0.5158
971520,35,2,0.025,9419,0.5158
971540,35,2,0.026,9434,0.5103
971560,35,2,0.027,9422,0.5147
971580,35,2,0.028,9417,0.5165
971600,35,2,0.029,9414,0.5176
971620,35,2,0.030,9425,0.5136
971640,35,2,0.031,9428,0.5125
971660,35,2,0.032,9420,0.5154
971680,35,2,0.033,9419,0.5158
971700,35,2,0.034,9420,0.5154
971720,35,2,0.035,9419,0.5158
971740,35,2,0.036,9429,0.5121
971760,35,2,0.037,9416,0.5168
971780,35,2,0.038,9405,0.5209
971800,35,2,0.039,9412,0.5183
971820,35,2,0.040,9411,0.5187
971840,35,2,0.041,9420,0.5154
971860,35,2,0.042,9426,0.5132
971880,35,2,0.043,9440,0.5081
971900,35,2,0.044,9420,0.5154
971920,35,2,0.045,9420,0.5154
971940,35,2,0.046,9426,0.5132
971960,35,2,0.047,9424,0.5139
971980,35,2,0.048,9417,0.5165
972000,35,2,0.049,9418,0.5161
972020,35,2,0.050,9407,0.5201
972040,35,2,0.051,9432,0.5110
972060,35,2,0.052,9413,0.5179
972080,35,2,0.053,9429,0.5121
972100,35,2,0.054,9416,0.5168
972120,35,2,0.055,9448,0.5052
972140,35,2,0.056,9422,0.5147
972160,35,2,0.057,9410,0.5190
972180,35,2,0.058,9427,0.5128
972200,35,2,0.059,9418,0.5161
972220,35,2,0.060,9420,0.5154
972240,35,2,0.061,9412,0.5183
972260,35,2,0.062,9422,0.5147
972280,35,2,0.063,9421,0.5150
972300,35,2,0.064,9418,0.5161
972320,35,2,0.065,9418,0.5161
972340,35,2,0.066,9400,0.5227
972360,35,2,0.067,9414,0.5176
972380,35,2,0.068,9416,0.5168
972400,35,2,0.069,9415,0.5172
972420,35,2,0.070,9424,0.5139
972440,35,2,0.071,9420,0.5154
972460,35,2,0.072,9421,0.5150
972480,35,2,0.073,9442,0.5074
972500,35,2,0.074,9418,0.5161
972520,35,2,0.075,9413,0.5179
972540,35,2,0.076,9418,0.5161
972560,35,2,0.077,9420,0.5154
972580,35,2,0.078,9418,0.5161
972600,35,2,0.079,9428,0.5125
972620,35,2,0.080,9418,0.5161
972640,35,2,0.081,9419,0.5158
972660,35,2,0.082,9410,0.5190
972680,35,2,0.083,9427,0.5128
972700,35,2,0.084,9427,0.5128
972720,35,2,0.085,9420,0.5154
972740,35,2,0.086,9421,0.5150
972760,35,2,0.087,9425,0.5136
972780,35,2,0.088,9427,0.5128
972800,35,2,0.089,9418,0.5161
972820,35,2,0.090,9417,0.5165
972840,35,2,0.091,9424,0.5139
972860,35,2,0.092,9414,0.5176
972880,35,2,0.093,9420,0.5154
972900,35,2,0.094,9422,0.5147
972920,35,2,0.095,9416,0.5168
972940,35,2,0.096,9412,0.5183
972960,35,2,0.097,9422,0.5147
972980,35,2,0.098,9416,0.5168
973000,35,2,0.099,9424,0.5139
973020,35,2,0.100,9414,0.5176
973040,35,2,0.101,9418,0.5161
973060,35,2,0.102,9422,0.5147
973080,35,2,0.103,9419,0.5158
973100,35,2,0.104,9416,0.5168
973120,35,2,0.105,9420,0.5154
973140,35,2,0.106,9421,0.5150
973160,35,2,0.107,9417,0.5165
973180,35,2,0.108,9408,0.5198
973200,35,2,0.109,9407,0.5201
973220,35,2,0.110,9420,0.5154
973240,35,2,0.111,9412,0.5183
973260,35,2,0.112,9417,0.5165
973280,35,2,0.113,9398,0.5234
973300,35,2,0.114,9425,0.5136
973320,35,2,0.115,9412,0.5183
973340,35,2,0.116,9419,0.5158
973360,35,2,0.117,9422,0.5147
973380,35,2,0.118,9426,0.5132
973400,35,2,0.119,9416,0.5168
973420,35,2,0.120,9420,0.5154
973440,35,2,0.121,9404,0.5212
973460,35,2,0.122,9412,0.5183
973480,35,2,0.123,9448,0.5052
973500,35,2,0.124,9421,0.5150
973520,35,2,0.125,9421,0.5150
973540,35,2,0.126,9429,0.5121
973560,35,2,0.127,9419,0.5158
973580,35,2,0.128,9419,0.5158
973600,35,2,0.129,9418,0.5161
973620,35,2,0.130,9427,0.5128
973640,35,2,0.131,9406,0.5205
973660,35,2,0.132,9419,0.5158
973680,35,2,0.133,9428,0.5125
973700,35,2,0.134,9408,0.5198
973720,35,2,0.135,9418,0.5161
973740,35,2,0.136,9420,0.5154
973760,35,2,0.137,9429,0.5121
973780,35,2,0.138,9419,0.5158
973800,35,2,0.139,9422,0.5147
973820,35,2,0.140,9419,0.5158
973840,35,2,0.141,9409,0.5194
973860,35,2,0.142,9417,0.5165
973880,35,2,0.143,9420,0.5154
973900,35,2,0.144,9444,0.5066
973920,35,2,0.145,9421,0.5150
973940,35,2,0.146,9418,0.5161
973960,35,2,0.147,9418,0.5161
973980,35,2,0.148,9418,0.5161
974000,35,2,0.149,9426,0.5132
974020,35,2,0.150,9420,0.5154
974040,35,2,0.151,9431,0.5114
974060,35,2,0.152,9440,0.5081
974080,35,2,0.153,9424,0.5139
974100,35,2,0.154,9419,0.5158
974120,35,2,0.155,9423,0.5143
974140,35,2,0.156,9416,0.5168
974160,35,2,0.157,9422,0.5147
974180,35,2,0.158,9416,0.5168
974200,35,2,0.159,9414,0.5176
974220,35,2,0.160,9420,0.5154
974240,35,2,0.161,9418,0.5161
974260,35,2,0.162,9420,0.5154
974280,35,2,0.163,9416,0.5168
974300,35,2,0.164,9418,0.5161
974320,35,2,0.165,9417,0.5165
974340,35,2,0.166,9414,0.5176
974360,35,2,0.167,9418,0.5161
974380,35,2,0.168,9403,0.5216
974400,35,2,0.169,9422,0.5147
974420,35,2,0.170,9418,0.5161
974440,35,2,0.171,9418,0.5161
974460,35,2,0.172,9416,0.5168
974480,35,2,0.173,9436,0.5096
974500,35,2,0.174,9421,0.5150
974520,35,2,0.175,9422,0.5147
974540,35,2,0.176,9416,0.5168
974560,35,2,0.177,9420,0.5154
974580,35,2,0.178,9420,0.5154
974600,35,2,0.179,9414,0.5176
974620,35,2,0.180,9426,0.5132
974640,35,2,0.181,9410,0.5190
974660,35,2,0.182,9422,0.5147
974680,35,2,0.183,9426,0.5132
974700,35,2,0.184,9427,0.5128
974720,35,2,0.185,9420,0.5154
974740,35,2,0.186,9426,0.5132
974760,35,2,0.187,9430,0.5117
974780,35,2,0.188,9422,0.5147
974800,35,2,0.189,9418,0.5161
974820,35,2,0.190,9415,0.5172
974840,35,2,0.191,9411,0.5187
974860,35,2,0.192,9430,0.5117
974880,35,2,0.193,9416,0.5168
974900,35,2,0.194,9419,0.5158
974920,35,2,0.195,9450,0.5045
974940,35,2,0.196,9421,0.5150
974960,35,2,0.197,9422,0.5147
974980,35,2,0.198,9424,0.5139
975000,35,2,0.199,9422,0.5147
975020,35,2,0.200,9418,0.5161
975040,35,2,0.201,9427,0.5128
975060,35,2,0.202,9422,0.5147
975080,35,2,0.203,9426,0.5132
975100,35,2,0.204,9432,0.5110
975120,35,2,0.205,9430,0.5117
975140,35,2,0.206,9434,0.5103
975160,35,2,0.207,9432,0.5110
975180,35,2,0.208,9440,0.5081
975200,35,2,0.209,9437,0.5092
975220,35,2,0.210,9433,0.5106
975240,35,2,0.211,9440,0.5081
975260,35,2,0.212,9442,0.5074
975280,35,2,0.213,9438,0.5088
975300,35,2,0.214,9442,0.5074
975320,35,2,0.215,9443,0.5070
975340,35,2,0.216,9448,0.5052
975360,35,2,0.217,9450,0.5045
975380,35,2,0.218,9448,0.5052
975400,35,2,0.219,9458,0.5015
975420,35,2,0.220,9459,0.5012
975440,35,2,0.221,9460,0.5008
975460,35,2,0.222,9463,0.4997
975480,35,2,0.223,9456,0.5023
975500,35,2,0.224,9461,0.5004
975520,35,2,0.225,9466,0.4986
975540,35,2,0.226,9472,0.4964
975560,35,2,0.227,9466,0.4986
975580,35,2,0.228,9480,0.4935
975600,35,2,0.229,9478,0.4942
975620,35,2,0.230,9484,0.4921
975640,35,2,0.231,9494,0.4884
975660,35,2,0.232,9488,0.4906
975680,35,2,0.233,9489,0.4902
975700,35,2,0.234,9496,0.4877
975720,35,2,0.235,9510,0.4826
975740,35,2,0.236,9515,0.4808
# run 35 stop MOTION V=0.237 theta_start=0.5150 theta_end=0.4775
975760,35,0,0.000,9524,0.4775
975780,35,0,0.000,9519,0.4793
975800,35,0,0.000,9525,0.4771
975820,35,0,0.000,9512,0.4819
975840,35,0,0.000,9526,0.4767
975860,35,0,0.000,9524,0.4775
975880,35,0,0.000,9560,0.4644
975900,35,0,0.000,9520,0.4789
975920,35,0,0.000,9528,0.4760
975940,35,0,0.000,9524,0.4775
975960,35,0,0.000,9522,0.4782
975980,35,0,0.000,9504,0.4848
976000,35,0,0.000,9528,0.4760
976020,35,0,0.000,9526,0.4767
976040,35,0,0.000,9526,0.4767
976060,35,0,0.000,9525,0.4771
976080,35,0,0.000,9554,0.4665
976100,35,0,0.000,9523,0.4778
976120,35,0,0.000,9518,0.4797
976140,35,0,0.000,9532,0.4746
976160,35,0,0.000,9518,0.4797
976180,35,0,0.000,9513,0.4815
976200,35,0,0.000,9534,0.4738
976220,35,0,0.000,9528,0.4760
976240,35,0,0.000,9520,0.4789
976260,35,0,0.000,9524,0.4775
976280,35,0,0.000,9522,0.4782
976300,35,0,0.000,9526,0.4767
976320,35,0,0.000,9526,0.4767
976340,35,0,0.000,9524,0.4775
976360,35,0,0.000,9524,0.4775
976380,35,0,0.000,9481,0.4932
976400,35,0,0.000,9520,0.4789
976420,35,0,0.000,9522,0.4782
976440,35,0,0.000,9555,0.4662
976460,35,0,0.000,9530,0.4753
976480,35,0,0.000,9527,0.4764
976500,35,0,0.000,9526,0.4767
976520,35,0,0.000,9524,0.4775
976540,35,0,0.000,9514,0.4811
976560,35,0,0.000,9520,0.4789
976580,35,0,0.000,9528,0.4760
976600,35,0,0.000,9525,0.4771
976620,35,0,0.000,9529,0.4757
976640,35,0,0.000,9554,0.4665
976660,35,0,0.000,9525,0.4771
976680,35,0,0.000,9531,0.4749
976700,35,0,0.000,9537,0.4727
976720,35,0,0.000,9529,0.4757
976740,35,0,0.000,9526,0.4767
976760,35,0,0.000,9524,0.4775
976780,35,0,0.000,9513,0.4815
976800,35,0,0.000,9523,0.4778
976820,35,0,0.000,9522,0.4782
976840,35,0,0.000,9524,0.4775
976860,35,0,0.000,9522,0.4782
976880,35,0,0.000,9527,0.4764
976900,35,0,0.000,9544,0.4702
976920,35,0,0.000,9528,0.4760
976940,35,0,0.000,9544,0.4702
976960,35,0,0.000,9523,0.4778
976980,35,0,0.000,9516,0.4804
977000,35,0,0.000,9525,0.4771
977020,35,0,0.000,9524,0.4775
977040,35,0,0.000,9516,0.4804
977060,35,0,0.000,9508,0.4833
977080,35,0,0.000,9515,0.4808
977100,35,0,0.000,9528,0.4760
977120,35,0,0.000,9534,0.4738
977140,35,0,0.000,9520,0.4789
977160,35,0,0.000,9522,0.4782
977180,35,0,0.000,9520,0.4789
977200,36,1,0.000,9518,0.4797
977220,36,1,0.000,9523,0.4778
977240,36,1,0.000,9526,0.4767
977260,36,1,0.000,9524,0.4775
977280,36,1,0.000,9530,0.4753
977300,36,1,0.000,9534,0.4738
977320,36,1,0.000,9526,0.4767
977340,36,1,0.000,9534,0.4738
977360,36,1,0.000,9526,0.4767
977380,36,2,0.000,9520,0.4789
977400,36,2,-0.001,9518,0.4797
977420,36,2,-0.002,9522,0.4782
977440,36,2,-0.003,9518,0.4797
977460,36,2,-0.004,9504,0.4848
977480,36,2,-0.005,9523,0.4778
977500,36,2,-0.006,9524,0.4775
977520,36,2,-0.007,9524,0.4775
977540,36,2,-0.008,9526,0.4767
977560,36,2,-0.009,9524,0.4775
977580,36,2,-0.010,9523,0.4778
977600,36,2,-0.011,9531,0.4749
977620,36,2,-0.012,9523,0.4778
977640,36,2,-0.013,9551,0.4676
977660,36,2,-0.014,9526,0.4767
977680,36,2,-0.015,9524,0.4775
977700,36,2,-0.016,9522,0.4782
977720,36,2,-0.017,9523,0.4778
977740,36,2,-0.018,9521,0.4786
977760,36,2,-0.019,9521,0.4786
977780,36,2,-0.020,9530,0.4753
977800,36,2,-0.021,9526,0.4767
977820,36,2,-0.022,9520,0.4789
977840,36,2,-0.023,9520,0.4789
977860,36,2,-0.024,9523,0.4778
977880,36,2,-0.025,9517,0.4800
977900,36,2,-0.026,9526,0.4767
977920,36,2,-0.027,9507,0.4837
977940,36,2,-0.028,9525,0.4771
977960,36,2,-0.029,9528,0.4760
977980,36,2,-0.030,9526,0.4767
978000,36,2,-0.031,9530,0.4753
978020,36,2,-0.032,9525,0.4771
978040,36,2,-0.033,9524,0.4775
978060,36,2,-0.034,9525,0.4771
978080,36,2,-0.035,9532,0.4746
978100,36,2,-0.036,9528,0.4760
978120,36,2,-0.037,9524,0.4775
978140,36,2,-0.038,9508,0.4833
978160,36,2,-0.039,9518,0.4797
978180,36,2,-0.040,9531,0.4749
978200,36,2,-0.041,9526,0.4767
978220,36,2,-0.042,9522,0.4782
978240,36,2,-0.043,9523,0.4778
978260,36,2,-0.044,9549,0.4684
978280,36,2,-0.045,9523,0.4778
978300,36,2,-0.046,9523,0.4778
978320,36,2,-0.047,9537,0.4727
978340,36,2,-0.048,9528,0.4760
978360,36,2,-0.049,9526,0.4767
978380,36,2,-0.050,9526,0.4767
978400,36,2,-0.051,9524,0.4775
978420,36,2,-0.052,9523,0.4778
978440,36,2,-0.053,9518,0.4797
978460,36,2,-0.054,9536,0.4731
978480,36,2,-0.055,9520,0.4789
978500,36,2,-0.056,9517,0.4800
978520,36,2,-0.057,9527,0.4764
978540,36,2,-0.058,9522,0.4782
978560,36,2,-0.059,9524,0.4775
978580,36,2,-0.060,9534,0.4738
978600,36,2,-0.061,9528,0.4760
978620,36,2,-0.062,9522,0.4782
978640,36,2,-0.063,9528,0.4760
978660,36,2,-0.064,9531,0.4749
978680,36,2,-0.065,9528,0.4760
978700,36,2,-0.066,9522,0.4782
978720,36,2,-0.067,9536,0.4731
978740,36,2,-0.068,9530,0.4753
978760,36,2,-0.069,9526,0.4767
978780,36,2,-0.070,9516,0.4804
978800,36,2,-0.071,9530,0.4753
978820,36,2,-0.072,9529,0.4757
978840,36,2,-0.073,9523,0.4778
978860,36,2,-0.074,9526,0.4767
978880,36,2,-0.075,9526,0.4767
978900,36,2,-0.076,9514,0.4811
978920,36,2,-0.077,9528,0.4760
978940,36,2,-0.078,9523,0.4778
978960,36,2,-0.079,9530,0.4753
978980,36,2,-0.080,9523,0.4778
979000,36,2,-0.081,9520,0.4789
979020,36,2,-0.082,9524,0.4775
979040,36,2,-0.083,9534,0.4738
979060,36,2,-0.084,9528,0.4760
979080,36,2,-0.085,9515,0.4808
979100,36,2,-0.086,9523,0.4778
979120,36,2,-0.087,9526,0.4767
979140,36,2,-0.088,9530,0.4753
979160,36,2,-0.089,9520,0.4789
979180,36,2,-0.090,9522,0.4782
979200,36,2,-0.091,9514,0.4811
979220,36,2,-0.092,9531,0.4749
979240,36,2,-0.093,9528,0.4760
979260,36,2,-0.094,9526,0.4767
979280,36,2,-0.095,9530,0.4753
979300,36,2,-0.096,9527,0.4764
979320,36,2,-0.097,9530,0.4753
979340,36,2,-0.098,9518,0.4797
979360,36,2,-0.099,9525,0.4771
979380,36,2,-0.100,9524,0.4775
979400,36,2,-0.101,9520,0.4789
979420,36,2,-0.102,9524,0.4775
979440,36,2,-0.103,9526,0.4767
979460,36,2,-0.104,9536,0.4731
979480,36,2,-0.105,9526,0.4767
979500,36,2,-0.106,9522,0.4782
979520,36,2,-0.107,9524,0.4775
979540,36,2,-0.108,9526,0.4767
979560,36,2,-0.109,9526,0.4767
979580,36,2,-0.110,9528,0.4760
979600,36,2,-0.111,9532,0.4746
979620,36,2,-0.112,9522,0.4782
979640,36,2,-0.113,9523,0.4778
979660,36,2,-0.114,9518,0.4797
979680,36,2,-0.115,9518,0.4797
979700,36,2,-0.116,9518,0.4797
979720,36,2,-0.117,9531,0.4749
979740,36,2,-0.118,9528,0.4760
979760,36,2,-0.119,9526,0.4767
979780,36,2,-0.120,9520,0.4789
979800,36,2,-0.121,9523,0.4778
979820,36,2,-0.122,9526,0.4767
979840,36,2,-0.123,9527,0.4764
979860,36,2,-0.124,9522,0.4782
979880,36,2,-0.125,9531,0.4749
979900,36,2,-0.126,9513,0.4815
979920,36,2,-0.127,9559,0.4647
979940,36,2,-0.128,9524,0.4775
979960,36,2,-0.129,9526,0.4767
979980,36,2,-0.130,9526,0.4767
980000,36,2,-0.131,9526,0.4767
980020,36,2,-0.132,9525,0.4771
980040,36,2,-0.133,9524,0.4775
980060,36,2,-0.134,9521,0.4786
980080,36,2,-0.135,9532,0.4746
980100,36,2,-0.136,9520,0.4789
980120,36,2,-0.137,9528,0.4760
980140,36,2,-0.138,9527,0.4764
980160,36,2,-0.139,9556,0.4658
980180,36,2,-0.140,9537,0.4727
980200,36,2,-0.141,9521,0.4786
980220,36,2,-0.142,9542,0.4709
980240,36,2,-0.143,9506,0.4840
980260,36,2,-0.144,9527,0.4764
980280,36,2,-0.145,9526,0.4767
980300,36,2,-0.146,9514,0.4811
980320,36,2,-0.147,9526,0.4767
980340,36,2,-0.148,9514,0.4811
980360,36,2,-0.149,9526,0.4767
980380,36,2,-0.150,9531,0.4749
980400,36,2,-0.151,9524,0.4775
980420,36,2,-0.152,9472,0.4964
980440,36,2,-0.153,9527,0.4764
980460,36,2,-0.154,9531,0.4749
980480,36,2,-0.155,9514,0.4811
980500,36,2,-0.156,9532,0.4746
980520,36,2,-0.157,9517,0.4800
980540,36,2,-0.158,9523,0.4778
980560,36,2,-0.159,9534,0.4738
980580,36,2,-0.160,9528,0.4760
980600,36,2,-0.161,9525,0.4771
980620,36,2,-0.162,9518,0.4797
980640,36,2,-0.163,9538,0.4724
980660,36,2,-0.164,9546,0.4695
980680,36,2,-0.165,9499,0.4866
980700,36,2,-0.166,9522,0.4782
980720,36,2,-0.167,9526,0.4767
980740,36,2,-0.168,9520,0.4789
980760,36,2,-0.169,9521,0.4786
980780,36,2,-0.170,9533,0.4742
980800,36,2,-0.171,9533,0.4742
980820,36,2,-0.172,9528,0.4760
980840,36,2,-0.173,9528,0.4760
980860,36,2,-0.174,9526,0.4767
980880,36,2,-0.175,9522,0.4782
980900,36,2,-0.176,9532,0.4746
980920,36,2,-0.177,9516,0.4804
980940,36,2,-0.178,9528,0.4760
980960,36,2,-0.179,9537,0.4727
980980,36,2,-0.180,9534,0.4738
981000,36,2,-0.181,9526,0.4767
981020,36,2,-0.182,9524,0.4775
981040,36,2,-0.183,9530,0.4753
981060,36,2,-0.184,9528,0.4760
981080,36,2,-0.185,9540,0.4716
981100,36,2,-0.186,9522,0.4782
981120,36,2,-0.187,9526,0.4767
981140,36,2,-0.188,9528,0.4760
981160,36,2,-0.189,9532,0.4746
981180,36,2,-0.190,9532,0.4746
981200,36,2,-0.191,9530,0.4753
981220,36,2,-0.192,9529,0.4757
981240,36,2,-0.193,9536,0.4731
981260,36,2,-0.194,9526,0.4767
981280,36,2,-0.195,9524,0.4775
981300,36,2,-0.196,9528,0.4760
981320,36,2,-0.197,9523,0.4778
981340,36,2,-0.198,9525,0.4771
981360,36,2,-0.199,9526,0.4767
981380,36,2,-0.200,9522,0.4782
981400,36,2,-0.201,9521,0.4786
981420,36,2,-0.202,9522,0.4782
981440,36,2,-0.203,9514,0.4811
981460,36,2,-0.204,9528,0.4760
981480,36,2,-0.205,9539,0.4720
981500,36,2,-0.206,9530,0.4753
981520,36,2,-0.207,9528,0.4760
981540,36,2,-0.208,9508,0.4833
981560,36,2,-0.209,9518,0.4797
981580,36,2,-0.210,9518,0.4797
981600,36,2,-0.211,9508,0.4833
981620,36,2,-0.212,9491,0.4895
981640,36,2,-0.213,9510,0.4826
981660,36,2,-0.214,9502,0.4855
981680,36,2,-0.215,9498,0.4870
981700,36,2,-0.216,9497,0.4873
981720,36,2,-0.217,9486,0.4913
981740,36,2,-0.218,9483,0.4924
981760,36,2,-0.219,9464,0.4993
981780,36,2,-0.220,9475,0.4953
981800,36,2,-0.221,9465,0.4990
981820,36,2,-0.222,9460,0.5008
981840,36,2,-0.223,9449,0.5048
981860,36,2,-0.224,9445,0.5063
981880,36,2,-0.225,9440,0.5081
981900,36,2,-0.226,9432,0.5110
# run 36 stop MOTION V=-0.227 theta_start=0.4767 theta_end=0.5128
981920,36,0,0.000,9427,0.5128
981940,36,0,0.000,9422,0.5147
981960,36,0,0.000,9419,0.5158
981980,36,0,0.000,9430,0.5117
982000,36,0,0.000,9423,0.5143
982020,36,0,0.000,9420,0.5154
982040,36,0,0.000,9417,0.5165
982060,36,0,0.000,9420,0.5154
982080,36,0,0.000,9422,0.5147
982100,36,0,0.000,9424,0.5139
982120,36,0,0.000,9426,0.5132
982140,36,0,0.000,9423,0.5143
982160,36,0,0.000,9421,0.5150
982180,36,0,0.000,9412,0.5183
982200,36,0,0.000,9420,0.5154
982220,36,0,0.000,9426,0.5132
982240,36,0,0.000,9428,0.5125
982260,36,0,0.000,9423,0.5143
982280,36,0,0.000,9427,0.5128
982300,36,0,0.000,9420,0.5154
982320,36,0,0.000,9423,0.5143
982340,36,0,0.000,9424,0.5139
982360,36,0,0.000,9422,0.5147
982380,36,0,0.000,9428,0.5125
982400,36,0,0.000,9420,0.5154
982420,36,0,0.000,9429,0.5121
982440,36,0,0.000,9417,0.5165
982460,36,0,0.000,9417,0.5165
982480,36,0,0.000,9424,0.5139
982500,36,0,0.000,9420,0.5154
982520,36,0,0.000,9422,0.5147
982540,36,0,0.000,9424,0.5139
982560,36,0,0.000,9423,0.5143
982580,36,0,0.000,9416,0.5168
982600,36,0,0.000,9398,0.5234
982620,36,0,0.000,9434,0.5103
982640,36,0,0.000,9424,0.5139
982660,36,0,0.000,9420,0.5154
982680,36,0,0.000,9418,0.5161
982700,36,0,0.000,9420,0.5154
982720,36,0,0.000,9426,0.5132
982740,36,0,0.000,9414,0.5176
982760,36,0,0.000,9413,0.5179
982780,36,0,0.000,9420,0.5154
982800,36,0,0.000,9421,0.5150
982820,36,0,0.000,9420,0.5154
982840,36,0,0.000,9411,0.5187
982860,36,0,0.000,9422,0.5147
982880,36,0,0.000,9420,0.5154
982900,36,0,0.000,9420,0.5154
982920,36,0,0.000,9422,0.5147
982940,36,0,0.000,9422,0.5147
982960,36,0,0.000,9424,0.5139
982980,36,0,0.000,9415,0.5172
983000,36,0,0.000,9422,0.5147
983020,36,0,0.000,9426,0.5132
983040,36,0,0.000,9430,0.5117
983060,36,0,0.000,9425,0.5136
983080,36,0,0.000,9414,0.5176
983100,36,0,0.000,9419,0.5158
983120,36,0,0.000,9422,0.5147
983140,36,0,0.000,9410,0.5190
983160,36,0,0.000,9418,0.5161
983180,36,0,0.000,9426,0.5132
983200,36,0,0.000,9424,0.5139
983220,36,0,0.000,9422,0.5147
983240,36,0,0.000,9424,0.5139
983260,36,0,0.000,9419,0.5158
983280,36,0,0.000,9427,0.5128
983300,36,0,0.000,9424,0.5139
983320,36,0,0.000,9420,0.5154
983340,36,0,0.000,9419,0.5158
983360,36,0,0.000,9424,0.5139
983380,36,0,0.000,9418,0.5161
983400,36,0,0.000,9420,0.5154
983420,36,0,0.000,9430,0.5117
983440,36,0,0.000,9422,0.5147
983460,36,0,0.000,9426,0.5132
983480,36,0,0.000,9424,0.5139
983500,36,0,0.000,9424,0.5139
983520,36,0,0.000,9420,0.5154
983540,36,0,0.000,9427,0.5128
983560,36,0,0.000,9433,0.5106
983580,36,0,0.000,9430,0.5117
983600,36,0,0.000,9422,0.5147
983620,36,0,0.000,9427,0.5128
983640,36,0,0.000,9424,0.5139
983660,36,0,0.000,9423,0.5143
983680,36,0,0.000,9428,0.5125
983700,36,0,0.000,9424,0.5139
983720,36,0,0.000,9418,0.5161
983740,36,0,0.000,9422,0.5147
983760,36,0,0.000,9415,0.5172
983780,36,0,0.000,9432,0.5110
983800,36,0,0.000,9428,0.5125
983820,36,0,0.000,9434,0.5103
983840,36,0,0.000,9428,0.5125
983860,36,0,0.000,9422,0.5147
983880,36,0,0.000,9422,0.5147
983900,36,0,0.000,9418,0.5161
983920,36,0,0.000,9424,0.5139
983940,36,0,0.000,9421,0.5150
983960,36,0,0.000,9424,0.5139
983980,36,0,0.000,9428,0.5125
984000,36,0,0.000,9422,0.5147
984020,36,0,0.000,9418,0.5161
984040,36,0,0.000,9427,0.5128
984060,36,0,0.000,9420,0.5154
984080,36,0,0.000,9425,0.5136
984100,36,0,0.000,9420,0.5154
984120,36,0,0.000,9426,0.5132
984140,36,0,0.000,9428,0.5125
984160,36,0,0.000,9418,0.5161
984180,36,0,0.000,9426,0.5132
984200,36,0,0.000,9419,0.5158
984220,36,0,0.000,9422,0.5147
984240,36,0,0.000,9420,0.5154
984260,36,0,0.000,9419,0.5158
984280,36,0,0.000,9422,0.5147
984300,36,0,0.000,9420,0.5154
984320,36,0,0.000,9426,0.5132
984340,36,0,0.000,9428,0.5125
984360,36,0,0.000,9424,0.5139
984380,36,0,0.000,9424,0.5139
984400,36,0,0.000,9424,0.5139
984420,36,0,0.000,9416,0.5168
984440,36,0,0.000,9422,0.5147
984460,36,0,0.000,9416,0.5168
984480,36,0,0.000,9426,0.5132
984500,36,0,0.000,9420,0.5154
984520,36,0,0.000,9424,0.5139
984540,36,0,0.000,9422,0.5147
984560,36,0,0.000,9427,0.5128
984580,36,0,0.000,9426,0.5132
984600,36,0,0.000,9423,0.5143
984620,36,0,0.000,9424,0.5139
984640,36,0,0.000,9428,0.5125
984660,36,0,0.000,9419,0.5158
984680,36,0,0.000,9424,0.5139
984700,36,0,0.000,9430,0.5117
984720,36,0,0.000,9421,0.5150
984740,36,0,0.000,9418,0.5161
984760,36,0,0.000,9424,0.5139
984780,36,0,0.000,9415,0.5172
984800,36,0,0.000,9422,0.5147
984820,36,0,0.000,9426,0.5132
984840,36,0,0.000,9426,0.5132
984860,36,0,0.000,9426,0.5132
984880,36,0,0.000,9408,0.5198
984900,36,0,0.000,9416,0.5168
984920,36,0,0.000,9418,0.5161
984940,36,0,0.000,9431,0.5114
984960,36,0,0.000,9424,0.5139
984980,36,0,0.000,9424,0.5139
985000,36,0,0.000,9422,0.5147
985020,36,0,0.000,9424,0.5139
985040,36,0,0.000,9427,0.5128
985060,36,0,0.000,9422,0.5147
985080,36,0,0.000,9420,0.5154
985100,36,0,0.000,9422,0.5147
985120,36,0,0.000,9430,0.5117
985140,36,0,0.000,9410,0.5190
985160,36,0,0.000,9433,0.5106
985180,36,0,0.000,9423,0.5143
985200,36,0,0.000,9422,0.5147
985220,36,0,0.000,9426,0.5132
985240,36,0,0.000,9436,0.5096
985260,36,0,0.000,9424,0.5139
985280,36,0,0.000,9431,0.5114
985300,36,0,0.000,9424,0.5139
985320,36,0,0.000,9422,0.5147
985340,36,0,0.000,9431,0.5114
985360,36,0,0.000,9421,0.5150
985380,36,0,0.000,9419,0.5158
985400,36,0,0.000,9421,0.5150
985420,36,0,0.000,9426,0.5132
985440,36,0,0.000,9422,0.5147
985460,36,0,0.000,9428,0.5125
985480,36,0,0.000,9428,0.5125
985500,36,0,0.000,9423,0.5143
985520,36,0,0.000,9421,0.5150
985540,36,0,0.000,9423,0.5143
985560,36,0,0.000,9433,0.5106
985580,36,0,0.000,9422,0.5147
985600,36,0,0.000,9426,0.5132
985620,36,0,0.000,9424,0.5139
985640,36,0,0.000,9418,0.5161
985660,36,0,0.000,9426,0.5132
985680,36,0,0.000,9422,0.5147
985700,36,0,0.000,9440,0.5081
985720,36,0,0.000,9433,0.5106
