409880,11,1,0.000,10851,-0.0062
409900,11,1,0.000,10862,-0.0102
409920,11,1,0.000,10850,-0.0059
409940,11,1,0.000,10835,-0.0004
409960,11,1,0.000,10848,-0.0051
409980,11,2,0.000,10850,-0.0059
410000,11,2,0.001,10864,-0.0110
410020,11,2,0.002,10844,-0.0037
410040,11,2,0.003,10834,-0.0000
410060,11,2,0.004,10848,-0.0051
410080,11,2,0.005,10819,0.0054
410100,11,2,0.006,10855,-0.0077
410120,11,2,0.007,10835,-0.0004
410140,11,2,0.008,10846,-0.0044
410160,11,2,0.009,10854,-0.0073
410180,11,2,0.010,10842,-0.0030
410200,11,2,0.011,10842,-0.0030
410220,11,2,0.012,10844,-0.0037
410240,11,2,0.013,10846,-0.0044
410260,11,2,0.014,10846,-0.0044
410280,11,2,0.015,10856,-0.0081
410300,11,2,0.016,10852,-0.0066
410320,11,2,0.017,10858,-0.0088
410340,11,2,0.018,10832,0.0007
410360,11,2,0.019,10841,-0.0026
410380,11,2,0.020,10856,-0.0081
410400,11,2,0.021,10848,-0.0051
410420,11,2,0.022,10848,-0.0051
410440,11,2,0.023,10846,-0.0044
410460,11,2,0.024,10846,-0.0044
410480,11,2,0.025,10828,0.0021
410500,11,2,0.026,10848,-0.0051
410520,11,2,0.027,10842,-0.0030
410540,11,2,0.028,10842,-0.0030
410560,11,2,0.029,10850,-0.0059
410580,11,2,0.030,10843,-0.0033
410600,11,2,0.031,10870,-0.0132
410620,11,2,0.032,10848,-0.0051
410640,11,2,0.033,10848,-0.0051
410660,11,2,0.034,10860,-0.0095
410680,11,2,0.035,10845,-0.0040
410700,11,2,0.036,10846,-0.0044
410720,11,2,0.037,10848,-0.0051
410740,11,2,0.038,10840,-0.0022
410760,11,2,0.039,10844,-0.0037
410780,11,2,0.040,10848,-0.0051
410800,11,2,0.041,10851,-0.0062
410820,11,2,0.042,10836,-0.0008
410840,11,2,0.043,10850,-0.0059
410860,11,2,0.044,10836,-0.0008
410880,11,2,0.045,10840,-0.0022
410900,11,2,0.046,10856,-0.0081
410920,11,2,0.047,10851,-0.0062
410940,11,2,0.048,10843,-0.0033
410960,11,2,0.049,10812,0.0080
410980,11,2,0.050,10850,-0.0059
411000,11,2,0.051,10850,-0.0059
411020,11,2,0.052,10848,-0.0051
411040,11,2,0.053,10870,-0.0132
411060,11,2,0.054,10846,-0.0044
411080,11,2,0.055,10846,-0.0044
411100,11,2,0.056,10848,-0.0051
411120,11,2,0.057,10840,-0.0022
411140,11,2,0.058,10832,0.0007
411160,11,2,0.059,10848,-0.0051
411180,11,2,0.060,10843,-0.0033
411200,11,2,0.061,10851,-0.0062
411220,11,2,0.062,10843,-0.0033
411240,11,2,0.063,10830,0.0014
411260,11,2,0.064,10840,-0.0022
411280,11,2,0.065,10846,-0.0044
411300,11,2,0.066,10844,-0.0037
411320,11,2,0.067,10842,-0.0030
411340,11,2,0.068,10848,-0.0051
411360,11,2,0.069,10850,-0.0059
411380,11,2,0.070,10848,-0.0051
411400,11,2,0.071,10852,-0.0066
411420,11,2,0.072,10846,-0.0044
411440,11,2,0.073,10852,-0.0066
411460,11,2,0.074,10848,-0.0051
411480,11,2,0.075,10850,-0.0059
411500,11,2,0.076,10846,-0.0044
411520,11,2,0.077,10850,-0.0059
411540,11,2,0.078,10843,-0.0033
411560,11,2,0.079,10854,-0.0073
411580,11,2,0.080,10852,-0.0066
411600,11,2,0.081,10842,-0.0030
411620,11,2,0.082,10851,-0.0062
411640,11,2,0.083,10846,-0.0044
411660,11,2,0.084,10842,-0.0030
411680,11,2,0.085,10850,-0.0059
411700,11,2,0.086,10848,-0.0051
411720,11,2,0.087,10848,-0.0051
411740,11,2,0.088,10846,-0.0044
411760,11,2,0.089,10844,-0.0037
411780,11,2,0.090,10854,-0.0073
411800,11,2,0.091,10848,-0.0051
411820,11,2,0.092,10846,-0.0044
411840,11,2,0.093,10842,-0.0030
411860,11,2,0.094,10844,-0.0037
411880,11,2,0.095,10840,-0.0022
411900,11,2,0.096,10850,-0.0059
411920,11,2,0.097,10844,-0.0037
411940,11,2,0.098,10848,-0.0051
411960,11,2,0.099,10842,-0.0030
411980,11,2,0.100,10847,-0.0048
412000,11,2,0.101,10850,-0.0059
412020,11,2,0.102,10850,-0.0059
412040,11,2,0.103,10846,-0.0044
412060,11,2,0.104,10838,-0.0015
412080,11,2,0.105,10848,-0.0051
412100,11,2,0.106,10843,-0.0033
412120,11,2,0.107,10850,-0.0059
412140,11,2,0.108,10858,-0.0088
412160,11,2,0.109,10852,-0.0066
412180,11,2,0.110,10845,-0.0040
412200,11,2,0.111,10851,-0.0062
412220,11,2,0.112,10852,-0.0066
412240,11,2,0.113,10846,-0.0044
412260,11,2,0.114,10863,-0.0106
412280,11,2,0.115,10846,-0.0044
412300,11,2,0.116,10846,-0.0044
412320,11,2,0.117,10852,-0.0066
412340,11,2,0.118,10842,-0.0030
412360,11,2,0.119,10846,-0.0044
412380,11,2,0.120,10864,-0.0110
412400,11,2,0.121,10878,-0.0161
412420,11,2,0.122,10843,-0.0033
412440,11,2,0.123,10843,-0.0033
412460,11,2,0.124,10843,-0.0033
412480,11,2,0.125,10846,-0.0044
412500,11,2,0.126,10844,-0.0037
412520,11,2,0.127,10821,0.0047
412540,11,2,0.128,10846,-0.0044
412560,11,2,0.129,10848,-0.0051
412580,11,2,0.130,10854,-0.0073
412600,11,2,0.131,10846,-0.0044
412620,11,2,0.132,10882,-0.0175
412640,11,2,0.133,10838,-0.0015
412660,11,2,0.134,10854,-0.0073
412680,11,2,0.135,10848,-0.0051
412700,11,2,0.136,10850,-0.0059
412720,11,2,0.137,10848,-0.0051
412740,11,2,0.138,10842,-0.0030
412760,11,2,0.139,10843,-0.0033
412780,11,2,0.140,10846,-0.0044
412800,11,2,0.141,10834,-0.0000
412820,11,2,0.142,10846,-0.0044
412840,11,2,0.143,10846,-0.0044
412860,11,2,0.144,10850,-0.0059
412880,11,2,0.145,10824,0.0036
412900,11,2,0.146,10858,-0.0088
412920,11,2,0.147,10838,-0.0015
412940,11,2,0.148,10854,-0.0073
412960,11,2,0.149,10846,-0.0044
412980,11,2,0.150,10843,-0.0033
413000,11,2,0.151,10843,-0.0033
413020,11,2,0.152,10846,-0.0044
413040,11,2,0.153,10869,-0.0128
413060,11,2,0.154,10846,-0.0044
413080,11,2,0.155,10840,-0.0022
413100,11,2,0.156,10848,-0.0051
413120,11,2,0.157,10846,-0.0044
413140,11,2,0.158,10846,-0.0044
413160,11,2,0.159,10844,-0.0037
413180,11,2,0.160,10856,-0.0081
413200,11,2,0.161,10850,-0.0059
413220,11,2,0.162,10848,-0.0051
413240,11,2,0.163,10852,-0.0066
413260,11,2,0.164,10848,-0.0051
413280,11,2,0.165,10848,-0.0051
413300,11,2,0.166,10848,-0.0051
413320,11,2,0.167,10851,-0.0062
413340,11,2,0.168,10847,-0.0048
413360,11,2,0.169,10851,-0.0062
413380,11,2,0.170,10844,-0.0037
413400,11,2,0.171,10848,-0.0051
413420,11,2,0.172,10850,-0.0059
413440,11,2,0.173,10848,-0.0051
413460,11,2,0.174,10844,-0.0037
413480,11,2,0.175,10850,-0.0059
413500,11,2,0.176,10851,-0.0062
413520,11,2,0.177,10841,-0.0026
413540,11,2,0.178,10848,-0.0051
413560,11,2,0.179,10850,-0.0059
413580,11,2,0.180,10843,-0.0033
413600,11,2,0.181,10842,-0.0030
413620,11,2,0.182,10852,-0.0066
413640,11,2,0.183,10856,-0.0081
413660,11,2,0.184,10849,-0.0055
413680,11,2,0.185,10848,-0.0051
413700,11,2,0.186,10842,-0.0030
413720,11,2,0.187,10846,-0.0044
413740,11,2,0.188,10846,-0.0044
413760,11,2,0.189,10846,-0.0044
413780,11,2,0.190,10848,-0.0051
413800,11,2,0.191,10850,-0.0059
413820,11,2,0.192,10854,-0.0073
413840,11,2,0.193,10851,-0.0062
413860,11,2,0.194,10835,-0.0004
413880,11,2,0.195,10862,-0.0102
413900,11,2,0.196,10844,-0.0037
413920,11,2,0.197,10851,-0.0062
413940,11,2,0.198,10849,-0.0055
413960,11,2,0.199,10854,-0.0073
413980,11,2,0.200,10853,-0.0070
414000,11,2,0.201,10848,-0.0051
414020,11,2,0.202,10841,-0.0026
414040,11,2,0.203,10852,-0.0066
414060,11,2,0.204,10850,-0.0059
414080,11,2,0.205,10860,-0.0095
414100,11,2,0.206,10852,-0.0066
414120,11,2,0.207,10842,-0.0030
414140,11,2,0.208,10846,-0.0044
414160,11,2,0.209,10842,-0.0030
414180,11,2,0.210,10844,-0.0037
414200,11,2,0.211,10850,-0.0059
414220,11,2,0.212,10848,-0.0051
414240,11,2,0.213,10848,-0.0051
414260,11,2,0.214,10832,0.0007
414280,11,2,0.215,10856,-0.0081
414300,11,2,0.216,10846,-0.0044
414320,11,2,0.217,10848,-0.0051
414340,11,2,0.218,10854,-0.0073
414360,11,2,0.219,10851,-0.0062
414380,11,2,0.220,10848,-0.0051
414400,11,2,0.221,10851,-0.0062
414420,11,2,0.222,10848,-0.0051
414440,11,2,0.223,10846,-0.0044
414460,11,2,0.224,10841,-0.0026
414480,11,2,0.225,10856,-0.0081
414500,11,2,0.226,10848,-0.0051
414520,11,2,0.227,10846,-0.0044
414540,11,2,0.228,10852,-0.0066
414560,11,2,0.229,10844,-0.0037
414580,11,2,0.230,10848,-0.0051
414600,11,2,0.231,10849,-0.0055
414620,11,2,0.232,10856,-0.0081
414640,11,2,0.233,10851,-0.0062
414660,11,2,0.234,10854,-0.0073
414680,11,2,0.235,10851,-0.0062
414700,11,2,0.236,10859,-0.0092
414720,11,2,0.237,10866,-0.0117
414740,11,2,0.238,10864,-0.0110
414760,11,2,0.239,10874,-0.0146
414780,11,2,0.240,10867,-0.0121
414800,11,2,0.241,10884,-0.0183
414820,11,2,0.242,10890,-0.0205
414840,11,2,0.243,10891,-0.0208
414860,11,2,0.244,10888,-0.0197
414880,11,2,0.245,10899,-0.0237
414900,11,2,0.246,10902,-0.0248
414920,11,2,0.247,10905,-0.0259
414940,11,2,0.248,10917,-0.0303
414960,11,2,0.249,10926,-0.0336
414980,11,2,0.250,10926,-0.0336
415000,11,2,0.251,10938,-0.0379
# run 11 stop MOTION V=0.252 theta_start=-0.0053 theta_end=-0.0423
415020,11,0,0.000,10950,-0.0423
415040,11,0,0.000,10952,-0.0431
415060,11,0,0.000,10936,-0.0372
415080,11,0,0.000,10947,-0.0412
415100,11,0,0.000,10948,-0.0416
415120,11,0,0.000,10939,-0.0383
415140,11,0,0.000,10936,-0.0372
415160,11,0,0.000,10944,-0.0401
415180,11,0,0.000,10946,-0.0409
415200,11,0,0.000,10946,-0.0409
415220,11,0,0.000,10944,-0.0401
415240,11,0,0.000,10942,-0.0394
415260,11,0,0.000,10946,-0.0409
415280,11,0,0.000,10944,-0.0401
415300,11,0,0.000,10942,-0.0394
415320,11,0,0.000,10942,-0.0394
415340,11,0,0.000,10936,-0.0372
415360,11,0,0.000,10940,-0.0387
415380,11,0,0.000,10944,-0.0401
415400,11,0,0.000,10946,-0.0409
415420,11,0,0.000,10944,-0.0401
415440,11,0,0.000,10944,-0.0401
415460,11,0,0.000,10922,-0.0321
415480,11,0,0.000,10940,-0.0387
415500,11,0,0.000,10942,-0.0394
415520,11,0,0.000,10946,-0.0409
415540,11,0,0.000,10946,-0.0409
415560,11,0,0.000,10944,-0.0401
415580,11,0,0.000,10954,-0.0438
415600,12,1,0.000,10946,-0.0409
415620,12,1,0.000,10934,-0.0365
415640,12,1,0.000,10936,-0.0372
415660,12,1,0.000,10952,-0.0431
415680,12,1,0.000,10939,-0.0383
415700,12,1,0.000,10918,-0.0307
415720,12,1,0.000,10944,-0.0401
415740,12,1,0.000,10926,-0.0336
415760,12,1,0.000,10942,-0.0394
415780,12,2,0.000,10942,-0.0394
415800,12,2,-0.001,10950,-0.0423
415820,12,2,-0.002,10984,-0.0547
415840,12,2,-0.003,10948,-0.0416
415860,12,2,-0.004,10946,-0.0409
415880,12,2,-0.005,10946,-0.0409
415900,12,2,-0.006,10939,-0.0383
415920,12,2,-0.007,10958,-0.0452
415940,12,2,-0.008,10936,-0.0372
415960,12,2,-0.009,10942,-0.0394
415980,12,2,-0.010,10976,-0.0518
416000,12,2,-0.011,10944,-0.0401
416020,12,2,-0.012,10946,-0.0409
416040,12,2,-0.013,10946,-0.0409
416060,12,2,-0.014,10944,-0.0401
416080,12,2,-0.015,10950,-0.0423
416100,12,2,-0.016,10944,-0.0401
416120,12,2,-0.017,10944,-0.0401
416140,12,2,-0.018,10941,-0.0390
416160,12,2,-0.019,10942,-0.0394
416180,12,2,-0.020,10958,-0.0452
416200,12,2,-0.021,10947,-0.0412
416220,12,2,-0.022,10944,-0.0401
416240,12,2,-0.023,10942,-0.0394
416260,12,2,-0.024,10928,-0.0343
416280,12,2,-0.025,10936,-0.0372
416300,12,2,-0.026,10947,-0.0412
416320,12,2,-0.027,10948,-0.0416
416340,12,2,-0.028,10946,-0.0409
416360,12,2,-0.029,10944,-0.0401
416380,12,2,-0.030,10944,-0.0401
416400,12,2,-0.031,10942,-0.0394
416420,12,2,-0.032,10946,-0.0409
416440,12,2,-0.033,10946,-0.0409
416460,12,2,-0.034,10955,-0.0441
416480,12,2,-0.035,10946,-0.0409
416500,12,2,-0.036,10945,-0.0405
416520,12,2,-0.037,10947,-0.0412
416540,12,2,-0.038,10938,-0.0379
416560,12,2,-0.039,10952,-0.0431
416580,12,2,-0.040,10939,-0.0383
416600,12,2,-0.041,10954,-0.0438
416620,12,2,-0.042,10946,-0.0409
416640,12,2,-0.043,10954,-0.0438
416660,12,2,-0.044,10946,-0.0409
416680,12,2,-0.045,10948,-0.0416
416700,12,2,-0.046,10940,-0.0387
416720,12,2,-0.047,10950,-0.0423
416740,12,2,-0.048,10946,-0.0409
416760,12,2,-0.049,10939,-0.0383
416780,12,2,-0.050,10939,-0.0383
416800,12,2,-0.051,10946,-0.0409
416820,12,2,-0.052,10946,-0.0409
416840,12,2,-0.053,10942,-0.0394
416860,12,2,-0.054,10951,-0.0427
416880,12,2,-0.055,10947,-0.0412
416900,12,2,-0.056,10940,-0.0387
416920,12,2,-0.057,10944,-0.0401
416940,12,2,-0.058,10947,-0.0412
416960,12,2,-0.059,10944,-0.0401
416980,12,2,-0.060,10950,-0.0423
417000,12,2,-0.061,10954,-0.0438
417020,12,2,-0.062,10948,-0.0416
417040,12,2,-0.063,10946,-0.0409
417060,12,2,-0.064,10942,-0.0394
417080,12,2,-0.065,10940,-0.0387
417100,12,2,-0.066,10942,-0.0394
417120,12,2,-0.067,10944,-0.0401
417140,12,2,-0.068,10946,-0.0409
417160,12,2,-0.069,10939,-0.0383
417180,12,2,-0.070,10950,-0.0423
417200,12,2,-0.071,10947,-0.0412
417220,12,2,-0.072,10947,-0.0412
417240,12,2,-0.073,10946,-0.0409
417260,12,2,-0.074,10942,-0.0394
417280,12,2,-0.075,10946,-0.0409
417300,12,2,-0.076,10946,-0.0409
417320,12,2,-0.077,10946,-0.0409
417340,12,2,-0.078,10950,-0.0423
417360,12,2,-0.079,10938,-0.0379
417380,12,2,-0.080,10944,-0.0401
417400,12,2,-0.081,10948,-0.0416
417420,12,2,-0.082,10944,-0.0401
417440,12,2,-0.083,10942,-0.0394
417460,12,2,-0.084,10945,-0.0405
417480,12,2,-0.085,10938,-0.0379
417500,12,2,-0.086,10944,-0.0401
417520,12,2,-0.087,10944,-0.0401
417540,12,2,-0.088,10946,-0.0409
417560,12,2,-0.089,10942,-0.0394
417580,12,2,-0.090,10942,-0.0394
417600,12,2,-0.091,10955,-0.0441
417620,12,2,-0.092,10939,-0.0383
417640,12,2,-0.093,10946,-0.0409
417660,12,2,-0.094,10948,-0.0416
417680,12,2,-0.095,10958,-0.0452
417700,12,2,-0.096,10940,-0.0387
417720,12,2,-0.097,10939,-0.0383
417740,12,2,-0.098,10932,-0.0358
417760,12,2,-0.099,10944,-0.0401
417780,12,2,-0.100,10945,-0.0405
417800,12,2,-0.101,10941,-0.0390
417820,12,2,-0.102,10946,-0.0409
417840,12,2,-0.103,10944,-0.0401
417860,12,2,-0.104,10946,-0.0409
417880,12,2,-0.105,10947,-0.0412
417900,12,2,-0.106,10932,-0.0358
417920,12,2,-0.107,10944,-0.0401
417940,12,2,-0.108,10946,-0.0409
417960,12,2,-0.109,10944,-0.0401
417980,12,2,-0.110,10950,-0.0423
418000,12,2,-0.111,10936,-0.0372
418020,12,2,-0.112,10960,-0.0460
418040,12,2,-0.113,10940,-0.0387
418060,12,2,-0.114,10940,-0.0387
418080,12,2,-0.115,10944,-0.0401
418100,12,2,-0.116,10940,-0.0387
418120,12,2,-0.117,10953,-0.0434
418140,12,2,-0.118,10931,-0.0354
418160,12,2,-0.119,10944,-0.0401
418180,12,2,-0.120,10946,-0.0409
418200,12,2,-0.121,10936,-0.0372
418220,12,2,-0.122,10976,-0.0518
418240,12,2,-0.123,10946,-0.0409
418260,12,2,-0.124,10952,-0.0431
418280,12,2,-0.125,10952,-0.0431
418300,12,2,-0.126,10939,-0.0383
418320,12,2,-0.127,10950,-0.0423
418340,12,2,-0.128,10944,-0.0401
418360,12,2,-0.129,10940,-0.0387
418380,12,2,-0.130,10946,-0.0409
418400,12,2,-0.131,10942,-0.0394
418420,12,2,-0.132,10941,-0.0390
418440,12,2,-0.133,10946,-0.0409
418460,12,2,-0.134,10920,-0.0314
418480,12,2,-0.135,10934,-0.0365
418500,12,2,-0.136,10944,-0.0401
418520,12,2,-0.137,10934,-0.0365
418540,12,2,-0.138,10950,-0.0423
418560,12,2,-0.139,10945,-0.0405
418580,12,2,-0.140,10948,-0.0416
418600,12,2,-0.141,10946,-0.0409
418620,12,2,-0.142,10942,-0.0394
418640,12,2,-0.143,10946,-0.0409
418660,12,2,-0.144,10964,-0.0474
418680,12,2,-0.145,10950,-0.0423
418700,12,2,-0.146,10952,-0.0431
418720,12,2,-0.147,10931,-0.0354
418740,12,2,-0.148,10964,-0.0474
418760,12,2,-0.149,10944,-0.0401
418780,12,2,-0.150,10904,-0.0256
418800,12,2,-0.151,10946,-0.0409
418820,12,2,-0.152,10950,-0.0423
418840,12,2,-0.153,10944,-0.0401
418860,12,2,-0.154,10956,-0.0445
418880,12,2,-0.155,10950,-0.0423
418900,12,2,-0.156,10944,-0.0401
418920,12,2,-0.157,10944,-0.0401
418940,12,2,-0.158,10938,-0.0379
418960,12,2,-0.159,10942,-0.0394
418980,12,2,-0.160,10948,-0.0416
419000,12,2,-0.161,10952,-0.0431
419020,12,2,-0.162,10941,-0.0390
419040,12,2,-0.163,10944,-0.0401
419060,12,2,-0.164,10947,-0.0412
419080,12,2,-0.165,10948,-0.0416
419100,12,2,-0.166,10936,-0.0372
419120,12,2,-0.167,10944,-0.0401
419140,12,2,-0.168,10942,-0.0394
419160,12,2,-0.169,10955,-0.0441
419180,12,2,-0.170,10938,-0.0379
419200,12,2,-0.171,10928,-0.0343
419220,12,2,-0.172,10933,-0.0361
419240,12,2,-0.173,10942,-0.0394
419260,12,2,-0.174,10938,-0.0379
419280,12,2,-0.175,10929,-0.0347
419300,12,2,-0.176,10932,-0.0358
419320,12,2,-0.177,10946,-0.0409
419340,12,2,-0.178,10934,-0.0365
419360,12,2,-0.179,10928,-0.0343
419380,12,2,-0.180,10930,-0.0350
419400,12,2,-0.181,10931,-0.0354
419420,12,2,-0.182,10930,-0.0350
419440,12,2,-0.183,10925,-0.0332
419460,12,2,-0.184,10940,-0.0387
419480,12,2,-0.185,10924,-0.0328
419500,12,2,-0.186,10926,-0.0336
419520,12,2,-0.187,10920,-0.0314
419540,12,2,-0.188,10936,-0.0372
419560,12,2,-0.189,10926,-0.0336
419580,12,2,-0.190,10915,-0.0296
419600,12,2,-0.191,10922,-0.0321
419620,12,2,-0.192,10918,-0.0307
419640,12,2,-0.193,10947,-0.0412
419660,12,2,-0.194,10910,-0.0277
419680,12,2,-0.195,10914,-0.0292
419700,12,2,-0.196,10912,-0.0285
419720,12,2,-0.197,10904,-0.0256
419740,12,2,-0.198,10900,-0.0241
419760,12,2,-0.199,10898,-0.0234
419780,12,2,-0.200,10896,-0.0226
419800,12,2,-0.201,10893,-0.0215
419820,12,2,-0.202,10888,-0.0197
419840,12,2,-0.203,10890,-0.0205
419860,12,2,-0.204,10883,-0.0179
419880,12,2,-0.205,10876,-0.0153
419900,12,2,-0.206,10882,-0.0175
419920,12,2,-0.207,10874,-0.0146
419940,12,2,-0.208,10866,-0.0117
419960,12,2,-0.209,10858,-0.0088
419980,12,2,-0.210,10864,-0.0110
420000,12,2,-0.211,10855,-0.0077
420020,12,2,-0.212,10850,-0.0059
# run 12 stop MOTION V=-0.213 theta_start=-0.0379 theta_end=-0.0059
420040,12,0,0.000,10850,-0.0059
420060,12,0,0.000,10850,-0.0059
420080,12,0,0.000,10854,-0.0073
420100,12,0,0.000,10853,-0.0070
420120,12,0,0.000,10848,-0.0051
420140,12,0,0.000,10846,-0.0044
420160,12,0,0.000,10850,-0.0059
420180,12,0,0.000,10842,-0.0030
420200,12,0,0.000,10846,-0.0044
420220,12,0,0.000,10827,0.0025
420240,12,0,0.000,10848,-0.0051
420260,12,0,0.000,10850,-0.0059
420280,12,0,0.000,10825,0.0032
420300,12,0,0.000,10858,-0.0088
420320,12,0,0.000,10848,-0.0051
420340,12,0,0.000,10848,-0.0051
420360,12,0,0.000,10851,-0.0062
420380,12,0,0.000,10844,-0.0037
420400,12,0,0.000,10848,-0.0051
420420,12,0,0.000,10849,-0.0055
420440,12,0,0.000,10848,-0.0051
420460,12,0,0.000,10852,-0.0066
420480,12,0,0.000,10842,-0.0030
420500,12,0,0.000,10850,-0.0059
420520,12,0,0.000,10848,-0.0051
420540,12,0,0.000,10848,-0.0051
420560,12,0,0.000,10843,-0.0033
420580,12,0,0.000,10843,-0.0033
420600,12,0,0.000,10849,-0.0055
420620,12,0,0.000,10840,-0.0022
420640,12,0,0.000,10854,-0.0073
420660,12,0,0.000,10851,-0.0062
420680,12,0,0.000,10850,-0.0059
420700,12,0,0.000,10854,-0.0073
420720,12,0,0.000,10844,-0.0037
420740,12,0,0.000,10850,-0.0059
420760,12,0,0.000,10850,-0.0059
420780,12,0,0.000,10826,0.0029
420800,12,0,0.000,10854,-0.0073
420820,12,0,0.000,10846,-0.0044
420840,12,0,0.000,10846,-0.0044
420860,12,0,0.000,10843,-0.0033
420880,12,0,0.000,10844,-0.0037
420900,12,0,0.000,10850,-0.0059
420920,12,0,0.000,10851,-0.0062
420940,12,0,0.000,10846,-0.0044
420960,12,0,0.000,10856,-0.0081
420980,12,0,0.000,10846,-0.0044
421000,12,0,0.000,10848,-0.0051
421020,12,0,0.000,10846,-0.0044
421040,12,0,0.000,10850,-0.0059
421060,12,0,0.000,10848,-0.0051
421080,12,0,0.000,10846,-0.0044
421100,12,0,0.000,10843,-0.0033
421120,12,0,0.000,10848,-0.0051
421140,12,0,0.000,10846,-0.0044
421160,12,0,0.000,10850,-0.0059
421180,12,0,0.000,10848,-0.0051
421200,12,0,0.000,10848,-0.0051
421220,12,0,0.000,10850,-0.0059
421240,12,0,0.000,10854,-0.0073
421260,12,0,0.000,10850,-0.0059
421280,12,0,0.000,10830,0.0014
421300,12,0,0.000,10846,-0.0044
421320,12,0,0.000,10840,-0.0022
421340,12,0,0.000,10848,-0.0051
421360,12,0,0.000,10841,-0.0026
421380,12,0,0.000,10843,-0.0033
421400,12,0,0.000,10842,-0.0030
421420,12,0,0.000,10850,-0.0059
421440,12,0,0.000,10848,-0.0051
421460,12,0,0.000,10830,0.0014
421480,12,0,0.000,10853,-0.0070
421500,12,0,0.000,10845,-0.0040
421520,12,0,0.000,10850,-0.0059
421540,12,0,0.000,10843,-0.0033
421560,12,0,0.000,10848,-0.0051
421580,12,0,0.000,10846,-0.0044
421600,12,0,0.000,10848,-0.0051
421620,12,0,0.000,10844,-0.0037
421640,12,0,0.000,10818,0.0058
421660,12,0,0.000,10848,-0.0051
421680,12,0,0.000,10858,-0.0088
421700,12,0,0.000,10846,-0.0044
421720,12,0,0.000,10852,-0.0066
421740,12,0,0.000,10854,-0.0073
421760,12,0,0.000,10846,-0.0044
421780,12,0,0.000,10842,-0.0030
421800,12,0,0.000,10850,-0.0059
421820,12,0,0.000,10843,-0.0033
421840,12,0,0.000,10842,-0.0030
421860,12,0,0.000,10850,-0.0059
421880,12,0,0.000,10852,-0.0066
421900,12,0,0.000,10854,-0.0073
421920,12,0,0.000,10864,-0.0110
421940,12,0,0.000,10852,-0.0066
421960,12,0,0.000,10843,-0.0033
421980,12,0,0.000,10846,-0.0044
422000,12,0,0.000,10843,-0.0033
422020,12,0,0.000,10848,-0.0051
422040,12,0,0.000,10856,-0.0081
422060,12,0,0.000,10848,-0.0051
422080,12,0,0.000,10848,-0.0051
422100,12,0,0.000,10848,-0.0051
422120,12,0,0.000,10850,-0.0059
422140,12,0,0.000,10848,-0.0051
422160,12,0,0.000,10848,-0.0051
422180,12,0,0.000,10850,-0.0059
422200,12,0,0.000,10848,-0.0051
422220,12,0,0.000,10854,-0.0073
422240,12,0,0.000,10856,-0.0081
422260,12,0,0.000,10846,-0.0044
422280,12,0,0.000,10850,-0.0059
422300,12,0,0.000,10848,-0.0051
422320,12,0,0.000,10848,-0.0051
422340,12,0,0.000,10850,-0.0059
422360,12,0,0.000,10850,-0.0059
422380,12,0,0.000,10856,-0.0081
422400,12,0,0.000,10838,-0.0015
422420,12,0,0.000,10848,-0.0051
422440,12,0,0.000,10866,-0.0117
422460,12,0,0.000,10848,-0.0051
422480,12,0,0.000,10848,-0.0051
422500,12,0,0.000,10842,-0.0030
422520,12,0,0.000,10848,-0.0051
422540,12,0,0.000,10843,-0.0033
422560,12,0,0.000,10856,-0.0081
422580,12,0,0.000,10846,-0.0044
422600,12,0,0.000,10848,-0.0051
422620,12,0,0.000,10836,-0.0008
422640,12,0,0.000,10854,-0.0073
422660,12,0,0.000,10848,-0.0051
422680,12,0,0.000,10846,-0.0044
422700,12,0,0.000,10850,-0.0059
422720,12,0,0.000,10852,-0.0066
422740,12,0,0.000,10846,-0.0044
422760,12,0,0.000,10846,-0.0044
422780,12,0,0.000,10850,-0.0059
422800,12,0,0.000,10844,-0.0037
422820,12,0,0.000,10848,-0.0051
422840,12,0,0.000,10850,-0.0059
422860,12,0,0.000,10846,-0.0044
422880,12,0,0.000,10819,0.0054
422900,12,0,0.000,10854,-0.0073
422920,12,0,0.000,10842,-0.0030
422940,12,0,0.000,10851,-0.0062
422960,12,0,0.000,10844,-0.0037
422980,12,0,0.000,10856,-0.0081
423000,12,0,0.000,10850,-0.0059
423020,12,0,0.000,10854,-0.0073
423040,12,0,0.000,10849,-0.0055
423060,12,0,0.000,10852,-0.0066
423080,12,0,0.000,10844,-0.0037
423100,12,0,0.000,10859,-0.0092
423120,12,0,0.000,10848,-0.0051
423140,12,0,0.000,10860,-0.0095
423160,12,0,0.000,10846,-0.0044
423180,12,0,0.000,10851,-0.0062
423200,12,0,0.000,10851,-0.0062
423220,12,0,0.000,10850,-0.0059
423240,12,0,0.000,10848,-0.0051
423260,12,0,0.000,10848,-0.0051
423280,12,0,0.000,10842,-0.0030
423300,12,0,0.000,10850,-0.0059
423320,12,0,0.000,10848,-0.0051
423340,12,0,0.000,10848,-0.0051
423360,12,0,0.000,10838,-0.0015
423380,12,0,0.000,10852,-0.0066
423400,12,0,0.000,10850,-0.0059
423420,12,0,0.000,10848,-0.0051
423440,12,0,0.000,10850,-0.0059
423460,12,0,0.000,10848,-0.0051
423480,12,0,0.000,10846,-0.0044
423500,12,0,0.000,10851,-0.0062
423520,12,0,0.000,10846,-0.0044
