856800,28,0,0.000,9438,0.5088
856820,28,0,0.000,9434,0.5103
856840,28,0,0.000,9460,0.5008
856860,28,0,0.000,9440,0.5081
856880,28,0,0.000,9439,0.5085
856900,28,0,0.000,9440,0.5081
856920,28,0,0.000,9440,0.5081
856940,28,0,0.000,9443,0.5070
856960,28,0,0.000,9443,0.5070
856980,28,0,0.000,9448,0.5052
857000,28,0,0.000,9445,0.5063
857020,28,0,0.000,9435,0.5099
857040,28,0,0.000,9445,0.5063
857060,28,0,0.000,9440,0.5081
857080,28,0,0.000,9442,0.5074
857100,28,0,0.000,9441,0.5077
857120,28,0,0.000,9445,0.5063
857140,28,0,0.000,9437,0.5092
857160,28,0,0.000,9436,0.5096
857180,28,0,0.000,9443,0.5070
857200,28,0,0.000,9432,0.5110
857220,28,0,0.000,9438,0.5088
857240,28,0,0.000,9435,0.5099
857260,28,0,0.000,9438,0.5088
857280,28,0,0.000,9453,0.5034
857300,28,0,0.000,9430,0.5117
857320,28,0,0.000,9435,0.5099
857340,28,0,0.000,9442,0.5074
857360,28,0,0.000,9432,0.5110
857380,28,0,0.000,9440,0.5081
857400,28,0,0.000,9416,0.5168
857420,28,0,0.000,9438,0.5088
857440,28,0,0.000,9451,0.5041
857460,28,0,0.000,9443,0.5070
857480,28,0,0.000,9440,0.5081
857500,28,0,0.000,9440,0.5081
857520,28,0,0.000,9436,0.5096
857540,28,0,0.000,9440,0.5081
857560,28,0,0.000,9442,0.5074
857580,28,0,0.000,9473,0.4961
857600,28,0,0.000,9438,0.5088
857620,28,0,0.000,9442,0.5074
857640,28,0,0.000,9440,0.5081
857660,28,0,0.000,9435,0.5099
857680,28,0,0.000,9443,0.5070
857700,28,0,0.000,9443,0.5070
857720,28,0,0.000,9441,0.5077
857740,28,0,0.000,9440,0.5081
857760,28,0,0.000,9444,0.5066
857780,28,0,0.000,9436,0.5096
857800,28,0,0.000,9432,0.5110
857820,28,0,0.000,9439,0.5085
857840,28,0,0.000,9438,0.5088
857860,28,0,0.000,9435,0.5099
857880,28,0,0.000,9440,0.5081
857900,28,0,0.000,9439,0.5085
857920,28,0,0.000,9435,0.5099
857940,28,0,0.000,9444,0.5066
857960,28,0,0.000,9432,0.5110
857980,28,0,0.000,9434,0.5103
858000,28,0,0.000,9444,0.5066
858020,28,0,0.000,9441,0.5077
858040,28,0,0.000,9434,0.5103
858060,28,0,0.000,9448,0.5052
858080,28,0,0.000,9426,0.5132
858100,28,0,0.000,9436,0.5096
858120,28,0,0.000,9447,0.5055
858140,28,0,0.000,9448,0.5052
858160,28,0,0.000,9432,0.5110
858180,28,0,0.000,9442,0.5074
858200,28,0,0.000,9444,0.5066
858220,28,0,0.000,9446,0.5059
858240,28,0,0.000,9444,0.5066
858260,28,0,0.000,9435,0.5099
858280,28,0,0.000,9438,0.5088
858300,28,0,0.000,9437,0.5092
858320,28,0,0.000,9447,0.5055
858340,28,0,0.000,9438,0.5088
858360,28,0,0.000,9440,0.5081
858380,28,0,0.000,9439,0.5085
858400,28,0,0.000,9437,0.5092
858420,28,0,0.000,9430,0.5117
858440,28,0,0.000,9441,0.5077
858460,28,0,0.000,9440,0.5081
858480,28,0,0.000,9438,0.5088
858500,28,0,0.000,9438,0.5088
858520,28,0,0.000,9428,0.5125
858540,28,0,0.000,9444,0.5066
858560,28,0,0.000,9438,0.5088
858580,28,0,0.000,9440,0.5081
858600,28,0,0.000,9434,0.5103
858620,28,0,0.000,9440,0.5081
858640,28,0,0.000,9436,0.5096
858660,28,0,0.000,9446,0.5059
858680,28,0,0.000,9434,0.5103
858700,28,0,0.000,9458,0.5015
858720,28,0,0.000,9442,0.5074
858740,28,0,0.000,9440,0.5081
858760,28,0,0.000,9438,0.5088
858780,28,0,0.000,9437,0.5092
858800,28,0,0.000,9446,0.5059
858820,28,0,0.000,9442,0.5074
858840,28,0,0.000,9438,0.5088
858860,28,0,0.000,9440,0.5081
858880,28,0,0.000,9435,0.5099
858900,28,0,0.000,9438,0.5088
858920,28,0,0.000,9435,0.5099
858940,28,0,0.000,9440,0.5081
858960,28,0,0.000,9436,0.5096
858980,28,0,0.000,9440,0.5081
859000,28,0,0.000,9441,0.5077
859020,28,0,0.000,9422,0.5147
859040,28,0,0.000,9440,0.5081
859060,28,0,0.000,9438,0.5088
859080,28,0,0.000,9440,0.5081
859100,28,0,0.000,9442,0.5074
859120,29,1,0.000,9438,0.5088
859140,29,1,0.000,9438,0.5088
859160,29,1,0.000,9440,0.5081
859180,29,1,0.000,9442,0.5074
859200,29,1,0.000,9442,0.5074
859220,29,1,0.000,9440,0.5081
859240,29,1,0.000,9439,0.5085
859260,29,1,0.000,9445,0.5063
859280,29,1,0.000,9440,0.5081
859300,29,2,0.000,9446,0.5059
859320,29,2,0.001,9440,0.5081
859340,29,2,0.002,9454,0.5030
859360,29,2,0.003,9434,0.5103
859380,29,2,0.004,9446,0.5059
859400,29,2,0.005,9442,0.5074
859420,29,2,0.006,9446,0.5059
859440,29,2,0.007,9436,0.5096
859460,29,2,0.008,9434,0.5103
859480,29,2,0.009,9440,0.5081
859500,29,2,0.010,9440,0.5081
859520,29,2,0.011,9443,0.5070
859540,29,2,0.012,9442,0.5074
859560,29,2,0.013,9434,0.5103
859580,29,2,0.014,9441,0.5077
859600,29,2,0.015,9436,0.5096
859620,29,2,0.016,9436,0.5096
859640,29,2,0.017,9438,0.5088
859660,29,2,0.018,9442,0.5074
859680,29,2,0.019,9438,0.5088
859700,29,2,0.020,9426,0.5132
859720,29,2,0.021,9470,0.4972
859740,29,2,0.022,9438,0.5088
859760,29,2,0.023,9444,0.5066
859780,29,2,0.024,9437,0.5092
859800,29,2,0.025,9444,0.5066
859820,29,2,0.026,9440,0.5081
859840,29,2,0.027,9436,0.5096
859860,29,2,0.028,9440,0.5081
859880,29,2,0.029,9443,0.5070
859900,29,2,0.030,9441,0.5077
859920,29,2,0.031,9438,0.5088
859940,29,2,0.032,9436,0.5096
859960,29,2,0.033,9435,0.5099
859980,29,2,0.034,9432,0.5110
860000,29,2,0.035,9440,0.5081
860020,29,2,0.036,9446,0.5059
860040,29,2,0.037,9442,0.5074
860060,29,2,0.038,9439,0.5085
860080,29,2,0.039,9448,0.5052
860100,29,2,0.040,9436,0.5096
860120,29,2,0.041,9435,0.5099
860140,29,2,0.042,9441,0.5077
860160,29,2,0.043,9443,0.5070
860180,29,2,0.044,9440,0.5081
860200,29,2,0.045,9448,0.5052
860220,29,2,0.046,9437,0.5092
860240,29,2,0.047,9437,0.5092
860260,29,2,0.048,9442,0.5074
860280,29,2,0.049,9440,0.5081
860300,29,2,0.050,9450,0.5045
860320,29,2,0.051,9430,0.5117
860340,29,2,0.052,9442,0.5074
860360,29,2,0.053,9435,0.5099
860380,29,2,0.054,9441,0.5077
860400,29,2,0.055,9437,0.5092
860420,29,2,0.056,9437,0.5092
860440,29,2,0.057,9442,0.5074
860460,29,2,0.058,9439,0.5085
860480,29,2,0.059,9440,0.5081
860500,29,2,0.060,9437,0.5092
860520,29,2,0.061,9443,0.5070
860540,29,2,0.062,9436,0.5096
860560,29,2,0.063,9446,0.5059
860580,29,2,0.064,9433,0.5106
860600,29,2,0.065,9437,0.5092
860620,29,2,0.066,9437,0.5092
860640,29,2,0.067,9440,0.5081
860660,29,2,0.068,9438,0.5088
860680,29,2,0.069,9434,0.5103
860700,29,2,0.070,9438,0.5088
860720,29,2,0.071,9472,0.4964
860740,29,2,0.072,9440,0.5081
860760,29,2,0.073,9446,0.5059
860780,29,2,0.074,9439,0.5085
860800,29,2,0.075,9440,0.5081
860820,29,2,0.076,9449,0.5048
860840,29,2,0.077,9452,0.5037
860860,29,2,0.078,9442,0.5074
860880,29,2,0.079,9442,0.5074
860900,29,2,0.080,9450,0.5045
860920,29,2,0.081,9439,0.5085
860940,29,2,0.082,9440,0.5081
860960,29,2,0.083,9437,0.5092
860980,29,2,0.084,9439,0.5085
861000,29,2,0.085,9456,0.5023
861020,29,2,0.086,9446,0.5059
861040,29,2,0.087,9437,0.5092
861060,29,2,0.088,9420,0.5154
861080,29,2,0.089,9436,0.5096
861100,29,2,0.090,9418,0.5161
861120,29,2,0.091,9441,0.5077
861140,29,2,0.092,9458,0.5015
861160,29,2,0.093,9446,0.5059
861180,29,2,0.094,9435,0.5099
861200,29,2,0.095,9442,0.5074
861220,29,2,0.096,9442,0.5074
861240,29,2,0.097,9427,0.5128
861260,29,2,0.098,9448,0.5052
861280,29,2,0.099,9422,0.5147
861300,29,2,0.100,9447,0.5055
861320,29,2,0.101,9444,0.5066
861340,29,2,0.102,9443,0.5070
861360,29,2,0.103,9437,0.5092
861380,29,2,0.104,9432,0.5110
861400,29,2,0.105,9433,0.5106
861420,29,2,0.106,9443,0.5070
861440,29,2,0.107,9442,0.5074
861460,29,2,0.108,9385,0.5281
861480,29,2,0.109,9445,0.5063
861500,29,2,0.110,9435,0.5099
861520,29,2,0.111,9435,0.5099
861540,29,2,0.112,9440,0.5081
861560,29,2,0.113,9434,0.5103
861580,29,2,0.114,9435,0.5099
861600,29,2,0.115,9440,0.5081
861620,29,2,0.116,9451,0.5041
861640,29,2,0.117,9455,0.5026
861660,29,2,0.118,9437,0.5092
861680,29,2,0.119,9436,0.5096
861700,29,2,0.120,9467,0.4983
861720,29,2,0.121,9442,0.5074
861740,29,2,0.122,9442,0.5074
861760,29,2,0.123,9432,0.5110
861780,29,2,0.124,9445,0.5063
861800,29,2,0.125,9442,0.5074
861820,29,2,0.126,9441,0.5077
861840,29,2,0.127,9450,0.5045
861860,29,2,0.128,9442,0.5074
861880,29,2,0.129,9446,0.5059
861900,29,2,0.130,9438,0.5088
861920,29,2,0.131,9446,0.5059
861940,29,2,0.132,9440,0.5081
861960,29,2,0.133,9444,0.5066
861980,29,2,0.134,9450,0.5045
862000,29,2,0.135,9440,0.5081
862020,29,2,0.136,9445,0.5063
862040,29,2,0.137,9449,0.5048
862060,29,2,0.138,9452,0.5037
862080,29,2,0.139,9441,0.5077
862100,29,2,0.140,9445,0.5063
862120,29,2,0.141,9448,0.5052
862140,29,2,0.142,9439,0.5085
862160,29,2,0.143,9439,0.5085
862180,29,2,0.144,9465,0.4990
862200,29,2,0.145,9435,0.5099
862220,29,2,0.146,9446,0.5059
862240,29,2,0.147,9430,0.5117
862260,29,2,0.148,9444,0.5066
862280,29,2,0.149,9444,0.5066
862300,29,2,0.150,9453,0.5034
862320,29,2,0.151,9438,0.5088
862340,29,2,0.152,9462,0.5001
862360,29,2,0.153,9451,0.5041
862380,29,2,0.154,9438,0.5088
862400,29,2,0.155,9422,0.5147
862420,29,2,0.156,9430,0.5117
862440,29,2,0.157,9443,0.5070
862460,29,2,0.158,9439,0.5085
862480,29,2,0.159,9441,0.5077
862500,29,2,0.160,9432,0.5110
862520,29,2,0.161,9439,0.5085
862540,29,2,0.162,9440,0.5081
862560,29,2,0.163,9452,0.5037
862580,29,2,0.164,9442,0.5074
862600,29,2,0.165,9441,0.5077
862620,29,2,0.166,9475,0.4953
862640,29,2,0.167,9440,0.5081
862660,29,2,0.168,9442,0.5074
862680,29,2,0.169,9439,0.5085
862700,29,2,0.170,9438,0.5088
862720,29,2,0.171,9441,0.5077
862740,29,2,0.172,9444,0.5066
862760,29,2,0.173,9438,0.5088
862780,29,2,0.174,9442,0.5074
862800,29,2,0.175,9442,0.5074
862820,29,2,0.176,9436,0.5096
862840,29,2,0.177,9452,0.5037
862860,29,2,0.178,9434,0.5103
862880,29,2,0.179,9438,0.5088
862900,29,2,0.180,9445,0.5063
862920,29,2,0.181,9436,0.5096
862940,29,2,0.182,9437,0.5092
862960,29,2,0.183,9438,0.5088
862980,29,2,0.184,9444,0.5066
863000,29,2,0.185,9442,0.5074
863020,29,2,0.186,9440,0.5081
863040,29,2,0.187,9436,0.5096
863060,29,2,0.188,9439,0.5085
863080,29,2,0.189,9446,0.5059
863100,29,2,0.190,9440,0.5081
863120,29,2,0.191,9453,0.5034
863140,29,2,0.192,9387,0.5274
863160,29,2,0.193,9436,0.5096
863180,29,2,0.194,9441,0.5077
863200,29,2,0.195,9434,0.5103
863220,29,2,0.196,9426,0.5132
863240,29,2,0.197,9444,0.5066
863260,29,2,0.198,9441,0.5077
863280,29,2,0.199,9430,0.5117
863300,29,2,0.200,9440,0.5081
863320,29,2,0.201,9440,0.5081
863340,29,2,0.202,9474,0.4957
863360,29,2,0.203,9442,0.5074
863380,29,2,0.204,9444,0.5066
863400,29,2,0.205,9443,0.5070
863420,29,2,0.206,9441,0.5077
863440,29,2,0.207,9436,0.5096
863460,29,2,0.208,9441,0.5077
863480,29,2,0.209,9440,0.5081
863500,29,2,0.210,9445,0.5063
863520,29,2,0.211,9429,0.5121
863540,29,2,0.212,9458,0.5015
863560,29,2,0.213,9450,0.5045
863580,29,2,0.214,9446,0.5059
863600,29,2,0.215,9454,0.5030
863620,29,2,0.216,9450,0.5045
863640,29,2,0.217,9449,0.5048
863660,29,2,0.218,9455,0.5026
863680,29,2,0.219,9453,0.5034
863700,29,2,0.220,9462,0.5001
863720,29,2,0.221,9466,0.4986
863740,29,2,0.222,9447,0.5055
863760,29,2,0.223,9496,0.4877
863780,29,2,0.224,9472,0.4964
863800,29,2,0.225,9475,0.4953
863820,29,2,0.226,9466,0.4986
863840,29,2,0.227,9466,0.4986
863860,29,2,0.228,9482,0.4928
863880,29,2,0.229,9488,0.4906
863900,29,2,0.230,9490,0.4899
863920,29,2,0.231,9483,0.4924
863940,29,2,0.232,9492,0.4891
863960,29,2,0.233,9498,0.4870
863980,29,2,0.234,9510,0.4826
864000,29,2,0.235,9504,0.4848
864020,29,2,0.236,9512,0.4819
864040,29,2,0.237,9516,0.4804
864060,29,2,0.238,9516,0.4804
864080,29,2,0.239,9522,0.4782
864100,29,2,0.240,9516,0.4804
864120,29,2,0.241,9534,0.4738
# run 29 stop MOTION V=0.242 theta_start=0.5077 theta_end=0.4720
864140,29,0,0.000,9539,0.4720
864160,29,0,0.000,9539,0.4720
864180,29,0,0.000,9533,0.4742
864200,29,0,0.000,9540,0.4716
864220,29,0,0.000,9538,0.4724
864240,29,0,0.000,9538,0.4724
864260,29,0,0.000,9550,0.4680
864280,29,0,0.000,9526,0.4767
864300,29,0,0.000,9530,0.4753
864320,29,0,0.000,9519,0.4793
864340,29,0,0.000,9537,0.4727
864360,29,0,0.000,9534,0.4738
864380,29,0,0.000,9540,0.4716
864400,29,0,0.000,9556,0.4658
864420,29,0,0.000,9538,0.4724
864440,29,0,0.000,9541,0.4713
864460,29,0,0.000,9542,0.4709
864480,29,0,0.000,9539,0.4720
864500,29,0,0.000,9539,0.4720
864520,29,0,0.000,9540,0.4716
864540,29,0,0.000,9542,0.4709
864560,29,0,0.000,9535,0.4735
864580,29,0,0.000,9540,0.4716
864600,29,0,0.000,9539,0.4720
864620,29,0,0.000,9538,0.4724
864640,29,0,0.000,9538,0.4724
864660,29,0,0.000,9540,0.4716
864680,29,0,0.000,9538,0.4724
864700,29,0,0.000,9537,0.4727
864720,29,0,0.000,9544,0.4702
864740,29,0,0.000,9548,0.4687
864760,29,0,0.000,9546,0.4695
864780,29,0,0.000,9534,0.4738
864800,29,0,0.000,9536,0.4731
864820,29,0,0.000,9538,0.4724
864840,29,0,0.000,9531,0.4749
864860,29,0,0.000,9533,0.4742
864880,29,0,0.000,9538,0.4724
864900,29,0,0.000,9540,0.4716
864920,29,0,0.000,9534,0.4738
864940,29,0,0.000,9534,0.4738
864960,29,0,0.000,9535,0.4735
864980,29,0,0.000,9536,0.4731
865000,29,0,0.000,9531,0.4749
865020,29,0,0.000,9536,0.4731
865040,29,0,0.000,9538,0.4724
865060,29,0,0.000,9531,0.4749
865080,29,0,0.000,9536,0.4731
865100,29,0,0.000,9536,0.4731
865120,29,0,0.000,9542,0.4709
865140,29,0,0.000,9542,0.4709
865160,29,0,0.000,9541,0.4713
865180,29,0,0.000,9539,0.4720
865200,29,0,0.000,9535,0.4735
865220,29,0,0.000,9536,0.4731
865240,29,0,0.000,9548,0.4687
865260,29,0,0.000,9542,0.4709
865280,29,0,0.000,9542,0.4709
865300,29,0,0.000,9523,0.4778
865320,29,0,0.000,9544,0.4702
865340,29,0,0.000,9536,0.4731
865360,29,0,0.000,9546,0.4695
865380,29,0,0.000,9542,0.4709
865400,29,0,0.000,9536,0.4731
865420,29,0,0.000,9537,0.4727
865440,29,0,0.000,9540,0.4716
865460,29,0,0.000,9538,0.4724
865480,29,0,0.000,9529,0.4757
865500,29,0,0.000,9539,0.4720
865520,29,0,0.000,9539,0.4720
865540,29,0,0.000,9536,0.4731
865560,29,0,0.000,9536,0.4731
865580,29,0,0.000,9538,0.4724
865600,29,0,0.000,9539,0.4720
865620,29,0,0.000,9539,0.4720
865640,29,0,0.000,9548,0.4687
865660,29,0,0.000,9539,0.4720
865680,29,0,0.000,9536,0.4731
865700,29,0,0.000,9538,0.4724
865720,29,0,0.000,9544,0.4702
865740,29,0,0.000,9540,0.4716
865760,29,0,0.000,9544,0.4702
865780,29,0,0.000,9532,0.4746
865800,29,0,0.000,9540,0.4716
865820,29,0,0.000,9538,0.4724
865840,29,0,0.000,9538,0.4724
865860,29,0,0.000,9538,0.4724
865880,30,1,0.000,9539,0.4720
865900,30,1,0.000,9531,0.4749
865920,30,1,0.000,9544,0.4702
865940,30,1,0.000,9535,0.4735
865960,30,1,0.000,9540,0.4716
865980,30,1,0.000,9534,0.4738
866000,30,1,0.000,9566,0.4622
866020,30,1,0.000,9542,0.4709
866040,30,1,0.000,9547,0.4691
866060,30,2,0.000,9545,0.4698
866080,30,2,-0.001,9534,0.4738
866100,30,2,-0.002,9538,0.4724
866120,30,2,-0.003,9535,0.4735
866140,30,2,-0.004,9538,0.4724
866160,30,2,-0.005,9546,0.4695
866180,30,2,-0.006,9542,0.4709
866200,30,2,-0.007,9530,0.4753
866220,30,2,-0.008,9536,0.4731
866240,30,2,-0.009,9538,0.4724
866260,30,2,-0.010,9538,0.4724
866280,30,2,-0.011,9541,0.4713
866300,30,2,-0.012,9546,0.4695
866320,30,2,-0.013,9562,0.4636
866340,30,2,-0.014,9536,0.4731
866360,30,2,-0.015,9536,0.4731
866380,30,2,-0.016,9539,0.4720
866400,30,2,-0.017,9552,0.4673
866420,30,2,-0.018,9533,0.4742
866440,30,2,-0.019,9537,0.4727
866460,30,2,-0.020,9539,0.4720
866480,30,2,-0.021,9530,0.4753
866500,30,2,-0.022,9562,0.4636
866520,30,2,-0.023,9544,0.4702
866540,30,2,-0.024,9536,0.4731
866560,30,2,-0.025,9522,0.4782
866580,30,2,-0.026,9536,0.4731
866600,30,2,-0.027,9542,0.4709
866620,30,2,-0.028,9545,0.4698
866640,30,2,-0.029,9539,0.4720
866660,30,2,-0.030,9550,0.4680
866680,30,2,-0.031,9528,0.4760
866700,30,2,-0.032,9541,0.4713
866720,30,2,-0.033,9544,0.4702
866740,30,2,-0.034,9544,0.4702
866760,30,2,-0.035,9536,0.4731
866780,30,2,-0.036,9540,0.4716
866800,30,2,-0.037,9539,0.4720
866820,30,2,-0.038,9539,0.4720
866840,30,2,-0.039,9536,0.4731
866860,30,2,-0.040,9539,0.4720
866880,30,2,-0.041,9538,0.4724
866900,30,2,-0.042,9537,0.4727
866920,30,2,-0.043,9536,0.4731
866940,30,2,-0.044,9534,0.4738
866960,30,2,-0.045,9542,0.4709
866980,30,2,-0.046,9540,0.4716
867000,30,2,-0.047,9532,0.4746
867020,30,2,-0.048,9554,0.4665
867040,30,2,-0.049,9533,0.4742
867060,30,2,-0.050,9544,0.4702
867080,30,2,-0.051,9538,0.4724
867100,30,2,-0.052,9540,0.4716
867120,30,2,-0.053,9550,0.4680
867140,30,2,-0.054,9518,0.4797
867160,30,2,-0.055,9536,0.4731
867180,30,2,-0.056,9540,0.4716
867200,30,2,-0.057,9538,0.4724
867220,30,2,-0.058,9518,0.4797
867240,30,2,-0.059,9540,0.4716
867260,30,2,-0.060,9534,0.4738
867280,30,2,-0.061,9536,0.4731
867300,30,2,-0.062,9538,0.4724
867320,30,2,-0.063,9536,0.4731
867340,30,2,-0.064,9540,0.4716
867360,30,2,-0.065,9530,0.4753
867380,30,2,-0.066,9538,0.4724
867400,30,2,-0.067,9533,0.4742
867420,30,2,-0.068,9537,0.4727
867440,30,2,-0.069,9574,0.4593
867460,30,2,-0.070,9534,0.4738
867480,30,2,-0.071,9534,0.4738
867500,30,2,-0.072,9539,0.4720
867520,30,2,-0.073,9534,0.4738
867540,30,2,-0.074,9542,0.4709
867560,30,2,-0.075,9539,0.4720
867580,30,2,-0.076,9543,0.4706
867600,30,2,-0.077,9538,0.4724
867620,30,2,-0.078,9536,0.4731
867640,30,2,-0.079,9536,0.4731
867660,30,2,-0.080,9544,0.4702
867680,30,2,-0.081,9538,0.4724
867700,30,2,-0.082,9539,0.4720
867720,30,2,-0.083,9540,0.4716
867740,30,2,-0.084,9540,0.4716
867760,30,2,-0.085,9536,0.4731
867780,30,2,-0.086,9527,0.4764
867800,30,2,-0.087,9538,0.4724
867820,30,2,-0.088,9538,0.4724
867840,30,2,-0.089,9536,0.4731
867860,30,2,-0.090,9547,0.4691
867880,30,2,-0.091,9539,0.4720
867900,30,2,-0.092,9534,0.4738
867920,30,2,-0.093,9538,0.4724
867940,30,2,-0.094,9542,0.4709
867960,30,2,-0.095,9538,0.4724
867980,30,2,-0.096,9540,0.4716
868000,30,2,-0.097,9542,0.4709
868020,30,2,-0.098,9540,0.4716
868040,30,2,-0.099,9546,0.4695
868060,30,2,-0.100,9530,0.4753
868080,30,2,-0.101,9542,0.4709
868100,30,2,-0.102,9538,0.4724
868120,30,2,-0.103,9540,0.4716
868140,30,2,-0.104,9537,0.4727
868160,30,2,-0.105,9536,0.4731
868180,30,2,-0.106,9540,0.4716
868200,30,2,-0.107,9540,0.4716
868220,30,2,-0.108,9537,0.4727
868240,30,2,-0.109,9541,0.4713
868260,30,2,-0.110,9541,0.4713
868280,30,2,-0.111,9542,0.4709
868300,30,2,-0.112,9513,0.4815
868320,30,2,-0.113,9529,0.4757
868340,30,2,-0.114,9574,0.4593
868360,30,2,-0.115,9534,0.4738
868380,30,2,-0.116,9534,0.4738
868400,30,2,-0.117,9538,0.4724
868420,30,2,-0.118,9524,0.4775
868440,30,2,-0.119,9532,0.4746
868460,30,2,-0.120,9566,0.4622
868480,30,2,-0.121,9539,0.4720
868500,30,2,-0.122,9538,0.4724
868520,30,2,-0.123,9531,0.4749
868540,30,2,-0.124,9538,0.4724
868560,30,2,-0.125,9534,0.4738
868580,30,2,-0.126,9552,0.4673
868600,30,2,-0.127,9536,0.4731
868620,30,2,-0.128,9539,0.4720
868640,30,2,-0.129,9542,0.4709
868660,30,2,-0.130,9534,0.4738
868680,30,2,-0.131,9555,0.4662
868700,30,2,-0.132,9531,0.4749
868720,30,2,-0.133,9539,0.4720
868740,30,2,-0.134,9532,0.4746
868760,30,2,-0.135,9533,0.4742
868780,30,2,-0.136,9534,0.4738
868800,30,2,-0.137,9556,0.4658
868820,30,2,-0.138,9538,0.4724
868840,30,2,-0.139,9538,0.4724
868860,30,2,-0.140,9541,0.4713
868880,30,2,-0.141,9539,0.4720
868900,30,2,-0.142,9536,0.4731
868920,30,2,-0.143,9536,0.4731
868940,30,2,-0.144,9536,0.4731
868960,30,2,-0.145,9542,0.4709
868980,30,2,-0.146,9533,0.4742
869000,30,2,-0.147,9539,0.4720
869020,30,2,-0.148,9542,0.4709
869040,30,2,-0.149,9531,0.4749
869060,30,2,-0.150,9543,0.4706
869080,30,2,-0.151,9536,0.4731
869100,30,2,-0.152,9546,0.4695
869120,30,2,-0.153,9532,0.4746
869140,30,2,-0.154,9542,0.4709
869160,30,2,-0.155,9539,0.4720
869180,30,2,-0.156,9540,0.4716
869200,30,2,-0.157,9538,0.4724
869220,30,2,-0.158,9538,0.4724
869240,30,2,-0.159,9550,0.4680
869260,30,2,-0.160,9540,0.4716
869280,30,2,-0.161,9558,0.4651
869300,30,2,-0.162,9534,0.4738
869320,30,2,-0.163,9539,0.4720
869340,30,2,-0.164,9542,0.4709
869360,30,2,-0.165,9540,0.4716
869380,30,2,-0.166,9538,0.4724
869400,30,2,-0.167,9541,0.4713
869420,30,2,-0.168,9552,0.4673
869440,30,2,-0.169,9538,0.4724
869460,30,2,-0.170,9534,0.4738
869480,30,2,-0.171,9542,0.4709
869500,30,2,-0.172,9537,0.4727
869520,30,2,-0.173,9530,0.4753
869540,30,2,-0.174,9542,0.4709
869560,30,2,-0.175,9535,0.4735
869580,30,2,-0.176,9538,0.4724
869600,30,2,-0.177,9536,0.4731
869620,30,2,-0.178,9539,0.4720
869640,30,2,-0.179,9534,0.4738
869660,30,2,-0.180,9528,0.4760
869680,30,2,-0.181,9534,0.4738
869700,30,2,-0.182,9531,0.4749
869720,30,2,-0.183,9534,0.4738
869740,30,2,-0.184,9534,0.4738
869760,30,2,-0.185,9538,0.4724
869780,30,2,-0.186,9528,0.4760
869800,30,2,-0.187,9532,0.4746
869820,30,2,-0.188,9540,0.4716
869840,30,2,-0.189,9530,0.4753
869860,30,2,-0.190,9528,0.4760
869880,30,2,-0.191,9538,0.4724
869900,30,2,-0.192,9532,0.4746
869920,30,2,-0.193,9539,0.4720
869940,30,2,-0.194,9532,0.4746
869960,30,2,-0.195,9523,0.4778
869980,30,2,-0.196,9540,0.4716
870000,30,2,-0.197,9536,0.4731
870020,30,2,-0.198,9526,0.4767
870040,30,2,-0.199,9531,0.4749
870060,30,2,-0.200,9538,0.4724
870080,30,2,-0.201,9532,0.4746
870100,30,2,-0.202,9534,0.4738
870120,30,2,-0.203,9534,0.4738
870140,30,2,-0.204,9536,0.4731
870160,30,2,-0.205,9536,0.4731
870180,30,2,-0.206,9521,0.4786
870200,30,2,-0.207,9531,0.4749
870220,30,2,-0.208,9534,0.4738
870240,30,2,-0.209,9534,0.4738
870260,30,2,-0.210,9561,0.4640
870280,30,2,-0.211,9530,0.4753
870300,30,2,-0.212,9540,0.4716
870320,30,2,-0.213,9530,0.4753
870340,30,2,-0.214,9529,0.4757
870360,30,2,-0.215,9530,0.4753
870380,30,2,-0.216,9536,0.4731
870400,30,2,-0.217,9504,0.4848
870420,30,2,-0.218,9536,0.4731
870440,30,2,-0.219,9531,0.4749
870460,30,2,-0.220,9530,0.4753
870480,30,2,-0.221,9532,0.4746
870500,30,2,-0.222,9534,0.4738
870520,30,2,-0.223,9520,0.4789
870540,30,2,-0.224,9526,0.4767
870560,30,2,-0.225,9531,0.4749
870580,30,2,-0.226,9516,0.4804
870600,30,2,-0.227,9537,0.4727
870620,30,2,-0.228,9532,0.4746
870640,30,2,-0.229,9536,0.4731
870660,30,2,-0.230,9536,0.4731
870680,30,2,-0.231,9535,0.4735
870700,30,2,-0.232,9531,0.4749
870720,30,2,-0.233,9531,0.4749
870740,30,2,-0.234,9529,0.4757
870760,30,2,-0.235,9536,0.4731
870780,30,2,-0.236,9507,0.4837
870800,30,2,-0.237,9538,0.4724
870820,30,2,-0.238,9528,0.4760
870840,30,2,-0.239,9528,0.4760
870860,30,2,-0.240,9531,0.4749
870880,30,2,-0.241,9533,0.4742
870900,30,2,-0.242,9522,0.4782
870920,30,2,-0.243,9521,0.4786
870940,30,2,-0.244,9512,0.4819
870960,30,2,-0.245,9512,0.4819
870980,30,2,-0.246,9503,0.4851
871000,30,2,-0.247,9498,0.4870
871020,30,2,-0.248,9515,0.4808
871040,30,2,-0.249,9486,0.4913
871060,30,2,-0.250,9480,0.4935
871080,30,2,-0.251,9464,0.4993
871100,30,2,-0.252,9448,0.5052
871120,30,2,-0.253,9460,0.5008
# run 30 stop MOTION V=-0.254 theta_start=0.4708 theta_end=0.5096
871140,30,0,0.000,9436,0.5096
871160,30,0,0.000,9458,0.5015
