1271760,40,0,0.000,12235,-0.5107
1271780,40,0,0.000,12219,-0.5049
1271800,40,0,0.000,12218,-0.5045
1271820,40,0,0.000,12218,-0.5045
1271840,40,0,0.000,12222,-0.5060
1271860,40,0,0.000,12218,-0.5045
1271880,40,0,0.000,12218,-0.5045
1271900,40,0,0.000,12220,-0.5053
1271920,40,0,0.000,12208,-0.5009
1271940,40,0,0.000,12214,-0.5031
1271960,40,0,0.000,12206,-0.5002
1271980,40,0,0.000,12219,-0.5049
1272000,40,0,0.000,12218,-0.5045
1272020,40,0,0.000,12220,-0.5053
1272040,40,0,0.000,12211,-0.5020
1272060,40,0,0.000,12214,-0.5031
1272080,40,0,0.000,12214,-0.5031
1272100,40,0,0.000,12220,-0.5053
1272120,40,0,0.000,12214,-0.5031
1272140,40,0,0.000,12210,-0.5016
1272160,40,0,0.000,12218,-0.5045
1272180,40,0,0.000,12218,-0.5045
1272200,40,0,0.000,12220,-0.5053
1272220,40,0,0.000,12226,-0.5074
1272240,40,0,0.000,12218,-0.5045
1272260,40,0,0.000,12218,-0.5045
1272280,40,0,0.000,12226,-0.5074
1272300,40,0,0.000,12224,-0.5067
1272320,40,0,0.000,12228,-0.5082
1272340,40,0,0.000,12211,-0.5020
1272360,40,0,0.000,12216,-0.5038
1272380,40,0,0.000,12224,-0.5067
1272400,40,0,0.000,12222,-0.5060
1272420,40,0,0.000,12212,-0.5023
1272440,40,0,0.000,12216,-0.5038
1272460,40,0,0.000,12224,-0.5067
1272480,41,1,0.000,12216,-0.5038
1272500,41,1,0.000,12216,-0.5038
1272520,41,1,0.000,12194,-0.4958
1272540,41,1,0.000,12220,-0.5053
1272560,41,1,0.000,12220,-0.5053
1272580,41,1,0.000,12218,-0.5045
1272600,41,1,0.000,12238,-0.5118
1272620,41,1,0.000,12224,-0.5067
1272640,41,1,0.000,12226,-0.5074
1272660,41,2,0.000,12222,-0.5060
1272680,41,2,0.001,12216,-0.5038
1272700,41,2,0.002,12226,-0.5074
1272720,41,2,0.003,12218,-0.5045
1272740,41,2,0.004,12219,-0.5049
1272760,41,2,0.005,12216,-0.5038
1272780,41,2,0.006,12250,-0.5162
1272800,41,2,0.007,12222,-0.5060
1272820,41,2,0.008,12216,-0.5038
1272840,41,2,0.009,12226,-0.5074
1272860,41,2,0.010,12224,-0.5067
1272880,41,2,0.011,12224,-0.5067
1272900,41,2,0.012,12218,-0.5045
1272920,41,2,0.013,12222,-0.5060
1272940,41,2,0.014,12210,-0.5016
1272960,41,2,0.015,12210,-0.5016
1272980,41,2,0.016,12224,-0.5067
1273000,41,2,0.017,12219,-0.5049
1273020,41,2,0.018,12214,-0.5031
1273040,41,2,0.019,12212,-0.5023
1273060,41,2,0.020,12224,-0.5067
1273080,41,2,0.021,12214,-0.5031
1273100,41,2,0.022,12216,-0.5038
1273120,41,2,0.023,12216,-0.5038
1273140,41,2,0.024,12214,-0.5031
1273160,41,2,0.025,12216,-0.5038
1273180,41,2,0.026,12226,-0.5074
1273200,41,2,0.027,12222,-0.5060
1273220,41,2,0.028,12219,-0.5049
1273240,41,2,0.029,12216,-0.5038
1273260,41,2,0.030,12216,-0.5038
1273280,41,2,0.031,12224,-0.5067
1273300,41,2,0.032,12219,-0.5049
1273320,41,2,0.033,12216,-0.5038
1273340,41,2,0.034,12212,-0.5023
1273360,41,2,0.035,12216,-0.5038
1273380,41,2,0.036,12218,-0.5045
1273400,41,2,0.037,12218,-0.5045
1273420,41,2,0.038,12192,-0.4951
1273440,41,2,0.039,12222,-0.5060
1273460,41,2,0.040,12212,-0.5023
1273480,41,2,0.041,12222,-0.5060
1273500,41,2,0.042,12216,-0.5038
1273520,41,2,0.043,12232,-0.5096
1273540,41,2,0.044,12218,-0.5045
1273560,41,2,0.045,12224,-0.5067
1273580,41,2,0.046,12216,-0.5038
1273600,41,2,0.047,12218,-0.5045
1273620,41,2,0.048,12246,-0.5147
1273640,41,2,0.049,12218,-0.5045
1273660,41,2,0.050,12218,-0.5045
1273680,41,2,0.051,12230,-0.5089
1273700,41,2,0.052,12219,-0.5049
1273720,41,2,0.053,12226,-0.5074
1273740,41,2,0.054,12216,-0.5038
1273760,41,2,0.055,12216,-0.5038
1273780,41,2,0.056,12218,-0.5045
1273800,41,2,0.057,12212,-0.5023
1273820,41,2,0.058,12219,-0.5049
1273840,41,2,0.059,12224,-0.5067
1273860,41,2,0.060,12212,-0.5023
1273880,41,2,0.061,12214,-0.5031
1273900,41,2,0.062,12218,-0.5045
1273920,41,2,0.063,12228,-0.5082
1273940,41,2,0.064,12212,-0.5023
1273960,41,2,0.065,12218,-0.5045
1273980,41,2,0.066,12211,-0.5020
1274000,41,2,0.067,12218,-0.5045
1274020,41,2,0.068,12224,-0.5067
1274040,41,2,0.069,12218,-0.5045
1274060,41,2,0.070,12218,-0.5045
1274080,41,2,0.071,12208,-0.5009
1274100,41,2,0.072,12216,-0.5038
1274120,41,2,0.073,12219,-0.5049
1274140,41,2,0.074,12218,-0.5045
1274160,41,2,0.075,12224,-0.5067
1274180,41,2,0.076,12216,-0.5038
1274200,41,2,0.077,12216,-0.5038
1274220,41,2,0.078,12218,-0.5045
1274240,41,2,0.079,12222,-0.5060
1274260,41,2,0.080,12222,-0.5060
1274280,41,2,0.081,12224,-0.5067
1274300,41,2,0.082,12218,-0.5045
1274320,41,2,0.083,12218,-0.5045
1274340,41,2,0.084,12192,-0.4951
1274360,41,2,0.085,12218,-0.5045
1274380,41,2,0.086,12222,-0.5060
1274400,41,2,0.087,12218,-0.5045
1274420,41,2,0.088,12251,-0.5166
1274440,41,2,0.089,12210,-0.5016
1274460,41,2,0.090,12226,-0.5074
1274480,41,2,0.091,12218,-0.5045
1274500,41,2,0.092,12216,-0.5038
1274520,41,2,0.093,12216,-0.5038
1274540,41,2,0.094,12218,-0.5045
1274560,41,2,0.095,12216,-0.5038
1274580,41,2,0.096,12210,-0.5016
1274600,41,2,0.097,12210,-0.5016
1274620,41,2,0.098,12219,-0.5049
1274640,41,2,0.099,12224,-0.5067
1274660,41,2,0.100,12222,-0.5060
1274680,41,2,0.101,12216,-0.5038
1274700,41,2,0.102,12218,-0.5045
1274720,41,2,0.103,12194,-0.4958
1274740,41,2,0.104,12216,-0.5038
1274760,41,2,0.105,12214,-0.5031
1274780,41,2,0.106,12214,-0.5031
1274800,41,2,0.107,12227,-0.5078
1274820,41,2,0.108,12218,-0.5045
1274840,41,2,0.109,12218,-0.5045
1274860,41,2,0.110,12208,-0.5009
1274880,41,2,0.111,12218,-0.5045
1274900,41,2,0.112,12228,-0.5082
1274920,41,2,0.113,12214,-0.5031
1274940,41,2,0.114,12219,-0.5049
1274960,41,2,0.115,12219,-0.5049
1274980,41,2,0.116,12218,-0.5045
1275000,41,2,0.117,12258,-0.5191
1275020,41,2,0.118,12211,-0.5020
1275040,41,2,0.119,12218,-0.5045
1275060,41,2,0.120,12216,-0.5038
1275080,41,2,0.121,12219,-0.5049
1275100,41,2,0.122,12220,-0.5053
1275120,41,2,0.123,12224,-0.5067
1275140,41,2,0.124,12214,-0.5031
1275160,41,2,0.125,12218,-0.5045
1275180,41,2,0.126,12224,-0.5067
1275200,41,2,0.127,12216,-0.5038
1275220,41,2,0.128,12216,-0.5038
1275240,41,2,0.129,12212,-0.5023
1275260,41,2,0.130,12210,-0.5016
1275280,41,2,0.131,12232,-0.5096
1275300,41,2,0.132,12208,-0.5009
1275320,41,2,0.133,12224,-0.5067
1275340,41,2,0.134,12222,-0.5060
1275360,41,2,0.135,12216,-0.5038
1275380,41,2,0.136,12219,-0.5049
1275400,41,2,0.137,12224,-0.5067
1275420,41,2,0.138,12219,-0.5049
1275440,41,2,0.139,12226,-0.5074
1275460,41,2,0.140,12218,-0.5045
1275480,41,2,0.141,12256,-0.5184
1275500,41,2,0.142,12219,-0.5049
1275520,41,2,0.143,12218,-0.5045
1275540,41,2,0.144,12220,-0.5053
1275560,41,2,0.145,12218,-0.5045
1275580,41,2,0.146,12222,-0.5060
1275600,41,2,0.147,12218,-0.5045
1275620,41,2,0.148,12222,-0.5060
1275640,41,2,0.149,12219,-0.5049
1275660,41,2,0.150,12200,-0.4980
1275680,41,2,0.151,12220,-0.5053
1275700,41,2,0.152,12216,-0.5038
1275720,41,2,0.153,12211,-0.5020
1275740,41,2,0.154,12220,-0.5053
1275760,41,2,0.155,12194,-0.4958
1275780,41,2,0.156,12218,-0.5045
1275800,41,2,0.157,12216,-0.5038
1275820,41,2,0.158,12220,-0.5053
1275840,41,2,0.159,12218,-0.5045
1275860,41,2,0.160,12211,-0.5020
1275880,41,2,0.161,12208,-0.5009
1275900,41,2,0.162,12219,-0.5049
1275920,41,2,0.163,12214,-0.5031
1275940,41,2,0.164,12218,-0.5045
1275960,41,2,0.165,12208,-0.5009
1275980,41,2,0.166,12222,-0.5060
1276000,41,2,0.167,12222,-0.5060
1276020,41,2,0.168,12216,-0.5038
1276040,41,2,0.169,12218,-0.5045
1276060,41,2,0.170,12221,-0.5056
1276080,41,2,0.171,12216,-0.5038
1276100,41,2,0.172,12240,-0.5126
1276120,41,2,0.173,12218,-0.5045
1276140,41,2,0.174,12212,-0.5023
1276160,41,2,0.175,12216,-0.5038
1276180,41,2,0.176,12222,-0.5060
1276200,41,2,0.177,12222,-0.5060
1276220,41,2,0.178,12214,-0.5031
1276240,41,2,0.179,12220,-0.5053
1276260,41,2,0.180,12224,-0.5067
1276280,41,2,0.181,12222,-0.5060
1276300,41,2,0.182,12222,-0.5060
1276320,41,2,0.183,12222,-0.5060
1276340,41,2,0.184,12222,-0.5060
1276360,41,2,0.185,12224,-0.5067
1276380,41,2,0.186,12218,-0.5045
1276400,41,2,0.187,12219,-0.5049
1276420,41,2,0.188,12222,-0.5060
1276440,41,2,0.189,12202,-0.4987
1276460,41,2,0.190,12219,-0.5049
1276480,41,2,0.191,12216,-0.5038
1276500,41,2,0.192,12218,-0.5045
1276520,41,2,0.193,12214,-0.5031
1276540,41,2,0.194,12219,-0.5049
1276560,41,2,0.195,12211,-0.5020
1276580,41,2,0.196,12224,-0.5067
1276600,41,2,0.197,12208,-0.5009
1276620,41,2,0.198,12198,-0.4972
1276640,41,2,0.199,12208,-0.5009
1276660,41,2,0.200,12222,-0.5060
1276680,41,2,0.201,12226,-0.5074
1276700,41,2,0.202,12219,-0.5049
1276720,41,2,0.203,12220,-0.5053
1276740,41,2,0.204,12214,-0.5031
1276760,41,2,0.205,12220,-0.5053
1276780,41,2,0.206,12208,-0.5009
1276800,41,2,0.207,12216,-0.5038
1276820,41,2,0.208,12218,-0.5045
1276840,41,2,0.209,12215,-0.5034
1276860,41,2,0.210,12218,-0.5045
1276880,41,2,0.211,12218,-0.5045
1276900,41,2,0.212,12219,-0.5049
1276920,41,2,0.213,12246,-0.5147
1276940,41,2,0.214,12218,-0.5045
1276960,41,2,0.215,12218,-0.5045
1276980,41,2,0.216,12214,-0.5031
1277000,41,2,0.217,12218,-0.5045
1277020,41,2,0.218,12210,-0.5016
1277040,41,2,0.219,12218,-0.5045
1277060,41,2,0.220,12216,-0.5038
1277080,41,2,0.221,12210,-0.5016
1277100,41,2,0.222,12219,-0.5049
1277120,41,2,0.223,12210,-0.5016
1277140,41,2,0.224,12224,-0.5067
1277160,41,2,0.225,12220,-0.5053
1277180,41,2,0.226,12219,-0.5049
1277200,41,2,0.227,12222,-0.5060
1277220,41,2,0.228,12216,-0.5038
1277240,41,2,0.229,12210,-0.5016
1277260,41,2,0.230,12216,-0.5038
1277280,41,2,0.231,12222,-0.5060
1277300,41,2,0.232,12212,-0.5023
1277320,41,2,0.233,12218,-0.5045
1277340,41,2,0.234,12214,-0.5031
1277360,41,2,0.235,12226,-0.5074
1277380,41,2,0.236,12218,-0.5045
1277400,41,2,0.237,12192,-0.4951
1277420,41,2,0.238,12224,-0.5067
1277440,41,2,0.239,12222,-0.5060
1277460,41,2,0.240,12218,-0.5045
1277480,41,2,0.241,12242,-0.5133
1277500,41,2,0.242,12248,-0.5155
1277520,41,2,0.243,12226,-0.5074
1277540,41,2,0.244,12232,-0.5096
1277560,41,2,0.245,12246,-0.5147
1277580,41,2,0.246,12246,-0.5147
1277600,41,2,0.247,12246,-0.5147
1277620,41,2,0.248,12254,-0.5177
1277640,41,2,0.249,12260,-0.5198
1277660,41,2,0.250,12290,-0.5308
1277680,41,2,0.251,12266,-0.5220
1277700,41,2,0.252,12259,-0.5195
1277720,41,2,0.253,12266,-0.5220
1277740,41,2,0.254,12272,-0.5242
1277760,41,2,0.255,12282,-0.5279
1277780,41,2,0.256,12282,-0.5279
1277800,41,2,0.257,12296,-0.5330
1277820,41,2,0.258,12310,-0.5381
1277840,41,2,0.259,12306,-0.5366
1277860,41,2,0.260,12314,-0.5395
# run 41 stop MOTION V=0.261 theta_start=-0.5050 theta_end=-0.5410
1277880,41,0,0.000,12318,-0.5410
1277900,41,0,0.000,12320,-0.5417
1277920,41,0,0.000,12312,-0.5388
1277940,41,0,0.000,12304,-0.5359
1277960,41,0,0.000,12326,-0.5439
1277980,41,0,0.000,12320,-0.5417
1278000,41,0,0.000,12320,-0.5417
1278020,41,0,0.000,12306,-0.5366
1278040,41,0,0.000,12324,-0.5432
1278060,41,0,0.000,12322,-0.5424
1278080,41,0,0.000,12315,-0.5399
1278100,41,0,0.000,12330,-0.5454
1278120,41,0,0.000,12320,-0.5417
1278140,41,0,0.000,12306,-0.5366
1278160,41,0,0.000,12318,-0.5410
1278180,41,0,0.000,12320,-0.5417
1278200,41,0,0.000,12320,-0.5417
1278220,41,0,0.000,12306,-0.5366
1278240,41,0,0.000,12315,-0.5399
1278260,41,0,0.000,12315,-0.5399
1278280,41,0,0.000,12320,-0.5417
1278300,41,0,0.000,12324,-0.5432
1278320,41,0,0.000,12310,-0.5381
1278340,41,0,0.000,12314,-0.5395
1278360,41,0,0.000,12350,-0.5526
1278380,41,0,0.000,12340,-0.5490
1278400,41,0,0.000,12320,-0.5417
1278420,41,0,0.000,12306,-0.5366
1278440,41,0,0.000,12312,-0.5388
1278460,41,0,0.000,12314,-0.5395
1278480,41,0,0.000,12328,-0.5446
1278500,41,0,0.000,12326,-0.5439
1278520,41,0,0.000,12322,-0.5424
1278540,41,0,0.000,12318,-0.5410
1278560,41,0,0.000,12318,-0.5410
1278580,41,0,0.000,12322,-0.5424
1278600,41,0,0.000,12320,-0.5417
1278620,41,0,0.000,12318,-0.5410
1278640,41,0,0.000,12320,-0.5417
1278660,41,0,0.000,12314,-0.5395
1278680,41,0,0.000,12314,-0.5395
1278700,41,0,0.000,12308,-0.5373
1278720,41,0,0.000,12330,-0.5454
1278740,41,0,0.000,12318,-0.5410
1278760,41,0,0.000,12306,-0.5366
1278780,41,0,0.000,12320,-0.5417
1278800,41,0,0.000,12320,-0.5417
1278820,41,0,0.000,12316,-0.5403
1278840,41,0,0.000,12320,-0.5417
1278860,41,0,0.000,12314,-0.5395
1278880,41,0,0.000,12326,-0.5439
1278900,41,0,0.000,12314,-0.5395
1278920,41,0,0.000,12314,-0.5395
1278940,41,0,0.000,12314,-0.5395
1278960,41,0,0.000,12314,-0.5395
1278980,41,0,0.000,12322,-0.5424
1279000,41,0,0.000,12315,-0.5399
1279020,42,1,0.000,12320,-0.5417
1279040,42,1,0.000,12304,-0.5359
1279060,42,1,0.000,12314,-0.5395
1279080,42,1,0.000,12320,-0.5417
1279100,42,1,0.000,12318,-0.5410
1279120,42,1,0.000,12352,-0.5534
1279140,42,1,0.000,12318,-0.5410
1279160,42,1,0.000,12318,-0.5410
1279180,42,1,0.000,12322,-0.5424
1279200,42,2,0.000,12320,-0.5417
1279220,42,2,-0.001,12320,-0.5417
1279240,42,2,-0.002,12316,-0.5403
1279260,42,2,-0.003,12310,-0.5381
1279280,42,2,-0.004,12322,-0.5424
1279300,42,2,-0.005,12342,-0.5497
1279320,42,2,-0.006,12329,-0.5450
1279340,42,2,-0.007,12339,-0.5486
1279360,42,2,-0.008,12298,-0.5337
1279380,42,2,-0.009,12320,-0.5417
1279400,42,2,-0.010,12346,-0.5512
1279420,42,2,-0.011,12320,-0.5417
1279440,42,2,-0.012,12314,-0.5395
1279460,42,2,-0.013,12314,-0.5395
1279480,42,2,-0.014,12310,-0.5381
1279500,42,2,-0.015,12322,-0.5424
1279520,42,2,-0.016,12315,-0.5399
1279540,42,2,-0.017,12320,-0.5417
1279560,42,2,-0.018,12310,-0.5381
1279580,42,2,-0.019,12320,-0.5417
1279600,42,2,-0.020,12320,-0.5417
1279620,42,2,-0.021,12312,-0.5388
1279640,42,2,-0.022,12322,-0.5424
1279660,42,2,-0.023,12315,-0.5399
1279680,42,2,-0.024,12336,-0.5475
1279700,42,2,-0.025,12318,-0.5410
1279720,42,2,-0.026,12308,-0.5373
1279740,42,2,-0.027,12320,-0.5417
1279760,42,2,-0.028,12316,-0.5403
1279780,42,2,-0.029,12314,-0.5395
1279800,42,2,-0.030,12314,-0.5395
1279820,42,2,-0.031,12318,-0.5410
1279840,42,2,-0.032,12307,-0.5370
1279860,42,2,-0.033,12318,-0.5410
1279880,42,2,-0.034,12322,-0.5424
1279900,42,2,-0.035,12320,-0.5417
1279920,42,2,-0.036,12322,-0.5424
1279940,42,2,-0.037,12310,-0.5381
1279960,42,2,-0.038,12320,-0.5417
1279980,42,2,-0.039,12314,-0.5395
1280000,42,2,-0.040,12318,-0.5410
1280020,42,2,-0.041,12315,-0.5399
1280040,42,2,-0.042,12310,-0.5381
1280060,42,2,-0.043,12320,-0.5417
1280080,42,2,-0.044,12320,-0.5417
1280100,42,2,-0.045,12302,-0.5352
1280120,42,2,-0.046,12318,-0.5410
1280140,42,2,-0.047,12272,-0.5242
1280160,42,2,-0.048,12317,-0.5406
1280180,42,2,-0.049,12326,-0.5439
1280200,42,2,-0.050,12338,-0.5483
1280220,42,2,-0.051,12318,-0.5410
1280240,42,2,-0.052,12320,-0.5417
1280260,42,2,-0.053,12294,-0.5322
1280280,42,2,-0.054,12314,-0.5395
1280300,42,2,-0.055,12315,-0.5399
1280320,42,2,-0.056,12316,-0.5403
1280340,42,2,-0.057,12315,-0.5399
1280360,42,2,-0.058,12314,-0.5395
1280380,42,2,-0.059,12318,-0.5410
1280400,42,2,-0.060,12312,-0.5388
1280420,42,2,-0.061,12314,-0.5395
1280440,42,2,-0.062,12318,-0.5410
1280460,42,2,-0.063,12316,-0.5403
1280480,42,2,-0.064,12320,-0.5417
1280500,42,2,-0.065,12318,-0.5410
1280520,42,2,-0.066,12318,-0.5410
1280540,42,2,-0.067,12322,-0.5424
1280560,42,2,-0.068,12315,-0.5399
1280580,42,2,-0.069,12320,-0.5417
1280600,42,2,-0.070,12322,-0.5424
1280620,42,2,-0.071,12304,-0.5359
1280640,42,2,-0.072,12311,-0.5384
1280660,42,2,-0.073,12322,-0.5424
1280680,42,2,-0.074,12307,-0.5370
1280700,42,2,-0.075,12330,-0.5454
1280720,42,2,-0.076,12306,-0.5366
1280740,42,2,-0.077,12322,-0.5424
1280760,42,2,-0.078,12322,-0.5424
1280780,42,2,-0.079,12312,-0.5388
1280800,42,2,-0.080,12316,-0.5403
1280820,42,2,-0.081,12315,-0.5399
1280840,42,2,-0.082,12320,-0.5417
1280860,42,2,-0.083,12315,-0.5399
1280880,42,2,-0.084,12317,-0.5406
1280900,42,2,-0.085,12322,-0.5424
1280920,42,2,-0.086,12318,-0.5410
1280940,42,2,-0.087,12318,-0.5410
1280960,42,2,-0.088,12320,-0.5417
1280980,42,2,-0.089,12318,-0.5410
1281000,42,2,-0.090,12320,-0.5417
1281020,42,2,-0.091,12318,-0.5410
1281040,42,2,-0.092,12314,-0.5395
1281060,42,2,-0.093,12318,-0.5410
1281080,42,2,-0.094,12318,-0.5410
1281100,42,2,-0.095,12315,-0.5399
1281120,42,2,-0.096,12320,-0.5417
1281140,42,2,-0.097,12314,-0.5395
1281160,42,2,-0.098,12320,-0.5417
1281180,42,2,-0.099,12312,-0.5388
1281200,42,2,-0.100,12320,-0.5417
1281220,42,2,-0.101,12322,-0.5424
1281240,42,2,-0.102,12304,-0.5359
1281260,42,2,-0.103,12310,-0.5381
1281280,42,2,-0.104,12320,-0.5417
1281300,42,2,-0.105,12316,-0.5403
1281320,42,2,-0.106,12314,-0.5395
1281340,42,2,-0.107,12318,-0.5410
1281360,42,2,-0.108,12322,-0.5424
1281380,42,2,-0.109,12320,-0.5417
1281400,42,2,-0.110,12314,-0.5395
1281420,42,2,-0.111,12302,-0.5352
1281440,42,2,-0.112,12312,-0.5388
1281460,42,2,-0.113,12315,-0.5399
1281480,42,2,-0.114,12320,-0.5417
1281500,42,2,-0.115,12314,-0.5395
1281520,42,2,-0.116,12318,-0.5410
1281540,42,2,-0.117,12318,-0.5410
1281560,42,2,-0.118,12320,-0.5417
1281580,42,2,-0.119,12320,-0.5417
1281600,42,2,-0.120,12306,-0.5366
1281620,42,2,-0.121,12318,-0.5410
1281640,42,2,-0.122,12316,-0.5403
1281660,42,2,-0.123,12315,-0.5399
1281680,42,2,-0.124,12320,-0.5417
1281700,42,2,-0.125,12316,-0.5403
1281720,42,2,-0.126,12322,-0.5424
1281740,42,2,-0.127,12314,-0.5395
1281760,42,2,-0.128,12314,-0.5395
1281780,42,2,-0.129,12312,-0.5388
1281800,42,2,-0.130,12320,-0.5417
1281820,42,2,-0.131,12320,-0.5417
1281840,42,2,-0.132,12318,-0.5410
1281860,42,2,-0.133,12322,-0.5424
1281880,42,2,-0.134,12323,-0.5428
1281900,42,2,-0.135,12324,-0.5432
1281920,42,2,-0.136,12362,-0.5570
1281940,42,2,-0.137,12322,-0.5424
1281960,42,2,-0.138,12322,-0.5424
1281980,42,2,-0.139,12316,-0.5403
1282000,42,2,-0.140,12316,-0.5403
1282020,42,2,-0.141,12310,-0.5381
1282040,42,2,-0.142,12322,-0.5424
1282060,42,2,-0.143,12316,-0.5403
1282080,42,2,-0.144,12310,-0.5381
1282100,42,2,-0.145,12318,-0.5410
1282120,42,2,-0.146,12322,-0.5424
1282140,42,2,-0.147,12318,-0.5410
1282160,42,2,-0.148,12326,-0.5439
1282180,42,2,-0.149,12316,-0.5403
1282200,42,2,-0.150,12312,-0.5388
1282220,42,2,-0.151,12314,-0.5395
1282240,42,2,-0.152,12320,-0.5417
1282260,42,2,-0.153,12328,-0.5446
1282280,42,2,-0.154,12308,-0.5373
1282300,42,2,-0.155,12320,-0.5417
1282320,42,2,-0.156,12312,-0.5388
1282340,42,2,-0.157,12322,-0.5424
1282360,42,2,-0.158,12315,-0.5399
1282380,42,2,-0.159,12356,-0.5548
1282400,42,2,-0.160,12318,-0.5410
1282420,42,2,-0.161,12322,-0.5424
1282440,42,2,-0.162,12314,-0.5395
1282460,42,2,-0.163,12314,-0.5395
1282480,42,2,-0.164,12320,-0.5417
1282500,42,2,-0.165,12324,-0.5432
1282520,42,2,-0.166,12318,-0.5410
1282540,42,2,-0.167,12314,-0.5395
1282560,42,2,-0.168,12304,-0.5359
1282580,42,2,-0.169,12326,-0.5439
1282600,42,2,-0.170,12314,-0.5395
1282620,42,2,-0.171,12331,-0.5457
1282640,42,2,-0.172,12310,-0.5381
1282660,42,2,-0.173,12320,-0.5417
1282680,42,2,-0.174,12306,-0.5366
1282700,42,2,-0.175,12320,-0.5417
1282720,42,2,-0.176,12310,-0.5381
1282740,42,2,-0.177,12314,-0.5395
1282760,42,2,-0.178,12318,-0.5410
1282780,42,2,-0.179,12312,-0.5388
1282800,42,2,-0.180,12330,-0.5454
1282820,42,2,-0.181,12306,-0.5366
1282840,42,2,-0.182,12320,-0.5417
1282860,42,2,-0.183,12315,-0.5399
1282880,42,2,-0.184,12318,-0.5410
1282900,42,2,-0.185,12320,-0.5417
1282920,42,2,-0.186,12326,-0.5439
1282940,42,2,-0.187,12318,-0.5410
1282960,42,2,-0.188,12300,-0.5344
1282980,42,2,-0.189,12318,-0.5410
1283000,42,2,-0.190,12316,-0.5403
1283020,42,2,-0.191,12315,-0.5399
1283040,42,2,-0.192,12320,-0.5417
1283060,42,2,-0.193,12312,-0.5388
1283080,42,2,-0.194,12320,-0.5417
1283100,42,2,-0.195,12320,-0.5417
1283120,42,2,-0.196,12314,-0.5395
1283140,42,2,-0.197,12320,-0.5417
1283160,42,2,-0.198,12322,-0.5424
1283180,42,2,-0.199,12314,-0.5395
1283200,42,2,-0.200,12308,-0.5373
1283220,42,2,-0.201,12314,-0.5395
1283240,42,2,-0.202,12320,-0.5417
1283260,42,2,-0.203,12316,-0.5403
1283280,42,2,-0.204,12320,-0.5417
1283300,42,2,-0.205,12322,-0.5424
1283320,42,2,-0.206,12320,-0.5417
1283340,42,2,-0.207,12296,-0.5330
1283360,42,2,-0.208,12310,-0.5381
1283380,42,2,-0.209,12320,-0.5417
1283400,42,2,-0.210,12318,-0.5410
1283420,42,2,-0.211,12313,-0.5392
1283440,42,2,-0.212,12314,-0.5395
1283460,42,2,-0.213,12315,-0.5399
1283480,42,2,-0.214,12314,-0.5395
1283500,42,2,-0.215,12310,-0.5381
1283520,42,2,-0.216,12320,-0.5417
1283540,42,2,-0.217,12313,-0.5392
1283560,42,2,-0.218,12312,-0.5388
1283580,42,2,-0.219,12306,-0.5366
1283600,42,2,-0.220,12304,-0.5359
1283620,42,2,-0.221,12294,-0.5322
1283640,42,2,-0.222,12298,-0.5337
1283660,42,2,-0.223,12310,-0.5381
1283680,42,2,-0.224,12280,-0.5271
1283700,42,2,-0.225,12275,-0.5253
1283720,42,2,-0.226,12276,-0.5257
1283740,42,2,-0.227,12274,-0.5249
1283760,42,2,-0.228,12266,-0.5220
1283780,42,2,-0.229,12256,-0.5184
1283800,42,2,-0.230,12259,-0.5195
1283820,42,2,-0.231,12248,-0.5155
1283840,42,2,-0.232,12242,-0.5133
1283860,42,2,-0.233,12236,-0.5111
1283880,42,2,-0.234,12234,-0.5104
# run 42 stop MOTION V=-0.235 theta_start=-0.5419 theta_end=-0.5060
1283900,42,0,0.000,12222,-0.5060
1283920,42,0,0.000,12222,-0.5060
1283940,42,0,0.000,12230,-0.5089
1283960,42,0,0.000,12214,-0.5031
1283980,42,0,0.000,12227,-0.5078
1284000,42,0,0.000,12216,-0.5038
1284020,42,0,0.000,12226,-0.5074
1284040,42,0,0.000,12206,-0.5002
1284060,42,0,0.000,12218,-0.5045
1284080,42,0,0.000,12214,-0.5031
1284100,42,0,0.000,12232,-0.5096
1284120,42,0,0.000,12224,-0.5067
1284140,42,0,0.000,12220,-0.5053
1284160,42,0,0.000,12218,-0.5045
1284180,42,0,0.000,12210,-0.5016
1284200,42,0,0.000,12224,-0.5067
1284220,42,0,0.000,12232,-0.5096
1284240,42,0,0.000,12218,-0.5045
1284260,42,0,0.000,12226,-0.5074
1284280,42,0,0.000,12224,-0.5067
1284300,42,0,0.000,12222,-0.5060
1284320,42,0,0.000,12224,-0.5067
1284340,42,0,0.000,12230,-0.5089
1284360,42,0,0.000,12225,-0.5071
1284380,42,0,0.000,12226,-0.5074
1284400,42,0,0.000,12222,-0.5060
1284420,42,0,0.000,12219,-0.5049
1284440,42,0,0.000,12228,-0.5082
1284460,42,0,0.000,12222,-0.5060
1284480,42,0,0.000,12226,-0.5074
1284500,42,0,0.000,12227,-0.5078
1284520,42,0,0.000,12200,-0.4980
1284540,42,0,0.000,12223,-0.5064
1284560,42,0,0.000,12222,-0.5060
1284580,42,0,0.000,12224,-0.5067
1284600,42,0,0.000,12222,-0.5060
1284620,42,0,0.000,12214,-0.5031
1284640,42,0,0.000,12220,-0.5053
1284660,42,0,0.000,12202,-0.4987
1284680,42,0,0.000,12232,-0.5096
1284700,42,0,0.000,12223,-0.5064
1284720,42,0,0.000,12232,-0.5096
1284740,42,0,0.000,12246,-0.5147
1284760,42,0,0.000,12226,-0.5074
